ID,SMILES,standard_value
DEC_1581,CC[C@@H](C(=O)N[C@@H]1[C@@H](C2=C(S1)CCCC2)C(=O)OCC)SC3=NC(=O)CC(=[NH+]3)N
DEC_1582,c1ccc2=[NH+]CC(=c2c1)CCCC(=O)OCC(=O)N[C@@H]3[C@@H](C4=C(S3)CCC4)C(=O)N
DEC_1583,CCn1c(nnc1SCC(=O)Nc2cccc(c2)I)C[NH3+]
DEC_1584,CSCC[C@H](C(=O)N1CCC2(CC1)c3c([nH+]c[nH]3)CCN2)NC(=O)c4cccs4
DEC_1585,CN1CCN(CC1)c2cc(cc[nH+]2)CNC(=O)NCC(=O)Nc3ccc(c(c3F)F)F
DEC_1586,CSc1[nH+]ccn1c2ccc(cc2)C(=O)NNC(=O)c3cc(c[nH]3)Br
DEC_1587,c1ccc2c(c1)CCN(C2)C[C@H](C[NH2+]Cc3c[nH]nc3c4ccc5c(c4)OCCO5)O
DEC_1588,C#CCNS(=O)(=O)c1ccc(cc1)C(=O)Nc2ccc3c(c2)[nH]c([nH+]3)C4CCC4
DEC_1589,c1ccc2c(c1)c(c[nH]2)C[C@H]3C(=O)N4C[C@H](C[C@H]4C(=O)N3)[NH2+]Cc5cc(ccc5F)F
DEC_1590,CC(=O)Nc1ccc(cc1)NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)C4CC4)C2
DEC_1591,Cn1cc(c2c1cccc2)CN[C@@H]3[C@H](C[C@H]([C@H]3O)O)c4ccc([nH+]c4)N5CCOCC5
DEC_1592,c1cc(cnc1)c2c([nH+]c[nH]2)C(=O)NCC3CCC(CC3)C(=O)NCc4cccs4
DEC_1593,c1cc(cc(c1)NC(=O)c2cnc([nH]c2=O)c3cc[nH+]cc3)C(=O)NCc4cccs4
DEC_1594,c1ccnc(c1)/C(=[NH+]/NS(=O)(=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)/N
DEC_1595,CC(C)c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)/C(=N/Cc4ccc[nH+]c4)/O
DEC_1596,Cc1c([nH+]c[nH]1)CSCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c4ccccc4)/O3
DEC_1597,c1ccc(cc1)Cn2cc(c(n2)c3ccc[nH+]c3)/C=C/C(=O)NNC(=O)c4ccc[nH]4
DEC_1598,C[C@H](c1[nH]c2ccccc2[nH+]1)SCC(=O)NNC(=O)c3cc(cn3C)Br
DEC_1599,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccccc3)Cc4ccc[nH+]c4)N
DEC_1600,CC(C)C[C@@H](C(=O)NCc1[nH]c2ccccc2[nH+]1)NC3=NS(=O)(=O)c4c3cccc4
DEC_1601,CCOC(=O)C1=c2n(c(=O)/c(=C/c3ccc(cc3)C)/s2)C(=C([C@@H]1c4ccc(cc4)C)S(=O)(=O)c5ccccc5)N
DEC_1602,c1ccc(cc1)c2csc(n2)NC(=O)CSc3nc(sn3)SCC(=O)Nc4nc(cs4)c5ccccc5
DEC_1603,c1ccc(cc1)c2nnc(n2c3ccccc3)SCC(=O)Nc4ccc5c(c4)sc(n5)SCC(=O)NC6CC6
DEC_1604,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3c(c4nc(cc(n4n3)C(F)(F)F)c5cccs5)Br)C1
DEC_1605,c1ccc(cc1)c2c3cc(ccc3[nH]c(=O)c2C4=NN([C@H](C4)c5ccccc5)CC(=O)N/N=C/c6ccco6)Br
DEC_1606,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)F)/C=C(/C(=O)NCc4ccco4)\NC(=O)c5ccc(cc5Cl)Cl
DEC_1607,Cc1c2c([nH]n1)OC(=C([C@@H]2c3cc(c(c(c3)I)OCc4ccc(cc4Cl)Cl)OC)C#N)N
DEC_1608,c1ccc(c(c1)NC(=O)CSc2nc3ccc(cc3s2)Nc4nc(nc(n4)N5CCOCC5)N6CCOCC6)Cl
DEC_1609,CCOC(=O)C1=c2n(c(=O)/c(=C\c3cccc(c3)Br)/s2)C(=C([C@@H]1c4cccc(c4)Br)C(=O)OCC)N
DEC_1610,CCOc1cc(cc(c1OS(=O)(=O)c2ccc(cc2)C)Br)/C=N/Nc3nc(nc(n3)N4CCCC4)N5CCCC5
DEC_1611,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3c(c4n(n3)[C@H](C[C@@H](N4)c5ccccc5)C(F)(F)F)Br
DEC_1612,COC(=O)Cc1c(c(sc1C(=O)OC)N(C(=O)Nc2ccc(cc2)Cl)C(=O)Nc3ccc(cc3)Cl)C(=O)OC
DEC_1613,c1cc(c(c(c1)Cl)CO/N=C/C(=C\NNc2c(cc(cn2)C(F)(F)F)Cl)/S(=O)(=O)c3ccc(cc3)Cl)Cl
DEC_1614,c1ccc(cc1)[C@H](c2ccco2)N(C(=O)Nc3csc4c3CCCC4)NC(=O)C(c5ccccc5)(c6ccccc6)O
DEC_1615,Cc1ccc(cc1)C(=O)Nc2nnc(s2)CC(=O)N/N=C/c3ccc(c(c3)OC)OCc4ccc(cc4Cl)Cl
DEC_1616,CCOC(=O)C1=C(OC(=C([C@]12c3ccccc3NC2=O)C#N)N)CSc4c(c(cc(n4)c5ccccc5)c6ccccc6)C#N
DEC_1617,C[C@H](C12CC3CC(C1)CC(C3)C2)Nc4cc(ccc4[N+](=O)[O-])N5CCN(CC5)S(=O)(=O)c6ccc(cc6)NC(=O)C
DEC_1618,Cc1ccc(cc1)[C@@H]2CC(=NN2C(=O)CSc3nnc(n3C)CNC(=O)c4ccccc4)c5ccc(cc5)Br
DEC_1619,c1ccc2c(c1)c(nc3n2nnc3S(=O)(=O)c4ccc(cc4)Br)Nc5ccc(cc5)NC(=O)c6ccco6
