ID,SMILES,standard_value
DEC_2781,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3cc(c(c(c3)Br)O)Br)/s2)[C@@H]1c4ccc(cc4)Cl)C
DEC_2782,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3cc(cc(c3O)I)Br)/s2)[C@H]1c4ccc(cc4)N(C)C)C
DEC_2783,CCCOc1c(cccc1OC)[C@H]2C(=C(N=c3n2c(=O)/c(=C\c4cc(c(c(c4)Cl)O)OCC)/s3)C)C(=O)OC
DEC_2784,[H]/N=C/1\C(=C\c2cc(c(c(c2)I)OCCOc3ccc(c(c3)C)C)OCC)\C(=O)N=C4N1C=C(S4)C
DEC_2785,CCOC(=O)c1ccc(cc1)n2c(cc(c2c3ccccc3)/C=C/4\C(=O)NC(=S)N(C4=O)c5ccc(cc5)OC)c6ccccc6
DEC_2786,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3c[nH]c4c3cc(cc4)Br)/s2)[C@@H]1c5ccc(cc5)C)c6ccccc6
DEC_2787,Cc1ccc(cc1)n2c(=O)c3c4c(sc3n5c2nnc5SCC(=O)Nc6ccc(cc6)Br)CCCC4
DEC_2788,c1ccc(cc1)C(=O)/C=C/c2ccc(cc2)NC(=O)c3cc(cc(c3)N4C(=O)c5ccccc5C4=O)N6C(=O)c7ccccc7C6=O
DEC_2789,c1ccc2cc(ccc2c1)OS(=O)(=O)c3ccc-4c(c3)C(=NO)c5c4ccc(c5)S(=O)(=O)Oc6ccc7ccccc7c6
DEC_2790,c1cc(cc(c1)NC(=O)CSc2nnc(n2c3ccc(cc3)Cl)c4ccc(nc4)OCC(F)(F)F)C(F)(F)F
DEC_2791,c1ccc(cc1)Oc2c(cccn2)C(=O)NN(c3ccc(cc3)OC(F)(F)F)C(=O)c4cccnc4Oc5ccccc5
DEC_2792,c1cc(sc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)/N=C(\N/N=C/c4ccc(cc4)Cl)/N5CCCC5)C(F)(F)F
DEC_2793,CC[C@H]1CCc2c(sc(c2C(=O)OCC)NC(=O)CSc3nnc(n3c4cccc(c4)C)c5c(cn(n5)C)Cl)C1
DEC_2794,Cc1nnc(s1)SCC(=O)N/N=C/c2cc(c(c(c2)Br)OCCOc3ccc(cc3)C(C)(C)C)OC
DEC_2795,CCOc1cc(cc(c1OCc2c(cccc2Cl)Cl)Br)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Cl
DEC_2796,Cc1cccc(c1)c2nnc(n2Cc3ccco3)SCC(=O)Nc4c(cc(cc4Br)Br)Br
DEC_2797,c1ccc(cc1)CN(CC(=O)N/N=C/c2ccccc2OCc3ccccc3)S(=O)(=O)c4ccc(cc4)Br
DEC_2798,CCOc1cccc(c1)NC(=O)/C(=C/c2cc(c(c(c2)I)OCc3ccccc3Cl)OC)/C#N
DEC_2799,COc1ccc(cc1)[C@@H]2CC(=NN2C(=O)[C@H](c3ccccc3)OC)c4c(c5cc(ccc5[nH]c4=O)Cl)c6ccccc6
DEC_2800,c1ccc(cc1)C(=O)CSc2nnc(n2c3ccc(c(c3)Cl)Cl)CNC(=O)COc4ccc(cc4Cl)Cl
DEC_2801,c1ccc2cc(ccc2c1)S(=O)(=O)Oc3ccc(cc3)/C=C(\C#N)/C(=O)Nc4cccc(c4)I
DEC_2802,CC1=C([C@@H](n2c(=O)/c(=C/c3ccc(o3)I)/sc2=N1)c4cccc(c4)OC)C(=O)Nc5ccccc5
DEC_2803,[H]/N=C\1/C(=C/c2cc(c(c(c2)Br)OCc3ccccc3Cl)OC)/C(=O)N=C4N1N=C(S4)c5ccc(cc5)C
DEC_2804,C[NH+](C)c1ccc(cc1)[C@@H]2C3=C(/C(=C/c4ccc(cc4)N(C)C)/CCC3)N=c5n2c(=O)/c(=C/c6coc7ccc(cc7c6=O)F)/s5
DEC_2805,CCCCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccc(cc4)C)O)C(=O)c5ccc6c(c5)C[C@H](O6)C
DEC_2806,Cc1ccc(cc1)CSc2nnc(s2)N3[C@@H](C(=C(C3=O)O)C(=O)c4ccc5c(c4)C[C@H](O5)C)c6cccc(c6)OCC=C
DEC_2807,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)OCC)O)C(=O)c5ccc6c(c5)OCCO6
DEC_2808,c1ccc(cc1)OCC(=O)NCc2nnc(n2c3cccc(c3)C(F)(F)F)SCC(=O)N4CCCc5c4cccc5
DEC_2809,COc1ccccc1[C@@H]2CC(=NN2c3nc4ccc(cc4c(n3)c5ccccc5)Cl)c6ccc(cc6)NS(=O)(=O)C
DEC_2810,Cc1ccc(cc1)OCc2nnc(n2c3ccccc3)SCC(=O)Nc4ncc(s4)Cc5cccc6c5cccc6
DEC_2811,c1ccc(cc1)Cc2cc(c(c(c2)[N+](=O)[O-])O)/C=N/c3ccc4c(c3)nc(o4)c5cccc(c5)I
DEC_2812,Cc1c2c(n(n1)c3ccccn3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccc(cc6)C(=O)OC)[N-]c7cccc(c7)C(F)(F)F
DEC_2813,c1ccc(c(c1)C(=O)Oc2ccc(cc2)/C=N/NC(=O)COc3ccc(cc3Br)[N+](=O)[O-])I
DEC_2814,COc1ccc(cc1)n2c3c(c(n2)c4ccccc4)[C@H](SCC(=O)N3CC(=O)Nc5ccccc5)c6ccccc6F
DEC_2815,CC[C@](C)(C(=O)Nc1ccccc1)N(c2c(n(n(c2=O)c3ccccc3)C)C)C(=O)CSc4nc5ccccc5s4
DEC_2816,CCOc1ccc(cc1)NC(=O)CSc2c(c(cc(n2)c3ccc(cc3)OCc4ccc(cc4)F)C(F)(F)F)C#N
DEC_2817,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)OC)NC(=O)c3c(c4nc(cc(n4n3)C(F)(F)F)c5ccccc5)Br)C1
DEC_2818,Cc1cc(c(c(c1)Br)NC(=O)CSc2nnc(n2c3ccc(cc3)Cl)c4ccncc4)Br
DEC_2819,C[C@@H](C(=O)N/N=C/c1cn(nc1c2ccc(cc2)OCc3ccccc3)c4ccccc4)Oc5ccc(cc5Cl)Cl
DEC_2820,c1ccc(cc1)COc2ccc(cc2)c3c(cn(n3)c4ccccc4)/C=N/NC(=O)COc5ccc(cc5)c6ccccc6
