ID,SMILES,standard_value
DEC_1381,CCOc1ccc2c(c1)sc(n2)NC(=O)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4
DEC_1382,C/C(=N/Nc1ccc(cn1)S(=O)(=O)N2CC[NH+](CC2)C)/c3ccc(cc3)c4cccs4
DEC_1383,CC1([C@@H]2CC=C([C@H]1C2)C[NH+]3CCc4nnc(n4CC3)CCNC(=O)c5ccc(cc5)OC)C
DEC_1384,Cc1c(c(on1)C)COc2ccc(cc2)C(=O)Nc3nc(cs3)C[NH+]4C[C@H](C[C@@H](C4)C)C
DEC_1385,c1cc(c(c(c1)Cl)[C@H](CNC(=O)Cn2ccc3c2ccc(c3)[N+](=O)[O-])[NH+]4CCCC4)F
DEC_1386,COc1ccc(c(c1OC)OC)[C@H]2C[C@H](Nc3n2nc[nH+]3)c4ccc(cc4)Br
DEC_1387,c1ccc(c(c1)CC(=O)N2CC[NH+](CC2)Cc3nc(no3)c4cccc(c4)C(F)(F)F)O
DEC_1388,Cc1cc(cc(c1)N2[C@H](CC(=C2C)C(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4)C)C
DEC_1389,Cc1c(oc2c1cc3c(c2)OC(=O)[C@H]([C@H]3C)CC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC)C
DEC_1390,Cc1cc2c(c(c1)OCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC)c5c(c(=O)o2)CCC5
DEC_1391,Cc1ccc(cc1)[C@@H]2C(=CN(N2)c3ccccc3)/C=N/N4[C@H](N=[NH+]C4=S)c5ccncc5
DEC_1392,Cc1ccc(c(c1)NC(=O)COc2ccccc2F)OCc3cc(=O)n4ccsc4[nH+]3
DEC_1393,Cc1cc(cc(c1)n2cc[nH+]c2SC/C(=N/S(=O)(=O)c3cccc4c3ccc[nH+]4)/[O-])C
DEC_1394,Cn1c2ccc(cc2[nH+]c1CCC(=O)NC34CC5CC(C3)CC(C5)C4)S(=O)(=O)N(C)C
DEC_1395,c1cc(oc1)Cn\2c3ccc(cc3[nH]/c2=N\C(=O)c4ccc(cc4)n5cc[nH+]c5)C(F)(F)F
DEC_1396,Cc1ccc(cc1F)S(=O)(=O)N2CCC[C@H](C2)c3cc(cc([nH+]3)C)Nc4cnccn4
DEC_1397,Cc1cccc(c1)n2c(nnc2SCC(=O)N3CC[NH+](CC3)C)c4c[nH]c5c4cccc5
DEC_1398,Cn1cc[nH+]c1Sc2ccc(cc2)NC(=O)c3cc4cnn(c4nc3)Cc5ccccc5
DEC_1399,c1cc(cc(c1)NC(=O)N2CCC[NH+](CC2)Cc3ccc(cc3)C(F)(F)F)c4nnco4
DEC_1400,Cc1cc(cc(c1OC)C)S(=O)(=O)NCCn2c3c(c(n2)c4cccc[nH+]4)CCCC3
DEC_1401,c1cc(ccc1S(=O)(=O)NOCC(=O)NCCNc2c(cc(c[nH+]2)C(F)(F)F)Cl)Cl
DEC_1402,CCOc1cc(ccc1OCC[NH+]2CCOCC2)[C@H]3c4c([nH]nc4OC(=C3C#N)N)C(C)(C)C
DEC_1403,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(CCC)CCC)C1
DEC_1404,CCOC(=O)c1c(c2cc3c([nH+]c2s1)CC(OC3)(C)C)NC(=O)N(CCO)CCO
DEC_1405,Cc1ccc(cc1)SCCCC(=O)Nc2c(c3c(s2)C[NH+](CC3)C(C)C)C(=O)N
