ID,SMILES,standard_value
DEC_2581,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)Nc2cc3c(cc2Br)OCCO3
DEC_2582,c1c(cc(c(c1Cl)NC(=O)C[NH+]2CCN(CC2)CC(=O)N3CCCCC3)Cl)S(=O)(=O)N
DEC_2583,C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)Nc2cc(ccc2n3cncn3)C(F)(F)F
DEC_2584,CCn1c(c[nH+]c1SCC(=O)Nc2ccc(c(c2)S(=O)(=O)N)C)c3ccc4c(c3)OCCO4
DEC_2585,Cc1ccc(cc1S(=O)(=O)NC)NC(=O)c2ccc(cc2)NC(=O)CSc3[nH+]ccn3C
DEC_2586,CC[NH+](CC(=O)Nc1ccc(cc1)NC(=O)C)CC(=O)Nc2cc(nn2c3ccc(cc3)F)C
DEC_2587,CCC[NH+](CC(=O)Nc1ccc(c(c1F)F)F)CC(=O)NN2C(=O)[C@@](NC2=O)(C)CC
DEC_2588,c1cc(ccc1C#N)NC(=S)NCC[NH+]2CCN(CC2)C(=S)Nc3ccc(cc3)C#N
DEC_2589,CCCCc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)OC)OCC[NH+]4CCOCC4)C#N)N
DEC_2590,C/C(=N/Nc1[nH]nc(n1)SCC(=O)NCc2cccc(c2)C(F)(F)F)/c3cc[nH+]cc3
DEC_2591,CC(=O)Nc1cccc(c1)NC(=O)CSc2[nH+]c(cn2Cc3ccc(cc3)Cl)CO
DEC_2592,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)NCCc5c[nH]c[nH+]5)/CC[C@]34C)C)O
DEC_2593,c1ccc(cc1)CN2[C@H]([C@@H](C(=NC2=O)[O-])N(Cc3ccco3)C(=O)CC4=c5ccccc5=[NH+]C4)[NH3+]
DEC_2594,Cc1cc(n(n1)CCNC(=O)C(=O)Nc2ccccc2C(=O)NCCC3=c4ccccc4=[NH+]C3)C
DEC_2595,CCN1CC(=C(c2c1cc(c(c2)F)N3CCN(CC3)C(=O)C)O)C(=O)NCCc4c[nH+]c[nH]4
DEC_2596,CCOC(=O)c1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_2597,CC[C@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]([NH2+]1)c4c([nH]c(=O)n(c4=O)CCc5ccc(c(c5)OC)OC)[O-]
DEC_2598,c1ccc2=[NH+]CC(=c2c1)CCC(=O)NN3[C@@H](Nc4ccccc4C3=O)SCC(=O)NCc5ccco5
DEC_2599,CC[C@H](C)NC(=O)c1cc(cnc1N2CC[NH2+]CC2)NS(=O)(=O)c3cc(c(cc3C)C)C
DEC_2600,Cc1ccc(cc1)S(=O)(=O)N[C@H]([C@@H]2NC(=[NH+]O2)c3ccc4c(c3)[nH]c(=O)n4C(C)C)C(C)C
DEC_2601,Cc1ccc(cc1)S(=O)(=O)N[C@@H]([C@H]2NC(=[NH+]O2)c3ccc4c(c3)[nH]c(=O)n4C(C)C)C(C)C
DEC_2602,c1ccc(cc1)c2nc3cc(=O)[nH]n3c(n2)SCC(=O)NCCc4[nH]c5ccccc5[nH+]4
DEC_2603,Cc1cc(nc(n1)/N=C(/NCC[NH+]2CCOCC2)\NC(=S)Nc3ccc(c(c3)Cl)F)C
DEC_2604,c1ccc(c(c1)c2nc3cc(=O)[nH]n3c(n2)SCC(=O)NCc4[nH]c5ccccc5[nH+]4)F
DEC_2605,Cc1ccc(cc1)N2C(=O)/C(=C(\c3ccc(cc3)OC)/NCCc4c[nH+]c[nH]4)/C(=O)NC2=O
DEC_2606,C[NH+](C)CCOc1cccc(c1)CN[C@H]2C[C@H]3C(=O)N[C@H](C(=O)N3C2)Cc4c[nH]c5c4cccc5
DEC_2607,CSCC[C@@H](C(=O)N1CCC2(CC1)c3c(nc[nH]3)CC[NH2+]2)NC(=O)c4ccc(o4)Br
DEC_2608,CCOc1cc2c(cc1C/[NH+]=C(/c3cc(ccc3Br)S(=O)(=O)N)\O)O[C@@H](C2)C
