ID,SMILES,standard_value
DEC_0781,Cc1ccc(cc1)[C@@H](CNC(=O)c2ccc(o2)S(=O)(=O)c3ccc(cc3)Br)[NH+]4CCCC4
DEC_0782,COc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)Br)CCC[NH+]5CCOCC5
DEC_0783,Cc1ccc(cc1)N2CC[NH+](CC2)CCc3nc4cc(ccc4n3C)NS(=O)(=O)c5ccc(cc5)F
DEC_0784,CCn1c(c(cn1)C[NH+]2CCN(CC2)C(=S)Nc3c(c4c(s3)CCCCCC4)C(=O)OCC)C
DEC_0785,CC/[NH+]=C(/Nc1ccc(cc1)OC)\S[C@H]2CC(=O)N(C2=O)c3ccc(cc3)I
DEC_0786,CCOc1ccc(cc1)N2C(=O)C[C@H](C2=O)S/C(=[NH+]\C)/Nc3ccc(cc3)I
DEC_0787,Cc1ccc(cc1)NC(=O)CSc2c(n3ccccc3[n+]2c4ccccc4)C(=O)Nc5ccc(cc5)C
DEC_0788,Cc1ccc(cc1)c2csc3c2c(=O)[nH]c(n3)C[NH+]4CCN(CC4)S(=O)(=O)/C=C/c5ccccc5
DEC_0789,c1ccc(c(c1)Oc2coc3c(c2=O)ccc(c3C[NH+]4CCN(CC4)c5ccccn5)O)Br
DEC_0790,COc1cccc(c1)NC(=O)CSC2=Nc3ccccc3C4=N[C@@H](C(=O)N42)CC5=c6ccccc6=[NH+]C5
DEC_0791,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)CCCCCN3C(=O)[C@@H]4C=C(C=CC4=NC3=S)Br
DEC_0792,Cc1c2c(c(c[nH+]c2sn1)C(=O)N3CCCC3)N4CCC(CC4)C(=O)Nc5ccc(c(c5)Cl)OC
DEC_0793,CC[NH+]1CCN(CC1)C2=C(C(=O)c3ccccc3C2=O)NS(=O)(=O)c4ccc(cc4)Br
DEC_0794,CCOC(=O)c1c(n(c2c1c(c(c(c2)c3cccnc3)O)C[NH+](C)C)C)CS(=O)(=O)c4ccccc4
DEC_0795,c1cc(ccc1C(=O)N2CCN(CC2)c3ccc(c[nH+]3)NC(=O)C45CC6CC(C4)CC(C6)C5)C(F)(F)F
DEC_0796,c1cc(ccc1C[NH+]2CCN(CC2)Cc3cc(=O)[nH]c(n3)N4CCCN(CC4)C(=O)C5CCCCC5)Cl
DEC_0797,C[NH+](C)c1ccc(cc1CN(Cc2ccccc2)S(=O)(=O)c3ccc(cc3)F)NC(=O)c4ccco4
DEC_0798,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c2ccc(cc2C)C)C)C[NH+]3CCCN(CC3)C(=O)c4ccc(cc4)C
DEC_0799,c1cc(cc(c1)C(F)(F)F)CNC(=O)c2cccc(c2)C[NH+]3CCN(CC3)Cc4ccc5c(c4)OCO5
DEC_0800,c1ccc(c(c1)OC2CC[NH+](CC2)C3CCN(CC3)C(=O)CNS(=O)(=O)c4cccc(c4)Cl)F
DEC_0801,c1ccc(cc1)c2cc(n3c(n2)c(c(n3)C(=O)NCCC[NH+]4CCOCC4)Cl)C(F)(F)F
DEC_0802,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@H]2C[C@@H]3CNS(=O)(=O)c4ccccc4C#N)c5ccc(cc5)F
DEC_0803,Cc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)CC(=O)N/N=C\c3ccc(cc3Cl)Cl
DEC_0804,c1ccc2c(c1)[nH]c(=O)n2C3CC[NH+](CC3)CC(=O)N4[C@@H](CC(=N4)c5cccs5)c6cccs6
DEC_0805,CCC[NH+]1CCc2c(sc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCC(CC4)C)C1
DEC_0806,c1ccc2c(c1)nc(s2)[C@H]3CCC[NH+]3CC(=O)Nc4cc(ccc4n5cncn5)C(F)(F)F
DEC_0807,c1ccc(cc1)c2c([nH+]c([nH]2)SCC(=O)N3CCN(CC3)C(=O)c4ccco4)c5ccccc5
