ID,SMILES,standard_value
DEC_1781,Cc1cccc(c1)n2c(nnc2SCC(=O)Nc3ccc(cc3)C(=O)N)C4=c5ccccc5=[NH+]C4
DEC_1782,c1ccc2=[NH+][C@@H]3CN(CCC3=c2c1)C(=O)NCCCCCC(=O)N4CCC(CC4)C(=O)N
DEC_1783,c1ccc(cc1)[C@H]2c3cc(ccc3NO2)C(=O)NCC(=O)NCCC4=c5ccccc5=[NH+]C4
DEC_1784,c1cc2=[NH+]CC(=c2cc1Cl)CCN3C[C@@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)C(F)(F)F
DEC_1785,CC(=O)Nc1cccc(c1)C(=O)/N=C(/NCCC2=c3ccccc3=[NH+]C2)\Nc4ccc(cc4)OC
DEC_1786,C[C@H]1C(=c2ccccc2=[NH+]1)SCC(=O)NNC(=O)Nc3ccc(cc3)OC(F)(F)F
DEC_1787,CN[C@H]1NN=C(S1)SCC(=O)NC[C@H](c2ccc(cc2)OC)C3=c4ccccc4=[NH+]C3
DEC_1788,COc1ccc2=[NH+]CC(=c2c1)CCNC(=O)CNC(=O)c3ccc4c(c3)S[C@H](N4)n5cccc5
DEC_1789,c1cc(cc(c1)NC(=O)NCc2cc[nH+]cc2)NC(=O)c3ccc(cc3F)Br
DEC_1790,Cc1cc(c(c(c1)C)NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)NC4CCCC4)C2)C
DEC_1791,c1cc(c[nH+]c1)c2coc3c2[nH]c(c3)C(=O)Nc4ccc(cc4)CC(=O)NCc5ccco5
DEC_1792,c1cc-2c([nH+]c1)CCc3c2n[nH]c3C(=O)NCC4CCC(CC4)C(=O)NCc5cccs5
DEC_1793,c1cc-2c([nH+]c1)CCc3c2n[nH]c3C(=O)NCC4CCC(CC4)C(=O)Nc5ccc(cc5)F
DEC_1794,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+]2CCS[C@H]3[C@@H]2CCCC3
DEC_1795,C[C@@H]1CCCC[C@@H]1/[NH+]=C(/C2CCC(CC2)CNS(=O)(=O)c3ccc(cc3)/N=C(\C)/O)\O
DEC_1796,CCCC/[NH+]=C(/c1c[nH]c2ccc(cc2c1=O)S(=O)(=O)Nc3cccc(c3C)Cl)\O
DEC_1797,CCCc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(c(c3)CSC4=[NH+]CCS4)OC)C#N)N
DEC_1798,c1ccc(cc1)NC(=O)CSc2nnc(n2Cc3ccco3)c4c(c5ccc[nH+]c5s4)N
DEC_1799,c1cc(ccc1CCNc2ccc(c[nH+]2)c3nc(no3)c4ccc(cc4)F)S(=O)(=O)N
DEC_1800,c1ccc(c(c1)[C@@H](Cn2cc(nn2)C(=O)Nc3ccc(cc3)c4[nH]c5ccccc5[nH+]4)O)F
DEC_1801,C[C@H]1OC[C@H]2[C@@H](O1)[C@@H]([C@@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6[C@@H]3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O
DEC_1802,c1cc(ccc1N/C=C(/C#N)\c2nc(cs2)c3cc4cc(ccc4oc3=O)Br)S(=O)(=O)NC(=O)N
DEC_1803,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3C[C@@H]4CCCO4)CNc5ccc(cc5)F)CCCC2
DEC_1804,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2[C@@H](O[C@@H](C[C@@H]2O)O[C@@H]3[C@@H](O[C@@H](C[C@@H]3O)O[C@@H]4CC[C@@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O
DEC_1805,COC(=O)COc1ccc(cc1)/C=N/NC(=O)CN(c2ccc(c(c2)C(F)(F)F)Cl)S(=O)(=O)c3ccccc3
DEC_1806,Cc1cc(n(n1)c2nc(cs2)C(=O)N(Cc3ccc(cc3)OC)C4(CCCCC4)C(=O)Nc5ccc(cc5)OC)C
DEC_1807,COc1ccc(cc1OC)[C@H]2C[C@@H](n3c(cc(n3)C(=O)N4CCN(CC4)C5C6CC7CC(C6)CC5C7)N2)C(F)(F)F
DEC_1808,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3C4CCCCC4)CNC(=O)c5cccc(c5)F)CCC2
DEC_1809,C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)/C)OC)OC(=O)N)\C)C)O)OC
DEC_1810,COc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)I)OC
DEC_1811,CCOc1ccccc1N(CC(=O)Nc2ccc(cc2)S(=O)(=O)Nc3cccc(c3)C(F)(F)F)S(=O)(=O)C
