ID,SMILES,standard_value
DEC_0381,C/C=C(/C[C@H](N(Cc1c[nH+]c(nc1N)C)C=O)O)\SS/C(=C/C)/C[C@H](N(Cc2cnc(nc2N)C)C=O)O
DEC_0382,C/C=C(\C[C@H](N(Cc1c[nH+]c(nc1N)C)C=O)O)/SS/C(=C\C)/C[C@H](N(Cc2c[nH+]c(nc2N)C)C=O)O
DEC_0383,COc1cc(ccc1O[C@H](CO)[C@H](c2ccc(c(c2)OC)O)O)CCCO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
DEC_0384,C/C(=C\C(=O)NCCC[C@@H]1C(=O)N[C@@H](C(=O)N1)CCCNC(=O)/C=C(\C)/CCO[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)/CCO
DEC_0385,COc1cc(cc(c1O)OC)[C@H]2c3c(cc(c(c3OC)O[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)OC)C[C@@H]([C@@H]2CO)CO
DEC_0386,CC(=O)c1ccc2c(c1O)[C@@H]([C@@H](O2)C(=C)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)OC(=O)C[C@@](C)(CC(=O)[O-])O)O
DEC_0387,C=C(CCO)C(=O)OC[C@@H]1[C@H]([C@@H]([C@@H](CO1)OC(=O)C(=C)CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
DEC_0388,c1ccc(cc1)COc2c3c(n/c(=N/CNc4[nH+]c(c5c(n4)n(cn5)COCCO)OCc6ccccc6)/[nH]2)n(cn3)COCCO
DEC_0389,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)[n+]2c(nc(c(n2)c3cccc(c3Cl)Cl)N)N)C(=O)OC)OC(=O)C
DEC_0390,c1cc(cc(c1)NC(=O)[C@@H]2C[C@@H](C[NH2+]2)SS[C@H]3C[C@H](NC3)C(=O)Nc4cccc(c4)C(=O)[O-])C(=O)[O-]
DEC_0391,CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](/C=N\C23C[NH+]4CN(C2)CN(C3)C4)[C@@H](CO)O[C@@H](/C=N/C56C[NH+]7CN(C5)CN(C6)C7)O)CO)O
DEC_0392,C[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@@H](O[C@@H]2Oc3cc(c(c(c3)[O-])C(=O)CCc4ccc(cc4)O)O)CO)O)O)O)O)O
DEC_0393,c1cc(ccc1/C=C/C(=O)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2Oc3c(=O)c4c(cc(cc4oc3c5ccc(cc5)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)[O-])CO)O)O)O
DEC_0394,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc2c(=O)c3c(cc(cc3oc2c4ccc(cc4)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)/C=C/c6ccc(cc6)O)O)O)O)O)O
DEC_0395,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)/C=C/c6ccccc6)OC(=O)C)OC(=O)C
