ID,SMILES,standard_value
DEC_2181,CC[C@H](c1nnnn1Cc2ccc(cc2)OC)[NH+](Cc3cccnc3)Cc4cc5cc(c(cc5[nH]c4=O)C)C
DEC_2182,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccc(cc4)OC)Cc5ccco5)C
DEC_2183,Cc1cccc(c1)COc2ccc(cc2)C(=O)[C@@H]3[C@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5ccc(cc5)O
DEC_2184,COc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5cccnc5)Cc6ccco6
DEC_2185,COc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5ccccc5)Cc6ccco6
DEC_2186,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(ccc3[nH]c2=O)C)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6
DEC_2187,c1ccc(cc1)C[NH+]2CCN(CC2)[C@H](c3cc4cc5c(cc4[nH]c3=O)OCO5)c6nnnn6C[C@@H]7CCCO7
DEC_2188,CCOc1ccc(cc1)NC(=O)C[C@H]2C(=O)N(C(=S)N2CCN3CC[NH+](CC3)C)c4cccc(c4)OC
DEC_2189,C[C@@H](c1ccccc1)N2C(=O)/C(=C\c3c(nc4ccccn4c3=O)N5CC[NH+](CC5)CCO)/SC2=S
DEC_2190,C[NH+]1CCc2c(sc(c2C(=O)OC)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C1
DEC_2191,c1ccc(cc1)CN(Cc2ccco2)C(=O)CN(CC[NH+]3CCOCC3)C(=O)Nc4ccc(c(c4)Cl)F
DEC_2192,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2cccc(c2OC)OC)C)C[NH+]3CCN(CC3)C(=O)c4cccs4
DEC_2193,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@H]4CCCO4)[NH+](Cc5ccc(cc5)F)Cc6ccco6
DEC_2194,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C[C@H]4CCCO4)[NH+](Cc5ccccc5)Cc6cccnc6
DEC_2195,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C[C@H]4CCCO4)[NH+](Cc5ccc(cc5)F)Cc6ccco6
DEC_2196,Cc1ccc(cc1)NC(=O)C[NH+]2CCN(CC2)C(=O)c3cn(cc-4c(=O)n(nc34)c5ccccc5)CCOC
DEC_2197,CCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2CCC[NH+]4CCOCC4)c5ccc(cc5)Cl
DEC_2198,COc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6)[N+](=O)[O-]
DEC_2199,Cc1cc2cc(c(=O)[nH]c2cc1C)CN(CC[NH+]3CCOCC3)[C@@H](c4nnnn4C5CCCCC5)C(C)C
DEC_2200,CC[C@H](c1nnnn1C(C)(C)CC)[NH+](Cc2ccc3c(c2)OCO3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
DEC_2201,COc1ccc(cc1)Cn2c(nnn2)C[NH+](Cc3ccc(cc3)F)Cc4cc5cc6c(cc5[nH]c4=O)OCO6
DEC_2202,COc1cc2cc(c(=O)[nH]c2cc1OC)C[NH+](Cc3ccc4c(c3)OCO4)Cc5nnnn5C6CCCCC6
DEC_2203,c1cc(oc1)Cn2c(nnn2)C[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6cc7c(cc6[nH]c5=O)OCCO7
DEC_2204,Cc1cc(c(cc1Cl)OC)NC(=O)C2CCN(CC2)c3c(c[nH+]c4c3c(ns4)C)C(=O)N5CCCC5
DEC_2205,Cc1cc(n[nH]1)Nc2c(c(nc(n2)Sc3ccc(cc3)NC(=O)C4CC4)N5CC[NH+](CC5)C)C(=O)OC
DEC_2206,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCCCC(=O)O)N4CC[NH+](CC4)CCO
DEC_2207,CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N5CCCCC5
DEC_2208,CCOc1ccc(cc1)N(C)S(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)C(=O)N4CC[NH+](CC4)Cc5ccccc5
DEC_2209,COc1cc(cc(c1OC)OC)c2cc(n[nH]2)C(=O)N3CCC(CC3)[NH+]4CCC(CC4)Oc5ccncc5
DEC_2210,COc1cc(cc(c1OC)OC)c2cc([nH]n2)C(=O)N3CCC(CC3)[NH+]4CCC(CC4)Oc5ccncc5
DEC_2211,c1cc(cc(c1)Br)/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
DEC_2212,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)c4c(cccc4F)F)[C@H]2CC(=O)NCc5ccco5)(C)CO)O
DEC_2213,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=O)c3cccc(c3)COc4ccc(cc4)Br
DEC_2214,Cc1ccc(cc1)C(=O)N[C@H](C(Cl)(Cl)Cl)Nc2ccc(cc2)S(=O)(=O)Nc3nc(cc(n3)C)C
DEC_2215,C/C(=N\NC(=O)CN(c1ccccc1Br)S(=O)(=O)C)/c2cccc(c2)NC(=O)c3ccccc3
DEC_2216,c1ccc(cc1)/C=C(/C(=O)N/N=C\2/c3cc(ccc3NC2=O)I)\NC(=O)c4ccccc4
DEC_2217,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3c(c4n(n3)[C@H](C[C@H](N4)c5cccs5)C(F)(F)F)Cl
DEC_2218,c1ccc(cc1)[C@H]2C[C@H](n3c(c(c(n3)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)N)Br)N2)C(F)(F)F
DEC_2219,c1c(cc(c(c1/C=N/Nc2nc(nc(n2)N3CCOCC3)N4CCOCC4)O)Br)Br
DEC_2220,CCOC(=O)c1c2c(sc1NC(=O)c3cnn4c3N[C@H](C[C@H]4C(F)(F)F)c5cccc(c5)OC)CCCC2
DEC_2221,c1ccc(cc1)C(=O)C2=C(c3ccccc3S(=O)(=O)N2CC(=O)c4ccc(cc4)Br)NCCO
DEC_2222,CCOC(=O)c1ccc(cc1)N2C(=O)/C(=C\c3cccn3c4ccc(cc4)S(=O)(=O)N)/C(=N2)C(F)(F)F
DEC_2223,CCOC(=O)c1c2c(sc1NC(=O)c3cnn4c3N[C@H](C[C@@H]4C(F)(F)F)c5ccc6c(c5)OCO6)CCC2
DEC_2224,CCCn1c(=O)c2c([nH]c1=O)nc([nH]2)c3ccc(cc3)S(=O)(=O)N4CCN(CC4)Cc5ccc(cc5)Cl
DEC_2225,COc1cc(cc(c1OC)OC)NC(=O)c2cnn3c2N[C@@H](C[C@H]3C(F)(F)F)c4ccc(cc4)Br
