ID,SMILES,standard_value
DEC_1981,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C(C)(C)C)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6
DEC_1982,CCc1cccc2c1[nH+]c(s2)N3CCN(CC3)C(=O)c4ccc(cc4)NS(=O)(=O)c5ccc(cc5)C
DEC_1983,c1cc(sc1)c2ccc3c(c2)S(=O)(=O)N=C(N3)C[NH+]4CCCN(CC4)C(=O)c5ccc(cc5F)F
DEC_1984,Cc1c(c(=O)n(n1C)c2ccccc2)/[NH+]=C\c3ccc(o3)c4ccc(cc4)S(=O)(=O)Nc5nccs5
DEC_1985,C[NH+]1CCN(CC1)C(=O)c2c(c3n(n2)[C@@H](C[C@@H](N3)c4ccc(cc4)Br)C(F)(F)F)Br
DEC_1986,c1ccc(cc1)CN2CCN(CC2)C(=O)C3=C(C4=[NH+][C@@H](C[C@@H](N4N3)C(F)(F)F)c5ccc(cc5)F)Cl
DEC_1987,Cc1ccc(cc1)Cc2nc(c3c(noc3n2)c4ccc[nH+]c4)N5CCN(CC5)C(=O)Nc6cccc(c6)C
DEC_1988,CCOc1ccc(cc1)NC(=O)N2CC[NH+](CC2)Cc3cc(=O)n4c(n3)sc(n4)c5ccccc5Cl
DEC_1989,Cc1nc2n(n1)c(c(s2)[C@@H](c3ccc(cc3)OC)N4CC[NH+](CC4)C(c5ccccc5)c6ccccc6)O
DEC_1990,Cc1c(cn(n1)C)CN(C)C(=O)C2=C(C3=[NH+][C@H](C[C@@H](N3N2)C(F)(F)F)c4cccs4)Br
DEC_1991,CCOc1ccccc1[C@H]2c3c(c4ccccc4[nH]3)C[C@@H]5N2C(=O)CN(C5=O)C6CC[NH+](CC6)Cc7ccccc7
DEC_1992,COc1ccc(cc1OC)[C@H]2C[C@H](N3C(=[NH+]2)C(=C(N3)C(=O)Nc4cccnc4Cl)Cl)C(F)(F)F
DEC_1993,Cc1c(c(n(n1)C)C)CNC(=O)C2=C(C3=[NH+][C@H](C[C@@H](N3N2)C(F)(F)F)c4cccs4)Br
DEC_1994,c1cc(cc(c1)NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C(F)(F)F)c4ccc([nH+]n4)N5CCCC5
DEC_1995,c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)NCC[NH+]2CCN(CC2)c3nc4ccc(cc4s3)Br
DEC_1996,c1cc(cc(c1)Br)[C@@H]2c3c(n[nH]c3C(=O)N2CCC[NH+]4CCOCC4)c5ccc(cc5)Cl
DEC_1997,CCN1CC[NH+](CC1)Cc2c(ccc3c2oc(c(c3=O)Oc4ccccc4Br)C(F)(F)F)O
DEC_1998,Cc1ccc2c(c1)[nH]c([nH+]2)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)S(=O)(=O)N5CCC[C@@H](C5)C
DEC_1999,Cc1c(c2ccccc2[nH]1)[C@@H](c3cccc[nH+]3)N4CCN(CC4)[C@@H](c5ccccn5)[C@@H]6c7ccccc7N=C6C
DEC_2000,c1cc(cc(c1)Br)/C=C\2/C(=O)c3ccc(c(c3O2)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)O
