ID,SMILES,standard_value
DEC_0581,CN(c1c(cccn1)CNc2c(c[nH+]c(n2)Nc3ccc4c(c3)CC(=O)N4)C(F)(F)F)S(=O)(=O)C
DEC_0582,CCOc1cc(cc(c1OCC)OCC)C(=O)NCCC(=O)N2CCC3(CC2)[C@H]4C(=NC=N4)CC[NH2+]3
DEC_0583,CN1[C@H]2C(=NC(=[NH+]2)N3CCN(CC3)C(=S)Nc4ccc(cc4)Nc5ccccc5)C(=O)N(C1=O)C
DEC_0584,CC(C)CCOc1ccc(cc1OC)Cn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0585,Cc1c\2c(oc1C(=O)NCC[NH+]3CCOCC3)CCC/C2=N\NC(=O)c4ccc(c(c4)[N+](=O)[O-])Cl
DEC_0586,CN1[C@H]2[C@@H](C(=NC1=O)[O-])N(C(=[NH+]2)N3CCN(CC3)c4ccccc4)CCSc5[nH]c6ccccc6[nH+]5
DEC_0587,CCn1cc(c(n1)C)C[NH+]2CCN(CC2)C(=S)Nc3ccc(cc3)S(=O)(=O)Nc4ncccn4
DEC_0588,c1ccc(cc1)/C=c\2/c(=O)n3c(=C([C@H](C(=C3N)C#N)c4ccccc4)C(=O)NCCN5CC[NH2+]CC5)s2
DEC_0589,c1cc(ccc1c2nn(c(=S)o2)C[NH+]3CCN(CC3)Cn4c(=S)oc(n4)c5ccc(cc5)O)O
DEC_0590,c1ccn2c(c1)nnc2CC[NH+](C[C@@H](c3ccc4c(c3)OCO4)O)[C@@H](CO)c5ccc6c(c5)OCO6
DEC_0591,CC(C)(C)NC(=O)CN1CCN(CC1)C(=O)CS[C@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4
DEC_0592,Cc1cc(nc(n1)N/C(=N\C(=O)CS[C@@H]2NN[C@H](S2)C)/NCCC3=c4cc(ccc4=[NH+]C3)OC)C
DEC_0593,Cc1cc(c(c(c1)C)S(=O)(=O)N2CCO[C@H]2CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)C
DEC_0594,Cc1ccc(c(c1)S(=O)(=O)N2CCCO[C@H]2CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)C
DEC_0595,Cc1ccc(cc1C)N2[C@H](N=C3C(=C(N=N3)C)C2=[NH2+])SCC(=O)NCCc4ccc(cc4)S(=O)(=O)N
DEC_0596,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)CN2C(=O)[C@@H](NC2=O)CC3=c4ccccc4=[NH+]C3
DEC_0597,c1ccc2c(c1)[nH]c([nH+]2)CCNC(=O)CC3(CCCC3)CC(=O)N4CCn5c(nnc5C(F)(F)F)C4
DEC_0598,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C/C(=N/OCC(=O)N[C@@H](Cc5c[nH]c[nH+]5)C(=O)OC)/CC[C@]34C
DEC_0599,CCCCn1c2ccc(cc2[nH+]c1SCC(=O)Nc3c4c(c(n[nH]c4=O)C)c(o3)C)S(=O)(=O)N
DEC_0600,COCCN(Cc1nc(cs1)C(=O)NC2CC[NH+](CC2)Cc3ccccc3)C(=O)Nc4ccccc4
DEC_0601,c1ccc(cc1)Cn2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)c4ccccn4)(C(F)(F)F)C(F)(F)F
DEC_0602,Cc1cccc(c1N(C)S(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)C(=O)NCc4ccc[nH+]c4)C
DEC_0603,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)C[NH+]3CCN(CC3)S(=O)(=O)c4ccc(cc4)Br
DEC_0604,Cn1c(cc(n1)c2ccc(c(c2)OC)OC)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=S)Nc5ccc(cc5)C#N
DEC_0605,COc1cc(cc(c1OC)OC)C(=O)NC(=S)Nc2ccc(c[nH+]2)I
DEC_0606,COc1cc(cc(c1OC)OC)C(=O)Nc2c(c3c(s2)CCC3)C(=O)NCc4ccc[nH+]c4
DEC_0607,c1cc[nH+]c(c1)CNS(=O)(=O)c2cccc3c2cccc3S(=O)(=O)NCc4ccccn4
DEC_0608,c1cc(ccc1C(=O)NNC(=O)CSc2ccc(c[nH+]2)S(=O)(=O)N3CCCCCC3)Cl
DEC_0609,CC(C)[C@@H](c1ccc2c(c1)OCCO2)NC(=O)c3ccc(cc3)NC(=O)CSc4[nH+]ccn4C
DEC_0610,c1cc(cc(c1)S(=O)(=O)Nc2ccc3c(c2)OCO3)C(=O)NCc4ccc(cc4)C[NH+]5CCCC5
DEC_0611,c1cc(ccc1n2c(nnc2SCC(=O)NC(=O)NC3CCCCC3)C[NH+]4CCCCC4)F
DEC_0612,Cc1ccc(cc1)NC(=S)N(CC[NH+]2CCOCC2)Cc3cc4cc(cc(c4[nH]c3=O)C)C
DEC_0613,c1cc(c[nH+]c1)N([C@H](c2ccco2)C(=O)NCc3cccs3)C(=O)C(=O)Nc4ccc(cc4)F
DEC_0614,CCOC(=O)c1c(c(c([nH]1)C)C(=C2[C@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4cccc(c4)F)O)C
DEC_0615,c1cc(c[nH+]c1)CNC(=O)c2c(c3n(n2)[C@@H](C[C@H](N3)c4cccs4)C(F)(F)F)Br
DEC_0616,Cc1c(cco1)C(=O)Nc2nc3c(s2)C(=O)C[C@@H](C3)C(=O)NCC4(CCCC4)[NH+]5CCCCC5
DEC_0617,c1ccc(cc1)c2cc(c3cnn(c3n2)Cc4cc[nH+]cc4)C(=O)Nc5cccc(c5)C(=O)NC6CC6
DEC_0618,COc1cc(c(cc1NS(=O)(=O)c2ccc(c(c2)C(=O)NCc3cccc[nH+]3)Cl)Cl)OC
DEC_0619,CC[C@H](c1c2c(sc1n3cccc3)C[NH+](CC2)C)NC(=O)Nc4cc(c(c(c4)OC)OC)OC
DEC_0620,c1ccc(cc1)C2=Nc3c(c(=O)[nH]c(=S)n3Cc4ccc[nH+]c4)C(N2)(C(F)(F)F)C(F)(F)F
DEC_0621,Cn1cc(cc1C(=O)NNC(=O)Cn2c3ccccc3[nH+]c2COc4ccccc4)Br
DEC_0622,Cc1cc([nH+]c2c1c(c(s2)C(=O)OCC(=O)N3CCN(CC3)c4ccc(cc4F)C(=O)C)N)C
DEC_0623,Cn1cc[nH+]c1[C@@H](c2ccc(cc2)F)NC(=O)c3ccc(cc3)NC(=O)CSc4nccn4C
DEC_0624,CCCc1ccc(cc1)S(=O)(=O)Nc2cc(ccc2N3CC[NH2+]CC3)C(=O)N4CCN(CC4)C
DEC_0625,Cc1cc(c(c(c1)C)S(=O)(=O)Nc2cc(ccc2N3CC[NH2+]CC3)C(=O)N4CCN(CC4)C)C
DEC_0626,c1ccc(cc1)NC(=O)c2nnc(s2)CCC(=O)NCC[NH+]3CCN(CC3)c4ccccc4F
DEC_0627,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)N4C(=O)CCC4=O)C([NH2+]C(C2)(C)C)(C)C
DEC_0628,CCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)O)CC[NH+]4CCOCC4)O
DEC_0629,COc1ccc(c(c1)OC)CCNC(=O)Cc2ccc(cc2)NC3=[NH+][C@H]4CS(=O)(=O)C[C@@H]4S3
DEC_0630,COc1ccc(c(c1)CCNC(=O)Cc2ccc(cc2)NC3=[NH+][C@@H]4CS(=O)(=O)C[C@H]4S3)OC
DEC_0631,CC(=O)Nc1c(c2c(s1)CCCC2)[C@H](c3ccc(c(c3)OC)OC)[NH+]4CCN(CC4)CCO
DEC_0632,Cc1cc(c2cc(c(=O)[nH]c2c1)C[NH+](CCO)[C@H](c3nnnn3Cc4ccc(cc4)F)C(C)C)C
DEC_0633,CCC(=O)NCCC1=c2ccccc2=[NH+][C@H]1/C=C\3/C(=O)NC(=S)N(C3=O)c4ccc(cc4)OC
DEC_0634,CN1[C@@H]2[C@H](C(=O)N(C1=O)C)N(C(=[NH+]2)NCCc3c[nH]c4c3cccc4)Cc5ccc(cc5)Cl
DEC_0635,CC[NH+]1CCN(CC1)CC(=O)N2CCNC(=O)[C@@H]2CC(=O)Nc3ccc(cc3)Br
DEC_0636,Cc1c([nH]c(c1C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)OCC=C)CC[NH+]4CCOCC4)O)C)C
DEC_0637,Cc1ccc(cc1C(=O)Nc2nc(cs2)C[NH+]3CCC[C@@H](C3)C)S(=O)(=O)NCCOC
