ID,SMILES,standard_value
DEC_1181,C1CCC(CC1)CCCCCCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
DEC_1182,CCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O
DEC_1183,C[C@@]1(CC=CC=C1C(=S)O/C(=C/C(=O)OC(=S)C2=CC=CC[C@]2(C)C(=O)NN)/[O-])C(=O)NN
DEC_1184,C1CCN(CC1)c2c3c(c(nc(n3)NCCO)N(CCO)CCO)nc(n2)N(CCO)CCO
DEC_1185,C[C@]1(C[C@H]([C@@H]2[C@@H]1[C@@H](OC=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)OC(=O)c4cc(c(c(c4)OC)O)OC)O
DEC_1186,c1ccc(cc1)C(=O)OC[C@@H]2[C@@H]3[C@H]([C@@H]([C@@H]2O)O)C(=CO[C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C(=O)[O-]
DEC_1187,CC1=CC(=O)CC([C@H]1/C=C/[C@@H](C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O[C@H]3[C@@H]([C@](CO3)(CO)O)O)(C)C
DEC_1188,C/C(=C/CO)/CC[C@@H]1C(=C)[C@@H](C[C@@H]2[C@@]1(CC[C@@H](C2(C)C)O)C)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
DEC_1189,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc2cc(c3c(c2)oc(c(c3=O)O[C@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)C)O)OC(=O)C)O)c5ccc(cc5)O)[O-])O)O)O
DEC_1190,CC[NH2+][C@H]1C[C@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@H]([C@H]([C@@](CO2)(C)O)NC)O)O)O[C@H]3[C@H](CC=C(O3)CN)N)N
DEC_1191,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/NC(=S)N)OC)O
DEC_1192,C[C@@]12C[C@H]([C@@H]([C@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C=C(C(=O)C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)[C@@](C)(C(=O)CCC(C)(C)O)O)O
DEC_1193,CC1CC[NH+](CC1)Cc2c(c(c3c(c2[O-])c(=O)c(co3)c4ccc(cc4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C[NH+]6CCC(CC6)C)O
DEC_1194,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=O)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)CO)O)O)O
DEC_1195,c1c(cc(c(c1O)O)O)C(=O)OC[C@@H]2[C@@H]([C@]([C@H](O2)O)(COC(=O)c3cc(c(c(c3)O)O)O)O)O
DEC_1196,COc1ccc(cc1)c2cc([nH]n2)c3nnc(n3N)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1197,c1ccc(c(c1)/C=N\NC(=O)c2c(n(nn2)c3c(non3)N)CNc4ccccc4C(=O)N)Cl
DEC_1198,c1ccc(c(c1)/C=N\NC(=O)c2c(n(nn2)c3c(non3)N)CNc4ccccc4C(=O)N)F
DEC_1199,c1cc(ccc1c2cc([nH]n2)c3nnc(n3N)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N)F
DEC_1200,c1cc(ccc1/C=C/C(=O)C2=C([C@@](C3=C(C2=O)[C@@H]4[C@@H](O3)[C@@H]([C@@H]([C@@H](O4)CO)O)O)(O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)[O-])O
DEC_1201,CC(C)(C)n1c(nnn1)[C@H](c2cc3cc(c(cc3[nH]c2=O)OC)OC)[NH+]4CCC(CC4)Cc5ccccc5
DEC_1202,COc1ccc2cc(c(nc2c1)O)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCC(CC5)Cc6ccccc6
DEC_1203,Cc1cc(c2c(c1)cc(c(n2)O)[C@@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCC(CC5)Cc6ccccc6)C
DEC_1204,CCC(C)(C)n1c(nnn1)[C@H](c2cc3c(ccc(c3[nH]c2=O)C)C)[NH+]4CCN(CC4)c5ccc(cc5)OC
DEC_1205,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)[NH+]5CCN(CC5)c6ccc(cc6)OC
DEC_1206,CCn1c2ccccc2c3c1nc(nn3)SCC(=O)Nc4c(c5c(s4)C[NH+](CC5)C)C(=O)OCC
DEC_1207,COc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCC(CC5)Cc6ccccc6
DEC_1208,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCCC4)[NH+]5CCN(CC5)c6ccc(cc6)OC
DEC_1209,CC[C@H](c1nnnn1C2CCCC2)[NH+](Cc3ccc(cc3)C)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
DEC_1210,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccccc4Cl)Cc5ccco5
DEC_1211,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C4CCCC4)[NH+](Cc5ccc(cc5)F)Cc6ccco6
DEC_1212,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccccc5)Cc6ccco6
DEC_1213,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccco5)C[C@@H]6CCCO6
DEC_1214,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCC(CC5)Cc6ccccc6
DEC_1215,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3Cc4ccc(cc4)OC)[NH+]5CCCC6(C5)CCCCC6
DEC_1216,Cc1ccc(c(c1)N([C@@H](c2cc[nH+]cc2)C(=O)NC(C)(C)C)C(=O)Cn3nc(nn3)c4ccc(cc4)F)C
DEC_1217,C=CCOc1ccc(cc1)/C(=C/2\[C@H](N(C(=O)C2=O)CC[NH+]3CCOCC3)c4ccc(c(c4)Cl)Cl)/O
DEC_1218,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCCC4)[C@@H](Cc5ccc[nH+]c5)C[C@@H]6CCCO6
DEC_1219,c1ccc-2c(c1)CCc3c2nc(nc3)n4c(c(cn4)C(=O)NC[C@@H]5CCC[NH+]6[C@@H]5CCCC6)c7ccco7
DEC_1220,Cc1c(c(n(n1)Cc2cc(ccc2OC)/C=N/NC(=O)Cn3c([nH+]c4c3cccc4)C)C)Br
