ID,SMILES,standard_value
DEC_0981,c1ccc2c(c1)c(n[nH]c2=O)C(=O)NC[C@H](c3ccc(cc3)Cl)[NH+]4CCc5c(ccs5)C4
DEC_0982,Cc1cc(cc(c1)NC(=S)N2CC[NH+](CC2)CC(=O)Nc3ccc(cc3)Br)C
DEC_0983,Cc1cc(ccc1NC(=O)C[NH+](C)CC(=O)Nc2nc(cs2)c3ccc(cc3)F)Br
DEC_0984,CCCCn1c2ccc(cc2[nH+]c1CN(C)Cc3ccc(cc3)Br)S(=O)(=O)N
DEC_0985,c1ccc(cc1)Cn2cc([nH+]c2SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F)CO
DEC_0986,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)C[NH2+]C2(CCC2)c3ccc(cc3)Br
DEC_0987,c1ccc2=[NH+]CC(=c2c1)CCN3[C@H](C(=C(C3=O)O)C(=O)c4ccc(cc4)Cl)c5cccc(c5)O
DEC_0988,c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)N3CCC(CC3)[NH2+]CCC4=c5ccccc5=[NH+]C4
DEC_0989,Cc1ccc(cc1C)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4ccc(c(c4)Cl)F
DEC_0990,c1ccc(cc1)c2cc([nH+]c3c2cc(cc3)Cl)NN[C@@H]4CC(=O)N(C4=O)c5ccc(cc5)F
DEC_0991,c1cc(ccc1/C=C/C(=O)N2CC[NH+](CC2)C(c3ccc(cc3)F)c4ccc(cc4)F)OCC(=O)N
DEC_0992,Cc1c(c([nH]c1C(=O)NC[C@H](c2ccc(cc2)Cl)[NH+]3CCc4c(ccs4)C3)C)C(=O)C
DEC_0993,c1ccc(cc1)c2ccc(c(=O)[nH]2)C(=O)NCc3ccccc3c4ccc(cc4)C[NH+]5CCCC5
DEC_0994,c1ccc(c(c1)C(=O)NCC(=O)NCC[NH+]2CCc3c(ccs3)C2)I
DEC_0995,Cc1c(cc(cc1F)C(=O)NCC(F)(F)F)NC(=O)Cn2c3ccccc3[nH+]c2CSC
DEC_0996,COc1ccc2c(c1)c(c[nH]2)[C@H](CC(=O)NCCc3cccc[nH+]3)c4cccc(c4)C(F)(F)F
DEC_0997,Cc1ccc(cc1)CNC2=[NH+]CCNC23CCN(CC3)S(=O)(=O)c4ccc(cc4)C(C)(C)C
DEC_0998,c1cc(ccc1CNC2=[NH+]CCNC23CCN(CC3)S(=O)(=O)c4ccc5c(c4)CCCC5)Cl
DEC_0999,c1ccc(cc1)[C@H](c2cccc(c2)C(F)(F)F)OCCN3CC[NH+](CC3)Cc4cc(cc(c4)O)O
DEC_1000,c1ccc(cc1)n2c3c([nH+]c2SCC(=O)NCC(=O)Nc4ccccc4Br)CCCC3
DEC_1001,Cc1ccc(cc1Cl)S(=O)(=O)N(Cc2ccc[nH+]c2)Cc3cc4cc(c(cc4[nH]c3=O)OC)OC
