ID,SMILES,standard_value
DEC_2381,c1cc(ccc1C[NH+]2CCN(CC2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)Cl
DEC_2382,COC(=O)c1ccc(cc1)[C@H]2[C@@H]([C@@](NC(=[NH+]2)O)(C(F)(F)F)O)C(=O)c3ccc(cc3)F
DEC_2383,c1cn(c[nH+]1)CCCNS(=O)(=O)c2c(cc(cc2Br)N)Br
DEC_2384,CC1=C[C@H](N=N1)[C@H]2N=N[C@@H](N2[NH3+])SCC(=O)Nc3ccc(cc3C(F)(F)F)Cl
DEC_2385,c1ccc(cc1)NC(=O)c2c3c(sc2NC(=O)C[NH+]4CCN(CC4)CCO)CCC3
DEC_2386,c1ccc2c(c1)[nH+]c(n2CC(=O)NNC(=O)c3ccc[nH]3)COc4ccc(cc4)Cl
DEC_2387,CCOc1cccc(c1O)[C@@H]2Nc3c(c4c(s3)CN(CC4)C(=O)OCC)C(=[NH+]2)O
DEC_2388,c1c(cc(c(c1N)S(=O)(=O)NCC[NH+]2CCCC2)Br)Br
DEC_2389,C[C@H](c1[nH]c2ccccc2[nH+]1)NC(=O)[C@@H](C)NC(=O)c3ccc(s3)Br
DEC_2390,CC(=O)Nc1ccc(cc1)NC(=O)CCNC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3C2
DEC_2391,CN1c2ccc(cc2N[C@@H]1C(F)(F)F)NC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3
DEC_2392,c1ccc2=[NH+]CC(=c2c1)CC(=O)NNC(=O)CN3c4ccccc4N[C@@H]3C(F)(F)F
DEC_2393,Cc1ccc2=[NH+]CC(=c2c1)CCN3C[C@@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)COC
DEC_2394,CCc1[nH]c(c(n1)C[NH+]2CCC(CC2)C(=O)Nc3cccc(c3)[C@H]4NN=C(S4)C)C
DEC_2395,c1ccc2c(c1)[nH+]c(n2CC(=O)Nc3cccc(c3)I)NCCO
DEC_2396,Cc1csc(n1)NC(=O)C2CC[NH+](CC2)CC(=O)NC(=O)N[C@H]3CCCC[C@H]3C
DEC_2397,Cc1ccc(cc1)/C(=C\2/C(=O)NC(=O)N(C2=O)c3ccc(cc3)Br)/NCCc4c[nH+]c[nH]4
DEC_2398,CSCC[C@@H](C(=O)N1CCC2(CC1)c3c(nc[nH]3)CC[NH2+]2)NC(=O)c4ccc(cc4)Br
DEC_2399,c1ccc2c(c1)[C@@](c3cc(ccc3S2)C(F)(F)F)([C@H](CCN4CC[NH+](CC4)CCO)O)O
DEC_2400,c1cc(c(cc1Cl)Cl)C(=O)NCC(=O)NC2CC[NH+](CC2)[C@@H]3CCCC[C@H]3O
DEC_2401,CC(C)(CNC(=O)[C@@H]1CCCC[C@H]1c2[nH]c3ccc(cc3[nH+]2)Cl)NS(=O)(=O)C
DEC_2402,Cn1c2ccccc2[nH+]c1CCCCCNC(=O)C[C@H]3C(=O)Nc4ccccc4C(=O)N3
DEC_2403,Cn1c(nnc1SCC(=O)Nc2ccc(cc2)F)c3c(c4ccc[nH+]c4s3)N
DEC_2404,c1cc(ccc1Nc2nc(nc(n2)N)C[NH+]3CCC[C@@H]3c4ccc5c(c4)OCCO5)F
DEC_2405,C[NH+](CCCNC(=O)NNC(=O)c1ccc(s1)Br)CC(F)(F)F
DEC_2406,CCCn1c(c(cn1)OC)[C@@H](c2c(cc(cn2)Br)Br)N[NH3+]
DEC_2407,CC[C@H](C)n1ccc(n1)C[C@H](c2c(cc(cn2)Br)Br)N[NH3+]
DEC_2408,COc1cnc(c(n1)OC)[C@H](c2cc(ccc2Br)Br)N[NH3+]
DEC_2409,C[NH+](C)CCn1c(c(cn1)Br)[C@H](c2c(ccs2)Br)NN
DEC_2410,COCCn1c(c(cn1)Cl)[C@H](c2cc(c(s2)Br)Br)N[NH3+]
DEC_2411,c1cc(cc(c1)O)c2cn(nn2)C[C@H]3C[C@H]4CC[NH+]3C[C@@H]4C(=O)NCc5ccc6c(c5)OCO6
DEC_2412,CC(=C)Cn1c2c(=O)[nH]c(=O)n(c2[nH+]c1N/N=C/C(=C/c3ccccc3)/Br)C
DEC_2413,COc1ccc(cc1OC)[C@H]2C[C@@H](n3c(c(cn3)C(=O)Nc4ccc[nH+]c4)N2)C(F)(F)F
DEC_2414,c1cc(cc(c1)S(=O)(=O)NCc2ccc[nH+]c2)C(=O)Nc3ccc4c(c3)OCCCO4
