ID,SMILES,standard_value
DEC_0181,CCOc1c(cccc1OC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)CCCn6cc[nH+]c6
DEC_0182,CCc1ccc(cc1)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)CCC6=c7ccccc7=[NH+]C6
DEC_0183,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC6=c7ccccc7=[NH+]C6
DEC_0184,CN1[C@H]2[C@@H](C(=O)N(C1=O)C)N(C(=[NH+]2)NCCC3=c4ccccc4=[NH+]C3)Cc5ccc(c(c5)Cl)Cl
DEC_0185,CCOc1cc(ccc1OCC2=CC(=O)N3[C@H](N2)SC(=N3)C)/C=C(\C#N)/C4[NH+]=c5ccccc5=[NH+]4
DEC_0186,Cc1cc(c2c3c(sc2[nH+]1)-c4[nH+]c5ccccc5n4[C@H](N3)c6ccc(cc6)Br)COC
DEC_0187,c1cc(ccc1[C@H]2C[C@@H](N3[C@@H]([NH2+]2)C[C@@H](N3)C(=O)NC[C@@H]4C=c5cc(ccc5=[NH+]4)Cl)C(F)(F)F)Cl
DEC_0188,c1cc(ccc1[C@@H]2C[C@H](N3[C@@H]([NH2+]2)C[C@@H](N3)C(=O)NC[C@@H]4C=c5cc(ccc5=[NH+]4)Cl)C(F)(F)F)Cl
DEC_0189,Cc1cc(c(c(c1)C)NC(=O)CS[C@@H]2[NH+]=c3ccccc3=C4N2NC(=[NH+]4)CCC5=C(N=N[C@@H]5C)C)C
DEC_0190,Cc1ccc(cc1NC(=O)CS[C@@H]2[NH+]=c3ccccc3=C4N2NC(=[NH+]4)CCC5=C(N=N[C@@H]5C)C)Cl
DEC_0191,C[C@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@H](N3N2)SCC(=O)Nc5ccc(cc5F)Cl
DEC_0192,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3CC34CC[NH+](CC4)C[C@H]5COc6ccc(cc6C5=O)Cl
DEC_0193,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)CNC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4cc(sc4C)c5nc(on5)C
DEC_0194,CCc1cc2c(=O)c(c(oc2c(c1O)C[NH+]3C[C@@H]4C[C@H](C3)c5cccc(=O)n5C4)C(C)C)c6[nH+]c7ccccc7n6C
DEC_0195,COc1ccc(cc1)C[NH+]2CCc3c(c(=O)n4c([nH]3)cc(n4)[C@@H]5CCC[NH+](C5)Cc6ccc(cc6)OC)C2
DEC_0196,c1cc2c(cc[nH+]c2cc1Cl)N3CC[NH+](CC3)CCCN4CCN(CC4)c5cc[n+](c6c5ccc(c6)Cl)[O-]
DEC_0197,c1cc(ccc1[C@@H]2C[C@H](n3c(c(c(n3)/C(=[NH+]/CCC[NH+]4CCOCC4)/O)Cl)N2)C(F)(F)F)Cl
DEC_0198,CCOc1cc(ccc1O)c2c(n3ccccc3[nH+]2)/[NH+]=C\c4cn(c5c4cccc5)Cc6ccccc6
DEC_0199,C[NH+](C)CCn1c(c(cn1)Br)[C@H](c2cc(c(s2)Br)Br)N[NH3+]
DEC_0200,Cc1ccc(cc1S(=O)(=O)NCc2[nH]c3ccccc3[nH+]2)c4c5ccccc5c(n[nH+]4)Nc6cccc(c6)Br
DEC_0201,CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)F)C#N)N)CSc3c(c(c(c([nH+]3)C)C)C)C#N
DEC_0202,CC(C)(C)c1ccnc(n1)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3[NH2+]Cc4ccc(cc4)c5ccccc5
DEC_0203,Cc1ccc(cc1)NC(=O)CSc2c3c(nc(n2)c4ccccc4)Oc5c([nH+]cc(c5C3)CO)C
