ID,SMILES,standard_value
DEC_2587,c1ccc(cc1)[C@@H](CN2C(=O)COC2=O)[N-]S(=O)(=O)c3ccc(c(c3)C(F)(F)F)Cl
DEC_2588,C[C@H](C(=O)N)NC(=O)C1=C[C@H]([C@@H]([C@@H](C1)OC(=O)NCCCl)OC(=O)NCCCl)Oc2ccc(cc2Br)C#N
DEC_2589,COc1cc(cc(c1O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO[C@@H]3[C@@H]([C@@](CO3)(COC(=O)c4cc(c(c(c4)OC)O)OC)O)O)O)O)O)OC)CO
DEC_2590,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O)O)O)O
DEC_2591,C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@@H]([C@@H]2OC(=O)/C=C/c3ccc(c(c3)OC)O)CO)OCCc4ccc(c(c4)OC)O)O)O)O)O
DEC_2592,C/C(=C\CC[C@](C)(C=C)O)/C(=O)O[C@@H]1[C@H]2[C@](O2)([C@@H]3[C@]1(C=CO[C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)C
DEC_2593,C/C=C\1/[C@@H](C(=CO[C@H]1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)O)C(=O)OC)CC(=O)OCCc4ccc(cc4)O
DEC_2594,c1cc(ccc1CCOC(=O)C[C@@H]\2C(=CO[C@H](/C2=C\CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)OCCc4ccc(c(c4)O)O)O
DEC_2595,C/C=C\1/[C@@H](C(=CO[C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)OCCc3ccc(cc3)O)CC(=O)OCCc4ccc(cc4)O
DEC_2596,COc1cc(ccc1O)C(=O)OC/C=C\2/[C@@H](C(=CO[C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)OC)CC(=O)OCCc4ccc(cc4)O
DEC_2597,COc1cc(ccc1O)C(=O)OC/C=C\2/[C@H](C(=CO[C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)OC)CC(=O)OCCc4ccc(cc4)O
DEC_2598,C/C(=C\CC[C@@](C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)/CC/C=C(\C)/C[C@@H](/C=C(\C)/C(=O)[O-])O
DEC_2599,CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](/C=N\C23CC4CC(C2)CC(C4)C3)[C@@H](CO)O[C@@H](/C=N/C56CC7CC(C5)CC(C7)C6)O)CO)O
DEC_2600,CC(C)[C@@H](C(=O)OCCOCn1cnc2c1nc([nH]c2=O)NCNc3[nH]c(=O)c4c(n3)n(cn4)COCCOC(=O)[C@H](C(C)C)N)N
DEC_2601,CC(C)CC(=O)OC[C@@H]1[C@H]([C@@H]([C@](O1)(COC(=O)CC(C)C)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OC(=O)CC(C)C)O)OC(=O)CC(C)C
DEC_2602,COc1cc(ccc1O)/C=C/C(=O)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)COC(=O)/C=C/c4ccc(cc4)O)O
DEC_2603,CC(C)CC(=O)O[C@@H]1[C@@H]2[C@@H](CC[C@@]2(CO)O)C(=CO1)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)OC(=O)C)O)OC(=O)/C=C/c4ccc(cc4)O
DEC_2604,CC(C)CC(=O)O[C@H]1[C@H]2[C@@H](CC[C@@]2(CO)O)C(=CO1)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)OC(=O)C)O)OC(=O)/C=C/c4ccc(cc4)O
DEC_2605,CC(C)CC(=O)O[C@@H]1[C@@H]2[C@@H](CC[C@@]2(COC(=O)C)O)C(=CO1)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)OC(=O)/C=C/c4ccc(cc4)O
DEC_2606,c1cc(c(cc1C[C@H](C(=O)[O-])OC(=O)/C=C/c2cc3c(c(oc3c(c2)[O-])c4ccc(c(c4)O)O)C(=O)O[C@H](Cc5ccc(c(c5)O)O)C(=O)[O-])O)O
DEC_2607,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2OC(=O)C)NC(=O)C)OC(=O)C)COC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C
DEC_2608,CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](/C=N/c2ccc3c(c2)C(=O)NC3=O)[C@@H](CO)O[C@@H](/C=N/c4ccc5c(c4)C(=O)NC5=O)O)CO)O
DEC_2609,CC(=O)O[C@@H]1[C@@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](C/N=C/c2c3ccccc3ccc2O)[C@@H](CO)O[C@@H](C/[NH+]=C/c4c5ccccc5ccc4O)O)CO)O
DEC_2610,CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](C/N=C/c2ccc(c3c2cccc3)O)[C@@H](CO)O[C@@H](C/[NH+]=C/c4ccc(c5c4cccc5)O)O)CO)O
DEC_2611,CC(=O)O[C@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](C/N=C/c2ccc(c3c2cccc3)O)[C@@H](CO)O[C@@H](C/[NH+]=C/c4ccc(c5c4cccc5)O)O)CO)O
DEC_2612,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC=C2CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C/c5ccc(cc5)O)O)O)O)O)O)O
DEC_2613,COc1cc(cc(c1O)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@]3([C@H]([C@@H]([C@H](O3)CO)O)OC(=O)/C=C/c4cc(c(c(c4)OC)O)OC)CO)O)O)O
DEC_2614,CC[C@H]1[C@@]([C@@H]([C@@H](C(=O)[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O
DEC_2615,C[C@@H]1[C@@H]\2CC[C@@H](/C2=C/[C@@]3([C@@H](CC(=C3[C@@H]([C@@H]1O)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)COC(C)(C)C=C)O)OC(=O)C)O)[C@@H](C)COC(=O)C)O)C)COC
DEC_2616,C[C@H]1[C@@H]\2CC[C@@H](/C2=C/[C@@]3([C@@H](CC(=C3[C@@H]([C@@H]1O)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)COC(C)(C)C=C)O)OC(=O)C)O)[C@@H](C)COC(=O)C)O)C)COC
DEC_2617,CC[NH+]1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H]([C@H]31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)c7ccccc7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC
DEC_2618,CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H]([C@H]31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)c7ccccc7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC
DEC_2619,C[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2C=C([C@@H]3[C@H]2C=CO[C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)CO)OC(=O)/C=C/c5ccc(cc5)OC)OC(=O)C)O
