ID,SMILES,standard_value
DEC_0587,CC1=C([C@H](n2c(=O)/c(=C\c3cc(c(c(c3)OC)OC)OC)/sc2=N1)c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C
DEC_0588,CC1=C([C@@H](n2c(=O)/c(=C\c3ccc(c(c3)OC)OC(=O)C)/sc2=N1)c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C
DEC_0589,CCOC(=O)C1([C@H]([C@H](C(=C(C(=C1C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OCC
DEC_0590,Cc1nc(cs1)CC(=O)c2ccc(cc2[O-])OC[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
DEC_0591,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCCCCCCCCC(=O)O)NCCOCCO
DEC_0592,COc1cc(ccc1OC(=O)c2ccccc2Cl)/C=N/NC(=O)C(=O)Nc3ccc(cc3)Cl
DEC_0593,CC[C@@H](C(=O)Nc1nccs1)Sc2nnc(n2C)c3ccc(cc3)NC(=O)c4ccc(cc4)C
DEC_0594,CC(C)C[C@@H](c1nnc(n1C)SCc2[nH]c(=O)c3ccccc3n2)NC(=O)c4ccc(cc4)Cl
DEC_0595,CCC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCCCC3)C(=O)OC)c4ccccc4
DEC_0596,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc2nnc(n2Cc3ccco3)c4ccc(cc4)Cl
DEC_0597,CCc1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)C(C)(C)Oc4ccc(cc4)Cl
DEC_0598,CCc1c(nc([nH]c1=O)n2c(cc(n2)c3ccco3)NC(=O)Cc4ccc(cc4)c5ccccc5)C
DEC_0599,Cc1ccccc1OCc2nnc(n2c3ccccc3)S[C@@H](C)C(=O)NC(=O)Nc4ccccc4
DEC_0600,CCOc1ccc(cc1)/C=c/2\c(=O)n3c(=C([C@@H](C(=C3N)C#N)c4ccc(cc4)OCC)C(=O)OC)s2
DEC_0601,CCOC(=O)c1c(csc1NC(=O)CSc2nnc3n2c4ccccc4[nH]3)c5cccs5
DEC_0602,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cc(c(c(c5)OC)OC)OC)C(=O)C2
DEC_0603,CC(C)Cn1c(nnc1SCC(=O)Nc2ccccc2C(=O)Nc3ccc(cc3)F)c4ccco4
DEC_0604,c1ccc(cc1)n2c(nnc2SCCC(=O)Nc3ccc4c(c3)C(=O)NC4=O)c5ccccc5Cl
DEC_0605,CCOC(=O)C1=C(NC2=C([C@@H]1c3cc(c(c(c3)Br)O)OC)C(=O)[C@@H]([C@H](C2)C)C(=O)OC)C
DEC_0606,Cc1c(c(n(n1)Cc2cc(ccc2OC)/C=N/NC(=O)c3cc(n[nH]3)C(C)(C)C)C)Br
DEC_0607,CCOc1ccccc1Nc2nnc(s2)S[C@@H](C)C(=O)Nc3ccc(cc3)N4CCOCC4
DEC_0608,CCOC(=O)C1=C(NC(=O)NC1)CSc2nc3ccccc3c(=O)n2c4ccc(c(c4)Cl)F
DEC_0609,CCOC(=O)C1=C(NC(=O)NC1)CSc2nnc(n2CC(C)C)c3ccc(cc3Cl)Cl
DEC_0610,C[C@@H](C(=O)c1ccc2c(c1)NC(=O)CO2)Sc3nnc(s3)Nc4ccc(cc4)OC(F)(F)F
DEC_0611,CC(C)c1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)N[C@@H](c3ccc4c(c3)OCCO4)C(C)C)C
DEC_0612,CC(C)c1ccccc1n2c(nnc2SCCC(=O)NC(=O)NC3CCCC3)c4cccnc4
DEC_0613,Cc1cccc(c1)NC(=O)Nc2ccc(cc2)[C@H]3C(=C(N=C4N3CCCS4)C)C(=O)OCCOC
DEC_0614,Cc1cccc(c1)NC(=O)N2CCN(C[C@H]2C)c3cc(nc(n3)SCC(=O)NCC(C)C)Cl
DEC_0615,CCOC(=O)C1=C(NC2=C([C@H]1c3cc(c(c(c3)Br)O)OC)C(=O)[C@H]([C@@H](C2)C)C(=O)OC)C
DEC_0616,c1ccc(cc1)c2cn[nH]c2c3ccc(cc3[O-])OCCN4CC[NH+](CC4)Cc5ccc6c(c5)OCO6
DEC_0617,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(c2cccc(c2)Cl)C(=O)c3cccc(c3)[N+](=O)[O-]
DEC_0618,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(c2cccc(c2)Cl)C(=O)c3ccc(cc3)[N+](=O)[O-]
DEC_0619,CCOC(=O)c1c2c(sc1NC(=S)NC(=O)c3ccc(o3)Cn4cc(cn4)Cl)C[C@H](CC2)C
DEC_0620,Cc1ccc(cc1)c2nc3c(c(n2)SCC(=O)Nc4ccccc4OC)Cc5c(cnc(c5O3)C)CO
DEC_0621,Cc1ccc(cc1)[C@H]2C[C@@H]([NH+]=C3N2[N-]C(=N3)NC(=O)Cc4ccc(c(c4)OC)OC)c5ccccc5
DEC_0622,COc1cc(cc(c1OC)OC)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(cc4)Cl)C#N)N
DEC_0623,Cc1cc(ccc1OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(c(c4)OC)OC)C#N)N)Cl
DEC_0624,Cc1cc(ccc1OCC(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4cc(ccc4OC)OC)C#N)N)Cl
DEC_0625,C[C@H](C(=O)NC(=O)Nc1ccccc1)Sc2nnc(n2c3ccccc3C(C)C)c4cccnc4
DEC_0626,COc1cc(cc(c1OC)OC)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4c(cccc4Cl)F)C#N)N
DEC_0627,Cc1cccc(c1C)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(cc4)C(=O)OC)C#N)N
DEC_0628,Cc1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4cccc(c4)OCCC(C)C)[C@@H]5CCS(=O)(=O)C5)O
DEC_0629,CCOc1cc(ccc1OCC=C)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5c(cc(cc5O)C)C
DEC_0630,CCOc1ccc(cc1Br)C(=O)NC(=S)Nc2nc3ccc(cc3s2)[N+](=O)[O-]
DEC_0631,CCc1ccc(cc1)[C@@H]2C(=C(NC(=O)N2)CN3CCN(CC3)c4ccccc4OCC)C(=O)OC
DEC_0632,Cc1ccc(cc1)C(=O)Nc2cc(c([nH+]c2)N3CCN(CC3)CCOc4ccc(cc4)Cl)C(=O)[O-]
DEC_0633,CC(C)COc1ccc(cc1C(=O)NC(=S)Nc2ccc(cc2OC)[N+](=O)[O-])Br
DEC_0634,C=CCOc1ccccc1[C@@H]2c3c(=O)[nH]c(nc3NC(=O)[C@@H]2C#N)N4CCC(CC4)Cc5ccccc5
DEC_0635,CCC(C)(c1ccc(s1)/C=N/NC(=O)c2ccncc2)c3ccc(s3)/C=N\NC(=O)c4ccncc4
DEC_0636,CCCc1cc(=O)[nH]c(n1)SCC(=O)Nc2cc(ccc2Cl)S(=O)(=O)N3CCCCCC3
DEC_0637,COC(=O)c1cccc(c1)NC(=O)/C(=C/c2ccc3c(c2)OCO3)/NC(=O)c4ccccc4Cl
