ID,SMILES,standard_value
DEC_1387,C/C(=C\1/C(=O)NC(=O)N(C1=O)CC=C)/NCCN2CCNCC2
DEC_1388,CCn1c(c(c(=O)[nH]c1=O)C(=O)CN2CCC[C@H](C2)OCC)N
DEC_1389,CC(=O)N1CCC(CC1)N[C@@H]2CO[C@@H]([C@H]2O)CNC(=O)COC
DEC_1390,CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])Oc2c[nH]c3c2c(c(cc3)Br)Cl)O
DEC_1391,CCC(C)(C)C[NH+](C)CCC(O)([P@@](=O)(O)[O-])[P@](=O)(O)[O-]
DEC_1392,C[C@H](CNS(=O)(=O)c1cc(n(c1)C)C(=O)N)CN2CCN(CC2)C
DEC_1393,C([C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H](C(=O)C[O-])O)O)O)O)O
DEC_1394,CCCn1cc(nc1C)S(=O)(=O)NCc2cnn(c2N)C
DEC_1395,C[C@@](C(=O)[O-])(C(F)(F)F)NCC(=O)NC(=O)NCCOC
DEC_1396,c1cn(c(n1)C2CCN(CC2)C(=O)[C@H](Cc3cnc[nH]3)N)Cc4cscn4
DEC_1397,CC(C)(CO[P@@](=O)(O)[O-])[C@H](C(=O)NCCC(=O)NCCS)O
DEC_1398,C1=C(O[C@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NS(=O)(=O)[O-])O)CO)C(=O)[O-]
DEC_1399,C[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1C(=O)[O-])O[C@H]2[C@@H]([C@@H](O[C@H]([C@@H]2O)CO)OC)NC(=O)C)O)O
DEC_1400,c1cn(c(=O)nc1N)[C@H]2CC[C@H](O2)CO[P@](=S)(O)O[P@@](=O)([O-])OP(=O)([O-])[O-]
DEC_1401,Cc1c(c(c(c[nH+]1)CO)C[C@H]2[C@@](C[C@H]([NH2+]2)C(=O)[O-])(C(=O)O)C(=O)[O-])[O-]
DEC_1402,c1c(nc(s1)N=C(N)N)C[S@@](=O)CC/C(=N/S(=O)(=O)[NH-])/N
DEC_1403,COC(=O)C[C@H](c1cccc(c1)Br)NC(=O)c2[nH]c(=O)[nH]n2
DEC_1404,c1cc(cnc1)C(=O)NCCNC(=O)c2cc(n[nH]2)c3ccncc3
DEC_1405,CCNC(=O)[C@H]1C=C[C@H](O1)n2cnc3c2ncnc3NCCCCCCN[S@@](=O)[O-]
DEC_1406,C(C(CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)[O-])O)O)O)(CBr)CBr)O
DEC_1407,CC1CCN(CC1)C(=O)CSc2nnc(n2Cc3ccco3)c4ccc(cc4)[N-]S(=O)(=O)C
DEC_1408,CCS(=O)(=O)[N-]c1cccc(c1)C2=NN([C@H](C2)c3ccco3)S(=O)(=O)c4ccc(cc4)F
DEC_1409,COc1ccc(cc1OC)C(=O)[C@@H]2[C@@H](N(C(=O)C2=O)c3cc(ccc3Cl)C(=O)[O-])c4cccs4
DEC_1410,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)N4CCC(CC4)C(=O)[O-])CCOC)C1
DEC_1411,CCCSc1nnc(s1)/N=C(/CSc2c(ccc(n2)c3ccc(c(c3)OC)OC)C#N)\[O-]
DEC_1412,CC(=O)Oc1c(cc(cc1OC)/C=N/n2c(nnc2[S-])c3ccccc3Br)OC
DEC_1413,c1cc(ccc1[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)Cl)[N+](=O)[O-]
DEC_1414,CCOC(=O)c1c(nc(s1)/N=C(/CSc2nc3c(c4c(s3)CCCC4)c(=O)n2C)\[O-])C
DEC_1415,CCOC(=O)c1c(nc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(o3)C)c4cccc(c4)Cl)C
DEC_1416,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)F
DEC_1417,CCc1c(scc1c2nnc(n2CC)SC/C(=N/c3nc(cs3)CC(=O)OCC)/[O-])C
DEC_1418,Cc1c(n2ccccc2n1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)Cl)CCCn5ccnc5)[O-]
