ID,SMILES,standard_value
DEC_1187,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(=O)OC)c4nnc(s4)SCc5ccc(cc5)F)O
DEC_1188,CCc1ccc(cc1)NC(=O)C2=C(NC(=C([C@@H]2c3ccco3)C#N)SCC(=O)Nc4c(c5c(s4)CCCC5)C(=O)OCC)C
DEC_1189,c1cc(c(c(c1)Cl)COc2ccc(cc2/C=N/NC(=O)c3c(nnn3c4c(non4)N)CN5CCOCC5)Cl)Cl
DEC_1190,CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3cc(ccc3OC(=O)c4ccc(cc4)Cl)Br)C[C@@H](CC2)C
DEC_1191,CC[C@H]([C@](C)([C@@H]1[C@H](C2=C(C[C@@](O2)([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)[NH+](C)C)O)C)C)C)O)O
DEC_1192,CC[C@@H]1[C@@]([C@@H]([C@H](C2=C(C[C@@](O2)([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@H]([C@H](C[C@H](O4)C)[NH+](C)C)O)C)C)C)O)(C)O
DEC_1193,CC[C@@H]1[C@@]2([C@@H]([C@H]([C@]3(O2)[C@@H](C[C@@](O3)([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@@H]4C[C@@]([C@H]([C@@H](O4)C)O)(C)OC)C)O[C@@H]5[C@@H]([C@H](C[C@H](O5)C)[NH+](C)C)O)C)C)C)O)C
DEC_1194,Cc1c(cccc1Cl)NC(=O)/C(=C/C(=O)c2c(nc(s2)Nc3ccc(c(c3)Cl)Cl)C)/NNC(=O)c4ccccc4O
DEC_1195,CC(C)C[NH+](C[C@H]([C@@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-])/C(=N/NC(=O)c4ccccc4S(=O)(=O)N)/C)CC(C)C
DEC_1196,c1ccc(c(c1)[N+](=O)[O-])S[C@H]2C[C@@H]3[C@@H](Nc4c(ccc(c4[C@@H]3[C@@H]2Cl)[N+](=O)[O-])C(=O)[O-])c5ccc(cc5)[N+](=O)[O-]
DEC_1197,COc1cc(ccc1OC(=O)N2CCOCC2)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)c5cc(c(c(c5)OC)OC)OC
DEC_1198,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Oc2ccc3ccc(=O)oc3c2OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
DEC_1199,CC[C@@H](C)n1c2c(nc1SCSc3nc4c(n3[C@H](C)CC)c(=O)n(c(=O)n4C)C)n(c(=O)n(c2=O)C)C
DEC_1200,c1ccnc(c1)/C(=N\N=C\c2ccc3ccc4ccc(nc4c3n2)/C=N/N=C(/c5ccccn5)\Nc6ccccn6)/Nc7ccccn7
DEC_1201,C[C@@H](OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N/OC)/c3csc(n3)N)COC)OC(=O)OC(C)C
DEC_1202,C[C@H](OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N/OC)/c3csc(n3)N)COC)OC(=O)OC(C)C
DEC_1203,CCCCN1c2ccc(cc2/C(=N\O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)/C1=O)C
DEC_1204,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1OC(=O)COc2ccc(cc2Cl)Cl)COC(=O)C)OC(=O)C)OC(=O)C
DEC_1205,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1OC(=O)COc2ccc(cc2Cl)Cl)COC(=O)C)OC(=O)C)OC(=O)C
DEC_1206,CCOC(=O)c1c(c(sc1/N=C(/NC(=O)c2cc(ccc2N3CCOCC3)[N+](=O)[O-])\[S-])C(=O)OCC)C
DEC_1207,CC1=C2[C@@H]([C@@H]([C@@]3([C@@H](C[C@@H]([C@]4([C@@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)C)O)OC(=O)C)CO4)O)OC(=O)C)C)OC(=O)C)OC(=O)C
