ID,SMILES,standard_value
DEC_0787,Cc1cc(c(c2c1C(=O)/C(=C/c3ccc(c(c3OC)OC)OC)/O2)CN4CCN(CC4)c5ccccn5)[O-]
DEC_0788,c1cc(cc(c1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)Nc3cc(ccc3F)F)C(F)(F)F
DEC_0789,CCOc1ccc(cc1OC)[C@H]2c3c([nH]nc3C(=O)N2Cc4cccnc4)c5cc(c(cc5[O-])C)Cl
DEC_0790,CCOc1cc(cc(c1OC(=O)C)Br)/C=C(/C#N)\C(=N\c2ccc(cc2[N+](=O)[O-])Cl)\[O-]
DEC_0791,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C/C(=N/OCC(=O)N[C@H](c5ccccc5)C(=O)[O-])/CC[C@]34C)C
DEC_0792,CN(C)c1ccc(cc1)/C=c/2\c(=O)n(/c(=C(/C#N)\C(=N\CCN3CCOCC3)\[O-])/s2)Cc4ccco4
DEC_0793,COc1ccccc1OCCn2cc(c3c2cccc3)/C=C/4\C(=NC(=O)N(C4=O)c5ccc(cc5)Cl)[O-]
DEC_0794,COc1cc(ccc1OCCCOc2ccccc2)/C=C/3\C(=NC(=O)N(C3=O)c4ccc(cc4)Cl)[O-]
DEC_0795,Cc1c(c([nH]c1C(=O)OC)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)Br)Cc4cccnc4)[O-]
DEC_0796,CC1(C2=C(c3ccccc3N1C)C4(C(=C(S2)C(=O)OC)C(=O)OC)SC(=C(S4)C(=O)OC)C(=O)OC)C
DEC_0797,Cn1c2c(c(=O)n(c1=O)C)n(cn2)C[C@@H](COCc3ccc(c(c3)Cl)Cl)OCc4ccc(c(c4)Cl)Cl
DEC_0798,COc1ccc(c(c1)OC)[C@H]2C3C(=NC(=C)C2C(=O)OC4CCCC4)C[C@@H](CC3=O)c5ccc(c(c5)OC)OC
DEC_0799,CCCOC(=O)C1=C(N=C2C[C@H](CC(=O)C2[C@@H]1c3cc(c(cc3Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0800,CC[C@@H](C)OC(=O)C1=C(N=C2C[C@H](CC(=O)C2[C@H]1c3cc(c(c(c3)Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0801,CC[C@H](C)OC(=O)C1=C(N=C2C[C@H](CC(=O)C2[C@H]1c3cc(c(c(c3)Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0802,CC1=NC2=C([C@H](C1C(=O)OCCOC)c3cc(ccc3OC)Br)C(=O)C[C@@H](C2)c4ccc(c(c4)OC)OC
DEC_0803,CC1=NC2=C([C@@H](C1C(=O)OC)c3cc(c(cc3Br)OC)OC)C(=O)C[C@H](C2)c4ccc(c(c4)OC)OC
DEC_0804,CCCOC(=O)C1[C@H](C2=C(C[C@H](CC2=O)c3ccc(c(c3)OC)OC)N=C1C)c4cc(c(c(c4)Br)OC)OC
DEC_0805,CCCOC(=O)C1[C@@H](C2=C(C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)N=C1C)c4cc(c(c(c4)Br)OC)OCC
DEC_0806,CC[C@@H](C)OC(=O)C1[C@H](C2=C(C[C@H](CC2=O)c3ccc(c(c3)OC)OC)N=C1C)c4cc(c(cc4Br)OC)OC
DEC_0807,c1cc(c(cc1Cl)Cl)OCCCC(=O)N(C(=O)CCCOc2ccc(cc2Cl)Cl)n3cnnc3
DEC_0808,COc1ccc(cc1OC)[C@H]2CC3=NC(=C)C([C@H]([C@H]3C(=O)C2)c4cc(c(cc4Br)OC)OC)C(=O)OCc5ccccc5
DEC_0809,CCSCCOC(=O)C1=C(N=C2C[C@H](CC(=O)C2[C@@H]1c3cc(c(cc3Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0810,COc1ccc(c(c1OC)OC)[C@@H]2[C@H]3C(=NC(=C)C2C(=O)OC[C@@H]4CCCO4)C[C@H](CC3=O)c5cccs5
DEC_0811,CC1=C([C@H]([C@@H]2C(=N1)C[C@H](CC2=O)c3cccs3)c4ccc(c(c4OC)OC)OC)C(=O)OC[C@@H]5CCCO5
