ID,SMILES,standard_value
DEC_0987,Cc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)[N+](=O)[O-])c4nnc(s4)SCc5cccc6c5cccc6)[O-]
DEC_0988,Cc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)[N+](=O)[O-])c4nnc(s4)SCc5ccc(cc5Cl)Cl)[O-]
DEC_0989,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(=O)OC)c4nnc(s4)SCc5ccc(cc5)C)[O-]
DEC_0990,CCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)c4nc(c(s4)C(=O)OCC)C)[O-]
DEC_0991,COc1cc(ccc1OC(=O)c2cccc(c2)Br)/C=N/NC(=O)/C(=N/c3cccc(c3Cl)Cl)/[O-]
DEC_0992,CC1(O[C@H]2[C@@H](O[C@H]([C@@H]2O1)n3cnc4c3ncnc4[O-])COC(c5ccccc5)(c6ccccc6)c7ccccc7)C
DEC_0993,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)Cl)Cl)c4nc(c(s4)C(=O)OCC=C)C)[O-]
DEC_0994,CCOc1ccc(cc1[N+](=O)[O-])c2c(cn(n2)c3ccccc3)/C=C/4\C(=O)N(C(=S)S4)/N=C(/c5ccccc5Cl)\[O-]
DEC_0995,CC(C)(C)c1cc(cc(c1[O-])/C=N/[C@@H]2CCCC[C@H]2NC(=S)N[C@H](C(=O)N(C)C)C(C)(C)C)OC(=O)C(C)(C)C
DEC_0996,Cc1c(ccc2c1oc(=O)c3c2CCCC3)OCC(=O)N[C@@H](CCSC)C(=O)NCCCC(=O)[O-]
DEC_0997,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2nnc(n2c3ccccc3)COc4ccccc4F
DEC_0998,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2OC(=O)CCC(=O)NCC(C)(C)[C@@H](C(=O)[O-])O)CCC4=CC(=O)CC[C@]34C
DEC_0999,Cc1c(n2ccccc2n1)CN(C)C(=O)C[C@@]3(CC(=O)N(C3=O)CCCOC)c4ccccc4Cl
DEC_1000,Cc1nnc(s1)SCC2=C(N3[C@H]([C@@H](C3=O)NC(=O)CCn4cc(cn4)[N+](=O)[O-])SC2)C(=O)[O-]
DEC_1001,COc1ccc(cc1OC)[C@@H]2[C@@H](C(=O)C(=O)N2CCCn3ccnc3)C(=O)c4ccc(cc4)Br
DEC_1002,C[C@H]1Cc2cc(ccc2O1)C(=O)[C@H]3[C@H](N(C(=O)C3=O)CCCn4ccnc4)c5cccc(c5)OCC=C
DEC_1003,CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4cc5ccccc5o4
DEC_1004,COc1ccc(cc1OC)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)Cl)CCCN4CCOCC4)[O-]
DEC_1005,COCCCN1C(=O)N(C(=O)C12CCN(CC2)Cc3nc4ccccc4s3)Cc5ccc(cc5)OC
DEC_1006,CCOc1cc2c(cc1OCC)nc(n(c2=O)Cc3ccc(cc3)C(=O)NCCCN4CCOCC4)[O-]
DEC_1007,Cc1nnc(o1)CSc2nnc(s2)/N=C(/CSc3nc([nH]n3)N/N=C/c4ccc(cc4)F)\[O-]
DEC_1008,COCCSc1nnc(s1)/N=C(/CSc2nnc(n2N)N/N=C/c3cccc4c3cccc4)\[O-]
DEC_1009,C=CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_1010,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)N/N=C/c3ccc(cc3[O-])O)C[C@H](COc4ccc(cc4)OC)O
DEC_1011,CCOC(=O)c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N=C(S2)[N-][C@@H](c3ccc(cc3)F)c4c([nH]c(=O)[nH]c4=O)[O-]
DEC_1012,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4cccs4
DEC_1013,CCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccco4
DEC_1014,CCCN(CCC)C(=O)Cc1csc(n1)/N=C(/CN(CCOC)C(=O)c2ccc(cc2)Cl)\[O-]
DEC_1015,CC(C)CCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccncc4
DEC_1016,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4ccncc4
DEC_1017,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)O)[O-])C(=O)OC2
DEC_1018,CCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCOC)[O-])C(=O)c3c(nc(s3)C)C
DEC_1019,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4c(nc(s4)C)C
DEC_1020,CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4c(nc(s4)C)C
DEC_1021,COc1ccc(cc1OC)CCN(Cc2ccc3c(c2)OCO3)Cc4nc(cs4)C(=O)N5CCCC5
DEC_1022,C(CCC(=O)O)CCN1C(=O)/C(=C\C=C/2\C(=O)N(C(=S)S2)CCCCCC(=O)[O-])/SC1=S
DEC_1023,CCN(CC)CCN(c1nc2c(ccc(c2s1)Cl)OC)C(=O)c3cccc(c3)N4C(=O)CCC4=O
DEC_1024,CN(C)CCN(c1nc2ccc(cc2s1)S(=O)(=O)C)C(=O)CCS(=O)(=O)c3ccc(cc3)F
DEC_1025,CCOCCCN1C(=O)/C(=C\c2c(nc3ccccn3c2=O)Oc4ccccc4OC)/SC1=S
DEC_1026,c1cc(oc1)CN(C[C@@H]2CCCO2)C(=O)CN(CCCN3CCOCC3)C(=O)C45CC6CC(C4)CC(C6)C5
