ID,SMILES,standard_value
DEC_0387,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@H]4[C@@H]([C@@H]([C@H](O4)[N+]5=CCCC(=C5)C(=O)N)O)O)O)O[P@@](=O)(O)[O-])N
DEC_0388,c1nc2c(c(n1)[O-])ncn2[C@@H]3[C@@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]4[C@@H]([C@@H]([C@@H](O4)N5C=CCC(=C5)C(=O)N)O)O)O)OP(=O)([O-])[O-]
DEC_0389,c1nc2c(c(n1)[O-])ncn2[C@H]3[C@@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]4[C@@H]([C@@H]([C@@H](O4)N5C=CCC(=C5)C(=O)N)O)O)O)OP(=O)([O-])[O-]
DEC_0390,c1nc2c(c(n1)[O-])ncn2[C@@H]3[C@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]4[C@@H]([C@@H]([C@@H](O4)N5C=CCC(=C5)C(=O)N)O)O)O)OP(=O)([O-])[O-]
DEC_0391,c1nc2c(c(n1)[O-])ncn2[C@H]3[C@H]([C@@H]([C@@H](O3)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]4[C@@H]([C@@H]([C@@H](O4)N5C=CCC(=C5)C(=O)N)O)O)O)OP(=O)([O-])[O-]
DEC_0392,c1ccc(cc1)n2c(cc(n2)C(F)(F)F)c3ccc(cc3)[N-]S(=O)(=O)c4cccc5c4nccc5
DEC_0393,CC(C)CCC[C@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]([C@@H]2C(=O)[O-])[C@]3(CC[C@@H](CC3=O)OC(=O)C)C)C
DEC_0394,CCc1ccc(cc1)Oc2c(=O)c3ccc(c(c3oc2C(F)(F)F)CN4C[C@@H](O[C@H](C4)C)C)[O-]
DEC_0395,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3ccccc3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_0396,COc1ccc(cc1COc2ccc(cc2)Cl)/C=N/n3c(nnc3[S-])C(F)(F)Cl
DEC_0397,c1cc(c(c(c1)Cl)C/C(=N/c2nnc(s2)SCc3ccc(cc3)C#N)/[O-])Cl
DEC_0398,Cc1c(sc2c1c(nc(n2)CSc3nnc(n3c4ccc(cc4)Cl)Cc5ccccc5)[O-])C
DEC_0399,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)[C@@H](c4cccs4)c5c(n6c(s5)ncn6)[O-]
DEC_0400,CCSc1nnc(s1)SC/C(=N/c2nc(cs2)c3ccc(c(c3)Cl)Cl)/[O-]
DEC_0401,CC[C@@H](C)c1ccccc1OCCCOc2c(cccc2OC)/C=C/3\C(=NC(=S)S3)[O-]
DEC_0402,CCc1ccc(cc1)OCCCOc2c(cc(cc2Cl)/C=C/3\C(=NC(=S)S3)[O-])OCC
DEC_0403,c1ccc(cc1)Cn2c(nnc2SCc3nc4ccccc4c(n3)[O-])c5ccccc5Cl
DEC_0404,c1ccc(cc1)Cn2ccnc2SCc3nc(c4c(csc4n3)c5ccccc5Cl)[O-]
DEC_0405,CC(C)(C)N(Cc1ccccc1)C(=O)CSc2[n-]nc(n2)c3ccc(cc3)Br
DEC_0406,Cc1cc(cc(c1)O[C@H](C)/C(=N/c2nnc(s2)SCc3ccc(cc3)Cl)/[O-])C
DEC_0407,c1cc(cc(c1)Cl)OC/C(=N/c2nnc(s2)SCc3ccc(cc3Cl)Cl)/[O-]
DEC_0408,c1cc(c(c(c1)Cl)F)CN2CCCN(C2=O)c3ccc(cc3)[N-]S(=O)(=O)c4ccc(cc4)F
DEC_0409,CCOC(=O)C1=C(N=C2N=C([N-]N2[C@@H]1c3ccc(cc3)F)SCc4ccccc4C)C
DEC_0410,C=CCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5cccs5
DEC_0411,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)Oc4ccccc4)Cc5cccnc5)[O-])C
DEC_0412,c1cc(c(c(c1)Cl)CSc2nnc(s2)/N=C(/COc3ccc(cc3)Cl)\[O-])Cl
DEC_0413,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4cccs4)c5cccc(c5)OCC=C
DEC_0414,c1ccc(cc1)c2cc(nc(n2)SCc3nc(no3)c4cccc(c4)C(F)(F)F)[O-]
DEC_0415,c1ccc(cc1)CCn2c(nc3ccccc3c2=O)CSc4[n-]nc(n4)c5ccccc5
DEC_0416,Cc1ccc(c(c1)OCCCN2c3c(cc(cc3/C(=N/[O-])/C2=O)Br)C)C(C)C
DEC_0417,C[C@H](/C(=N/c1nnc(s1)SCc2ccc(cc2)Cl)/[O-])Oc3ccccc3Cl
DEC_0418,CCCOc1c(cc(cc1Cl)/C(=N/c2nnc(s2)SCc3ccc(cc3)F)/[O-])Cl
DEC_0419,CCc1ccc(cc1)C[C@H]2C(=O)N(/C(=C(\C#N)/C(=N/CC=C)/[O-])/S2)c3ccc(cc3)C(C)C
