ID,SMILES,standard_value
DEC_0187,Cc1cc(cc(c1)C/N=C\2/N=C(/C(=C/c3cc(c(c(c3)Br)[O-])Br)/S2)[O-])C
DEC_0188,c1cc(c(cc1Br)C(=O)N/N=C\c2cc(cc(c2[O-])[N+](=O)[O-])Br)[O-]
DEC_0189,C[C@@H]1CC2=C([C@@H](C(=C(N2)C)C(=O)OC(C)C)c3cc(c(c(c3)Cl)[O-])OC)C(=C1C(=O)OC)[O-]
DEC_0190,C[C@H]1CC2=C([C@H](C(=C(N2)C)C(=O)OC(C)C)c3cc(c(c(c3)Cl)[O-])OC)C(=C1C(=O)OC)[O-]
DEC_0191,Cc1cc(c(cc1O)C(C)C)[C@]2(c3ccccc3C(=O)O2)c4cc(c(cc4C(C)C)OP(=O)([O-])[O-])C
DEC_0192,COc1cc(cc(c1[O-])I)/C=C/2\C(=N/C(=N\c3ccccc3Cl)/S2)[O-]
DEC_0193,Cc1cc(c(n1c2cc(cc(c2)C(=O)[O-])C(=O)[O-])C)/C=C\3/C(=O)N/C(=N/c4ccc(cc4)Cl)/S3
DEC_0194,c1cc(ccc1CC(=O)N/N=C\c2cc(c(c(c2[O-])Br)[O-])Br)Br
DEC_0195,Cc1cccc(c1)c2nnc(n2/N=C/c3cc(cc(c3[O-])Br)Br)[S-]
DEC_0196,CCOc1ccc(cc1)c2nnc(n2/N=C/c3cc(cc(c3[O-])Br)Br)[S-]
DEC_0197,COc1cc(cc(c1O)OC)[C@H]2c3c(nc(nc3[O-])SCc4ccccc4)N=C5C2=C(CCC5)[O-]
DEC_0198,c1c(cc(cc1Cl)Cl)n2c(nnc2[S-])CCCCc3nnc(n3c4cc(cc(c4)Cl)Cl)[S-]
DEC_0199,Cc1cc(c(c(c1)Br)OCC(=O)N/N=C\c2cc(c(c(c2[O-])Br)[O-])Br)C
DEC_0200,Cc1ccc(c(c1)Cl)C(=O)N/N=C\c2cc(c(c(c2[O-])Br)[O-])Br
DEC_0201,Cc1ccc(c(c1)/N=C\2/N=C(/C(=C\c3cc(c(c(c3)I)[O-])OC)/S2)[O-])C
DEC_0202,Cc1ccc(c(c1)C)S(=O)(=O)[N-]c2ccc(cc2)c3ccc(cc3)[N-]S(=O)(=O)c4ccc(cc4C)C
DEC_0203,CCCCOc1ccc(cc1OC)/C=C\2/C(=O)N(C(=S)S2)c3cc(cc(c3)C(=O)[O-])C(=O)[O-]
DEC_0204,CCOc1cc(cc(c1OCc2ccc(cc2)C(=O)[O-])Br)/C=C/3\C(=O)NC(=NC3=O)[O-]
DEC_0205,CCN(CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cc(ccc2[O-])Br)c3ccc(cc3)C
DEC_0206,CCN(CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cc(ccc2[O-])Br)c3ccccc3F
DEC_0207,COc1ccc(c(c1OC)C(=O)[O-])/C=C/2\C(=O)N=C(S2)[N-]c3ccc(c(c3)C(F)(F)F)Cl
DEC_0208,CC[C@@H](C(=O)[O-])Oc1ccc(cc1OCC)/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3Cl)Cl
DEC_0209,c1ccc(c(c1)C(F)(F)F)S(=O)(=O)[N-]c2cccc(c2)S(=O)(=O)[N-]c3cccc(c3)Cl
DEC_0210,c1cc(c(c(c1)Cl)NC(=O)CCSc2[n-]c(nn2)N/N=C/c3cc(ccc3[O-])Cl)Cl
DEC_0211,c1cc(ccc1/C(=C/C(=O)Nc2ccc(c(c2)S(=O)(=O)[N-]c3ccc(cc3)Cl)Cl)/[O-])[N+](=O)[O-]
DEC_0212,CCc1cccc(c1NC(=O)C(=C([C@@H]2c3ccccc3C(=O)O2)C(=O)c4ccccc4[O-])[O-])C(C)C
DEC_0213,Cc1c(sc(n1)/N=C(/c2ccc(cc2)SCc3cscn3)\[O-])c4nnc(n4CC=C)[S-]
DEC_0214,c1ccc(cc1)/C=C/C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)Br)CCCCCC(=O)[O-])[O-]
DEC_0215,CCN(CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccncc2)c3cc(c(c(c3)Br)[O-])OC
DEC_0216,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)Br)[O-])OC)CCOC)[O-])C
DEC_0217,CCCc1c(ccc(c1[O-])C(=O)C)OC[C@H](COc2ccc3c(=O)cc(oc3c2CCC)C(=O)[O-])O
DEC_0218,c1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)[N+](=O)[O-])c4ccc(cc4)CC(=O)[O-])[O-])Cl
DEC_0219,CSc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3ccc(cc3)CC(=O)[O-])[O-])C(=O)c4ccccc4Cl
DEC_0220,CCc1ccc(cc1[N+](=O)[O-])[C@@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4ccc(cc4)F
DEC_0221,CCc1ccc(cc1[N+](=O)[O-])[C@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4ccc(cc4)F
DEC_0222,COc1cc(cc(c1OC)Cl)[C@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4ccco4
DEC_0223,COc1cccc(c1OC)[C@@H]2C(=C(C(=O)N2c3cc(ccc3Cl)C(=O)[O-])[O-])C(=O)c4ccco4
DEC_0224,c1cc(ccc1CC(=O)[O-])N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)F)c4ccc(cc4)C(F)(F)F
DEC_0225,c1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)C(F)(F)F)c4ccc(cc4)CC(=O)[O-])[O-])F
DEC_0226,c1cc(ccc1OCc2nc([n-]n2)SCC(=O)Nc3c(cc(cc3Cl)Cl)C(=O)[O-])Cl
DEC_0227,c1cc(c(cc1Cl)c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@@H](CCC(=O)[O-])C(=O)[O-])Cl
DEC_0228,C=CCn1c(nnc1SCc2nc3cc(ccc3c(n2)[O-])C(=O)[O-])c4ccc(cc4)Br
DEC_0229,CCCOC(=O)C1=C(NC2=C([C@H]1c3cc(c(c(c3)OC)[O-])[N+](=O)[O-])C(=C([C@@H](C2)C)C(=O)OC)[O-])C
DEC_0230,CCOC(=O)[C@H]1C([C@H]([C@](N[C@]1(C(F)(F)F)[O-])(C(F)(F)F)[O-])C(=O)OCC)c2ccc(cc2)C
DEC_0231,Cc1cc(nc(n1)[N-]/C(=N\C(=O)[C@@H](Cc2ccccc2)N3C(=O)[C@H]4CCCC[C@@H]4C3=O)/[N-]c5ccc(c(c5)Cl)F)C
DEC_0232,c1ccc(cc1)C[C@@]2(C(=O)NC(=O)N=C2[O-])CCCC[C@]3(C(=O)NC(=O)N=C3[O-])Cc4ccccc4
DEC_0233,CCSCCO/C(=C\1/[C@H](C2=C(C[C@H](C(=C2[O-])C(=O)OC)C)N=C1C)c3ccccc3[N+](=O)[O-])/[O-]
