ID,SMILES,standard_value
DEC_2187,Cc1ccc(cc1)C(=O)N(CC(C)C)C/C(=N/c2nc(cn2c3ccc(cc3)C)c4ccc(cc4)Cl)/[O-]
DEC_2188,Cc1ccc(cc1)n2cc(nc2/N=C(/CN(CC=C)C(=O)c3ccccc3Cl)\[O-])c4ccc(cc4)Cl
DEC_2189,Cc1ccc(cc1Cl)N2C(=O)/C(=C\c3cn(c4c3cccc4)Cc5cccc6c5cccc6)/C(=O)N=C2[O-]
DEC_2190,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)/C(=N/c3nnc(o3)c4cc(sc4Cl)Cl)/[O-])C
DEC_2191,CC1(CC2=C([C@H](N3C(=N2)N=C([N-]3)SCc4ccccc4Cl)c5ccc(c(c5)OC)OC)C(=O)C1)C
DEC_2192,COc1ccc(cc1)[C@@H]2C3=C(c4cc(ccc4O[C@H]3c5ccc(cc5)OC)Cl)N=C6N2[N-]C(=N6)SC
DEC_2193,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4)[O-])C(=O)c5ccc(cc5)F
DEC_2194,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4F)[O-])C(=O)c5ccco5
DEC_2195,c1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccc(cc4)F)[O-])C(=O)c5cccs5
DEC_2196,c1cc(oc1)CN\2C(=O)[C@H](S/C2=N\c3ccc(cc3)C(=O)[O-])Cc4cc(ccc4Cl)C(F)(F)F
DEC_2197,Cc1cc(c(c(c1)C2=NN=C3[C@H]2[C@@H](N(C3=O)Cc4ccc(cc4)F)c5ccc(c(c5)OC)OCC=C)[O-])C
DEC_2198,CCCCn1c(c(c(c(c1=O)C#N)C)C(=O)COc2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl)[O-]
DEC_2199,c1ccc(cc1)c2cc(c3cc(ccc3n2)Br)/C(=N/c4nc5ccc(cc5s4)[N+](=O)[O-])/[O-]
DEC_2200,Cc1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@H]3c4cc(c(c(c4)Br)[O-])OC)Cc5ccc6c(c5)OCO6
DEC_2201,COc1ccc(cc1)C2=NN([C@H](C2)c3ccccc3[O-])C4=NC(=O)/C(=C/c5ccc(c(c5)OC)OC)/S4
DEC_2202,C=CCc1cc(ccc1OCc2cccc3c2cccc3)/C=C/4\C(=NC(=O)N(C4=O)c5ccc(cc5)F)[O-]
DEC_2203,CCCCc1ccc(cc1)n2c(cc(c2C)/C=C/3\C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-])C
DEC_2204,c1ccc(c(c1)COc2ccccc2/C=C/3\C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-])Cl
DEC_2205,CCOc1cc(ccc1OCc2ccc(cc2)F)/C=C\3/C(=NC(=O)N(C3=O)c4ccc(cc4)C(C)(C)C)[O-]
DEC_2206,C[C@@H]1CN(C[C@@H](O1)C)Cc2c(ccc3c2oc(c(c3=O)Oc4ccccc4Br)C(F)(F)F)[O-]
DEC_2207,C[C@@H]1CCCC(=O)CCC/C=C/c2cc3c(c(c2C(=O)O1)[O-])[C@@H](CC(=O)O3)c4ccc(c(c4)OC)OCC(C)C
DEC_2208,C[C@H]1CCCC(=O)CCC/C=C/c2cc3c(c(c2C(=O)O1)[O-])[C@H](CC(=O)O3)c4ccc(cc4)OCC(C)C
DEC_2209,c1cc(sc1)c2cc(n(n2)c3ccc(cc3)F)[N-]S(=O)(=O)c4ccc(s4)c5cc(on5)C(F)(F)F
DEC_2210,CCc1ccc(cc1)N2C(=O)/C(=C\c3cc(n(c3C)c4c(c5c(s4)CCCC5)C#N)C)/C(=NC2=S)[O-]
DEC_2211,c1cc(cc(c1)C(F)(F)F)c2ccc(o2)/C=C/3\C(=O)N=C(N(C3=O)c4ccc(cc4)Br)[O-]
DEC_2212,Cc1cccc(c1)Cn2cc(c3c2cccc3)/C=C\4/C(=NC(=O)N(C4=O)c5ccc(cc5)Br)[O-]
DEC_2213,CCOc1c(cc(cc1Br)Br)/C=C(/C#N)\C(=N\c2ccc(cc2C)[N+](=O)[O-])\[O-]
DEC_2214,Cc1cc(ccc1N2C(=O)/C(=C/c3ccc(o3)c4ccccc4[N+](=O)[O-])/C(=NC2=S)[O-])Br
DEC_2215,CCc1ccc(cc1)N2C(=O)[C@@H]3[C@@H](N(O[C@@H]3C2=O)c4ccccc4)c5cc(c(c(c5)Br)[O-])OC
DEC_2216,Cc1ccc(cc1)OCCOc2cccc(c2)/C=C/3\C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-]
DEC_2217,Cc1cc(cc(c1)OCCOc2ccc(cc2)/C=C/3\C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-])C
