ID,SMILES,standard_value
DEC_1787,Cc1cc(c(c(c1)C2=NN=C3[C@H]2[C@H](N(C3=O)Cc4cccnc4)c5ccc(c(c5)OC)OCCC(C)C)[O-])C
DEC_1788,CCCOc1ccc(cc1OCC)[C@@H]2[C@H]3C(=NN=C3C(=O)N2CCCOC(C)C)c4cc(cc(c4[O-])C)C
DEC_1789,CCCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2CCCOC)c4cc(c(cc4[O-])C)Cl
DEC_1790,CCCCOc1ccc(cc1OCC)[C@H]2c3c([nH]nc3C(=O)N2Cc4cccnc4)c5cc(cc(c5[O-])C)C
DEC_1791,CCCCCCOc1ccc(cc1)[C@@H]2c3c([nH]nc3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5cc(ccc5[O-])C
DEC_1792,CCOc1cc(ccc1OCc2ccccc2)[C@@H]3c4c([nH]nc4C(=O)N3CCOC)c5c(cc(cc5[O-])C)C
DEC_1793,CCCCOc1ccc(cc1OCC)[C@@H]2c3c([nH]nc3C(=O)N2CCCOC(C)C)c4c(cc(cc4[O-])C)C
DEC_1794,CN1CCc2cc(c(cc2[C@H]1Cc3ccc(cc3)OC)Oc4cc(ccc4[O-])C[C@@H]5c6cc(c(cc6CCN5C)OC)O)OC
DEC_1795,CC[C@@H](C)Oc1c(cc(cc1Cl)/C=C/2\C(=NC(=O)N(C2=O)c3cc(ccc3OCC)OCC)[O-])OCC
DEC_1796,CC[C@H](C)Oc1c(cc(cc1Cl)/C=C/2\C(=NC(=O)N(C2=O)c3cc(ccc3OCC)OCC)[O-])OCC
DEC_1797,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3cc(c(c(c3)Cl)OCC(=O)[O-])OC)/s2)[C@@H]1c4ccccc4Cl)C
DEC_1798,CC[C@@H](C)c1ccc(cc1)OCCn2cccc2/C=C/3\C(=O)N=C(N(C3=O)c4ccc(c(c4)Cl)OC)[O-]
DEC_1799,C[C@@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@@]1([C@@H](C[C@@H]3[C@@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)OC(=O)C)OC(=O)C)C
DEC_1800,CCC/C(=N\[C@@H](C)CN/C(=C\1/C(=O)CC([C@H](C1=O)C(=O)OC)(C)C)/CCC)/C2=C([C@@H](C(CC2=O)(C)C)C(=O)OC)[O-]
DEC_1801,CCOc1cc(ccc1OC)[C@@H]2C(=C(N=c3n2c(=O)/c(=C\c4cccc(c4[O-])OC)/s3)C)C(=O)OCC
DEC_1802,CCOc1cc(cc(c1[O-])[N+](=O)[O-])[C@H]2C3=C(C[C@@H](CC3=O)c4cccs4)NC(=C2C(=O)OCCOc5ccccc5)C
DEC_1803,CCCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_1804,CCOc1cc(ccc1OCCOc2ccc(c(c2)C)C)/C=C\3/C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-]
DEC_1805,C[C@H](C(=O)N/N=C/c1cc(c(c(c1)Br)[O-])Br)Sc2nnc(n2CC=C)COc3ccccc3
DEC_1806,CCOc1ccc(c(c1)N2C(=O)/C(=C/c3ccc(c(c3)Br)OCc4ccccc4F)/C(=NC2=O)[O-])OCC
DEC_1807,CCCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc5c(c4)C[C@@H](O5)C
DEC_1808,CCOc1cc(ccc1OCCC(C)C)[C@H]2C(=C(C(=O)N2c3nc4c(cc(cc4s3)C)C)[O-])C(=O)c5ccc6c(c5)OCCO6
DEC_1809,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccc(cc4)F)[O-])C(=O)c5ccc6c(c5)OCCO6
DEC_1810,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)OCC=C)c5nnc(s5)SCc6ccccc6Cl)[O-]
DEC_1811,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2Cc3ccncc3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_1812,Cc1c(sc(n1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)OCCO4)c5cccc(c5)OCCC(C)C)C(=O)OC
DEC_1813,CCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3F)c4nc(c(s4)C(=O)OCC=C)C)[O-]
DEC_1814,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Br)c4nc(c(s4)C(=O)OCC(C)C)C)[O-]
DEC_1815,CCOC(=O)c1c(nc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(c(c3)F)C)c4cccc(c4)Oc5ccccc5)C
DEC_1816,CCOC(=O)c1c(nc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(c(c3)F)C)c4ccc(c(c4)OC)OCC=C)C
DEC_1817,COc1ccc(cc1)c2nnc(n2c3ccc(cc3)Cl)SCC(=O)N/N=C/c4ccc(cc4)C(=O)[O-]
DEC_1818,c1ccc(cc1)c2c3cc(ccc3[nH]c(=O)c2C4=NN([C@H](C4)c5ccco5)C(=O)CCC(=O)[O-])Br
DEC_1819,CCOC(=O)c1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(cc4C(=O)[O-])Br)/C(=O)N2
DEC_1820,CCn1cc(c(=O)c2c1nc(nc2)N3CCN(CC3)C(=S)N[C@@H](C)C45CC6CC(C4)CC(C6)C5)C(=O)[O-]
DEC_1821,Cc1c(c(=O)n(n1C)c2ccccc2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccccc4)c5ccc(cc5)[N+](=O)[O-]
DEC_1822,Cc1ccc(cc1)CSc2nnc(s2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(o4)C)c5cccnc5
DEC_1823,c1ccc(c(c1)Cn2c3c(c(nc(n3)C4CCN(CC4)S(=O)(=O)c5ccccc5Cl)[O-])nn2)C#N
DEC_1824,Cc1ccc(cc1Cl)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)NCc3ccc4c(c3)OCO4
DEC_1825,c1cc(c(c(c1)Cl)Cl)N2CCN(CC2)C(=O)CCc3csc(n3)/N=C(/c4ccc(=O)[nH]c4)\[O-]
DEC_1826,c1cc(oc1)c2nc3n(n2)c(c(s3)[C@@H](c4ccc(cc4)Cl)N5CCN(CC5)C(=O)c6ccco6)[O-]
