ID,SMILES,standard_value
DEC_1587,c1ccc(cc1)/C(=N/c2sc(nn2)SSc3sc(nn3)/N=C(\[O-])/c4ccccc4)/[O-]
DEC_1588,C=CCn1c(=O)c2c3c(sc2nc1SCc4nc5cc(ccc5c(n4)[O-])C(=O)[O-])CCCCC3
DEC_1589,Cc1ccc(cc1)c2nnc(n2/N=C/c3cc(c(c(c3[O-])Br)OC)Br)[S-]
DEC_1590,CCOc1cc(cc(c1[O-])Br)/C=C/2\C(=NN(C2=O)c3ccc(cc3)C(=O)[O-])C(F)(F)F
DEC_1591,CCc1ccc(cc1)N2C(=O)/C(=C/c3cc(n(c3C)c4ccc(c(c4)Cl)C(=O)[O-])C)/C(=NC2=S)[O-]
DEC_1592,Cc1cc(c(n1c2ccc(c(c2)Cl)C(=O)[O-])C)/C=C(\C#N)/C(=N/c3cccc(c3)Br)/[O-]
DEC_1593,CN\1C(=O)/C(=C\c2cc(c(cc2Br)[O-])OC)/S/C1=N\c3ccc(c(c3)C(=O)[O-])Cl
DEC_1594,Cc1ccc(c(c1)C)N2C(=O)/C(=C/c3ccc(o3)c4ccc(c(c4)C(=O)[O-])Cl)/C(=NC2=O)[O-]
DEC_1595,CCCCc1ccc(cc1)/N=C(/C2=NN=C(C2)S(=O)(=O)[N-]c3ccc(cc3)Br)\[O-]
DEC_1596,CCCO/C(=C\1/[C@H](C2=C(CC(CC2=O)(C)C)N=C1C)c3cc(c(c(c3)Br)[O-])OC)/[O-]
DEC_1597,CC1=C([C@@H](C2=C(CCCC2=N1)[O-])c3cc(c(c(c3)Br)[O-])OC)C(=O)OC4CCCC4
DEC_1598,CC1=C([C@@H](C2=C(CCCC2=N1)[O-])c3cc(c(c(c3)Br)[O-])OC)C(=O)OC[C@@H]4CCCO4
DEC_1599,CCSCCO/C(=C\1/[C@H](C2=C(C[C@H](C(=C2[O-])C(=O)OC)C)N=C1C)c3ccc(cc3)Cl)/[O-]
DEC_1600,CCCC\1=NN(C(=O)/C1=C/c2cc(c(c(c2)Br)[O-])OCC)c3ccc(cc3)C(=O)[O-]
DEC_1601,Cc1cc(ccc1c2ccc(o2)/C=C\3/C(=NC(=O)N(C3=O)c4cccc(c4C)Cl)[O-])C(=O)[O-]
DEC_1602,c1cc(cc(c1)S(=O)(=O)[N-]c2cccc(c2)Cl)[N-]S(=O)(=O)c3cc(ccc3Cl)F
DEC_1603,Cc1cc(nc(n1)[N-]/C(=N/C(=O)c2cc(cc(c2)OC)OC)/[N-]c3cc(ccc3Cl)Cl)C
DEC_1604,COc1cccc(c1)c2nnc(n2/N=C/c3cc(cc(c3[O-])Br)Br)[S-]
DEC_1605,c1cc(cc(c1)Cl)N2C(=O)/C(=C/c3ccc(o3)c4ccc(c(c4)Cl)C(=O)[O-])/C(=O)N=C2[O-]
DEC_1606,c1cc(cc(c1)Br)/N=C(/C(=C/c2ccc(o2)c3ccc(c(c3)Cl)C(=O)[O-])/C#N)\[O-]
DEC_1607,c1cc(ccc1/C=C/C(=O)C2=C([C@@](C(=C(C2=O)/C=C\3/C(=O)C(=C([C@](C3=O)([C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[O-])[O-])C(=O)/C=C/c5ccc(cc5)[O-])[O-])([C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)[O-])O
DEC_1608,c1cc(c(cc1/C=N/NC(=O)COc2cc(cc(c2Cl)Cl)Cl)Cl)OCC(=O)[O-]
DEC_1609,COc1cc(cc(c1OCC(=O)[O-])Br)/C=N/NC(=O)c2ccc(cc2Cl)Cl
DEC_1610,c1cc(cc(c1)C(=O)[O-])Cn2c(c(sc2=O)/C=N/NC(=O)c3cccc(c3)Br)Cl
DEC_1611,C[C@@H](c1ccc2c(c1)OCCO2)NC(=O)c3ccc(cc3)[N-]S(=O)(=O)c4ccc(s4)Cl
DEC_1612,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])S[C@H](C)C(=O)Nc3cc(cc(c3)Cl)Cl
DEC_1613,c1cc(ccc1c2nnc(n2CC(=O)[O-])SCC(=O)Nc3ccc(cc3Cl)Cl)Cl
DEC_1614,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
DEC_1615,Cc1ccc(cc1Cl)NC(=O)CSc2nc3cc(ccc3c(=O)n2CCC(=O)[O-])Cl
DEC_1616,C=CCOc1cccc(c1)[C@H]2C(=C(c3ccccc3)O)C(=O)C(=O)N2c4ccc(cc4)CC(=O)[O-]
DEC_1617,Cc1ccc(cc1NC(=O)CSc2nc3c(c(c(s3)C)C)c(=O)n2C4CCCC4)C(=O)[O-]
DEC_1618,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)NCc4ccc(cc4)C(=O)[O-])CC=C)C1
DEC_1619,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3cc(ccc3Cl)C(=O)[O-])CC(C)C)C
DEC_1620,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3ccccc3C(=O)[O-])Cc4ccccc4)C
DEC_1621,C=CCn1c(=O)c2c(csc2nc1SCC(=O)Nc3cc(ccc3C(=O)[O-])Cl)C4CC4
DEC_1622,C=CCn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3cc(ccc3Cl)Cl)C(=O)[O-]
DEC_1623,CC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c3cc(c(c(c3)Br)[O-])OC)C(=O)OC[C@@H]4CCCO4
DEC_1624,CC1=C([C@H](C2=C(N1)CCCC2=O)c3cc(c(c(c3)Br)[O-])OC)C(=O)OC[C@@H]4CCCO4
DEC_1625,c1cc(cc(c1)F)NC(=O)CSc2ncc(c(n2)[O-])S(=O)(=O)c3ccc(cc3)Br
DEC_1626,Cc1ccc(cc1NC(=O)CSc2ncc(c(n2)[O-])S(=O)(=O)c3ccc(c(c3)Cl)C)F
DEC_1627,c1ccc(cc1)CCn2c(=O)[nH]nc2SCc3nc(c4c(csc4n3)c5ccccc5Cl)[O-]
DEC_1628,C[C@H](C(=O)NC[C@H]1COc2ccccc2O1)SCc3nc(c4c(csc4n3)c5ccccc5)[O-]
DEC_1629,COc1cc(cc(c1OCc2ccccc2)Br)CNn3c(nnc3[S-])c4ccncc4
DEC_1630,C=CCn1c(nnc1[S-])Cc2csc(n2)NC(=O)c3csc(n3)c4ccc(cc4)Cl
DEC_1631,Cc1ccc(cc1)Cc2cnc(s2)/N=C(/CN3C(=O)[C@@](NC3=O)(C)c4ccc5ccccc5c4)\[O-]
DEC_1632,Cc1cccc(c1)c2nc(cs2)CC(=O)Nc3nc(cs3)Cc4nnc(n4CC=C)[S-]
DEC_1633,c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCN2)[N-]S(=O)(=O)c3ccc(cc3)C45CC6CC(C4)CC(C6)C5
DEC_1634,CCOC(=O)[C@@H]1[C@H](C(=C(N=C1[O-])SCC(=O)Nc2cccc(c2C)C)C#N)c3ccccc3Cl
DEC_1635,CCOC(=O)c1c(c(sc1/N=C(/C2=CC3=N[C@@H](C[C@@H](N3N2)C(F)(F)F)c4cccs4)\[O-])C)C
DEC_1636,COc1ccccc1/C=C/C(=O)NC2=NC3=NC(=C[C@@H](N3[N-]2)c4ccc(cc4)F)c5ccccc5
DEC_1637,Cc1c(c(n(n1)Cc2ccc(cc2)F)C)/N=C(/C3=CNN4C3=N[C@@H](C[C@@H]4C(F)(F)F)c5ccccc5)\[O-]
DEC_1638,Cc1cc(c(cc1Cl)C2=NN=C3[C@H]2[C@H](N(C3=O)CCO)c4cccc(c4)OCCC(C)C)[O-]
DEC_1639,C[C@H]1N=C(CS1)c2cccc(c2)NC(=O)CSc3[n-]nc(n3)COc4ccc(cc4)Cl
DEC_1640,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2cccc(c2)Br)c3ccc(cc3)CC(=O)[O-])C
DEC_1641,CCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2CC=C)c4cc(c(cc4[O-])C)Cl
DEC_1642,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC=C)Cc5ccccc5)[O-]
DEC_1643,Cc1cc(c(c(c1)[O-])c2c3c(n[nH]2)C(=O)N([C@H]3c4cccc(c4)OCCC(C)C)Cc5cccnc5)C
DEC_1644,CCOc1cc(cc(c1OCCOc2ccc(cc2C)C)Br)/C=C\3/C(=O)NC(=S)N=C3[O-]
DEC_1645,c1cc(oc1)Cn2c3c(c(=O)nc2[O-])C(NC(=N3)CCC4CCCCC4)(C(F)(F)F)C(F)(F)F
DEC_1646,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])SCC(=O)N/N=C/c2cc(ccc2[O-])Br
DEC_1647,Cc1cccc(c1)C(=O)Nc2ccc(cc2)S[C@@H](C)/C(=N/c3c(n(n(c3=O)c4ccccc4)C)C)/[O-]
DEC_1648,c1ccc(cc1)c2csc(n2)NC(=O)CSc3nc(c(c(n3)[O-])C#N)c4cccc(c4)Cl
DEC_1649,Cc1ccc(cc1)[C@H]2[C@H]3C(=NC(=NC3=O)SCC(=O)NCc4ccccc4)N=C5C2=C(CCC5)[O-]
DEC_1650,c1ccc(cc1)CCC[C@@]2(C(=NC(=O)N2)[O-])C3CCN(CC3)C[C@@H]4C=NN=C4c5ccc(cc5)F
DEC_1651,CCOc1cc(ccc1OC)[C@H]2CC(=O)Nc3c2c(nc(n3)SCc4ccccc4Cl)[O-]
DEC_1652,CCCOc1ccc(cc1OC)[C@H]2CC(=O)Nc3c2c(nc(n3)SCc4cccc(c4)Cl)[O-]
DEC_1653,COc1cc(ccc1OCC=C)[C@H]2CC(=O)Nc3c2c(nc(n3)SCc4ccccc4F)[O-]
DEC_1654,c1ccc(c(c1)CSc2nnc(s2)SCC(=O)N/N=C/3\c4ccccc4N=C3[O-])Cl
DEC_1655,c1ccc(cc1)/C=C(\C=N\N=C(\C(=C/c2ccc3c(c2)OCO3)\NC(=O)c4ccccc4)/[O-])/Br
DEC_1656,CCn1c(c(c(n1)C)C[N-]/C(=N/C(=O)c2cccc(c2)N(C)C)/Nc3cc(ccc3C)Cl)C
DEC_1657,Cc1ccc(cc1)[C@@H]2CC(=C(C(=O)C2)/C=N/CCN3CCN(CC3)CC(=O)Nc4cc(cc(c4)C)C)[O-]
DEC_1658,c1cc(ccc1n2c(nnc2SCC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])c4ccncc4)F
DEC_1659,c1cc(cc(c1)N2[C@@H]([C@@H](C(=O)C2=O)C(=O)c3ccc(cc3)F)c4ccc(cc4)OCC(=O)[O-])C(=O)[O-]
DEC_1660,Cc1ccc(cc1)/C=C\2/C(=O)OC(=N2)c3ccc(cc3)[N-]S(=O)(=O)c4cc(ccc4OC)C(=O)[O-]
DEC_1661,CCOc1cc(cc(c1OCC(=O)[O-])Br)/C=C\2/C(=NC(=O)N(C2=O)c3cc(cc(c3)C)C)[O-]
DEC_1662,c1ccc2c(c1)nc(c(n2)CSc3[n-]nc(n3)C(F)(F)F)CSc4[n-]nc(n4)C(F)(F)F
DEC_1663,CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4cc(ccc4[O-])Cl
DEC_1664,CCN(CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cc(ccc2[O-])Br)c3cccc(c3)[N+](=O)[O-]
DEC_1665,CCn1cc(c(n1)OCC)/C(=N/c2nnc(s2)SC/C(=N/c3nnc(s3)SCC)/[O-])/[O-]
DEC_1666,c1ccc(cc1)N(c2ccccc2)C(=O)CCSc3[n-]c(nn3)N/N=C/c4cc(ccc4[O-])[N+](=O)[O-]
DEC_1667,c1cc(ccc1NC(=O)CCSc2[n-]c(nn2)N/N=C/c3cc(ccc3[O-])Cl)Br
DEC_1668,Cc1cc(cc(c1C)S(=O)(=O)NC)/C(=N/c2nc(cs2)c3ccc(cc3)[N-]S(=O)(=O)C)/[O-]
DEC_1669,CC(C)c1cc(c2cnn(c2n1)C(C)C)/C(=N/c3nc(cs3)c4ccc(cc4)[N-]S(=O)(=O)C)/[O-]
DEC_1670,CCCOc1c(cc(cc1Cl)/C(=N/c2nc(c(s2)c3nnc(n3CC=C)[S-])C)/[O-])OCC
DEC_1671,c1cc(c(cc1Br)C=NNC(=O)CCC(=O)N/N=C/c2cc(ccc2[O-])Br)[O-]
DEC_1672,CCOc1cc(cc(c1OCc2ccc(cc2)C(=O)[O-])I)/C=C/3\C(=NC(=O)N3)[O-]
DEC_1673,c1ccc(cc1)CSc2nnc(s2)/N=C(/CSc3nc(c(c(n3)[O-])C#N)c4ccccc4)\[O-]
DEC_1674,Cc1ccc(cc1)CSc2nnc(s2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccncc4)c5ccc(cc5)[O-]
DEC_1675,COc1cc(cc(c1[O-])Br)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccncc4
DEC_1676,COc1cc(cc(c1[O-])Br)[C@@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccncc4
DEC_1677,Cc1c(c(n(n1)c2ccccc2)[O-])C(c3ccccc3OCC=C)c4c(nn(c4[O-])c5ccccc5)C
DEC_1678,CCOc1cc(ccc1OC(=O)c2ccc(cc2Cl)Cl)C(c3c([nH]nc3[O-])C)c4c([nH]nc4[O-])C
DEC_1679,CCOc1cc(ccc1OCc2ccc(cc2Cl)Cl)[C@@H](c3c([nH]nc3[O-])C)c4c(n[nH]c4[O-])C
DEC_1680,CC[C@]1(Cc2c(sc3c2c4nnc(n4c5n3c(nn5)SCC(=O)[O-])SCC(=O)[O-])CO1)C
DEC_1681,C=CCOc1ccccc1[C@@H]2C(=C(C(=O)N2c3cc(ccc3Cl)C(=O)[O-])[O-])C(=O)c4cccs4
