ID,SMILES,standard_value
DEC_2387,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)c3cccc(c3)S(=O)(=O)[N-]c4ccc(cc4)Br)C1
DEC_2388,CCC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c3cc(c(c(c3)Br)[O-])OC)C(=O)OCC
DEC_2389,c1cc2c(cc1C(=O)NC3CCCCC3)nc(n(c2=O)c4cc(ccc4Cl)C(F)(F)F)[S-]
DEC_2390,CC1CCN(CC1)S(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@H](N3)c5cc(cc(c5[O-])Cl)Cl
DEC_2391,c1ccc(c(c1)[C@@H]2N[C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5[O-])Br)Cl
DEC_2392,CCOc1cc(cc(c1[O-])Br)[C@H]2CC(=O)NC3=C2C(=O)C[C@@H](C3)c4ccc(cc4)C(C)(C)C
DEC_2393,CCOc1cc(cc(c1[O-])Cl)[C@@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccc(cc4)C(C)(C)C
DEC_2394,CCOc1cc(cc(c1[O-])Cl)[C@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccc(cc4)OC(C)C
DEC_2395,Cc1ccc(cc1)c2nnc(n2CCC(=O)NCc3ccc(o3)c4ccc(cc4)Br)[S-]
DEC_2396,c1ccc2c(c1)c(=O)n(c(n2)[S-])CCC(=O)Nc3ncc(s3)Cc4ccc(cc4Cl)Cl
DEC_2397,c1ccc(cc1)/C=C/c2c(nc(nn2)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F)[O-]
DEC_2398,c1cc(c(cc1c2nc3cc(ccc3o2)NC(=O)c4ccc(cc4Cl)Cl)Br)[O-]
DEC_2399,COC(=O)c1c2c(sc1NC(=O)CSc3[n-]nc(n3)c4ccc(cc4Cl)Cl)CCCC2
DEC_2400,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)c4nccs4)[O-]
DEC_2401,CC1=C([C@@H](N2C(=N1)N=C([N-]2)SCc3ccccc3Cl)c4ccc(cc4)F)C(=O)Nc5cccnc5
DEC_2402,CCOc1cc(ccc1O)[C@H]2[C@@H]3C(=NN=C3C(=O)N2Cc4ccc(cc4)C)c5cc(c(cc5[O-])C)Cl
DEC_2403,c1ccc(cc1)[C@@H]2C(=CN(N2)Cc3ccc(c(c3)Cl)Cl)/C=C/c4cc(nc(n4)[O-])C(F)(F)F
DEC_2404,Cc1ccccc1N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4cc(ccc4Cl)C(F)(F)F
DEC_2405,CC(C)c1ccc(cc1)N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4cccc(c4)C(F)(F)F
DEC_2406,CCc1ccccc1N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4cccc(c4)C(F)(F)F
DEC_2407,CCc1ccccc1N2[C@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4cc(ccc4Cl)C(F)(F)F
DEC_2408,Cc1ccc(c(c1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccc(c(c4)Cl)Cl)C
DEC_2409,Cc1ccc(cc1)CN2[C@@H](c3c(n[nH]c3C2=O)c4cc(ccc4[O-])Cl)c5cccc(c5)Br
DEC_2410,Cc1ccc(cc1)CN2[C@H](c3c(n[nH]c3C2=O)c4cc(c(cc4[O-])C)Cl)c5cccc(c5)Cl
DEC_2411,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)OCC=C)Cc5ccccc5Cl)[O-]
DEC_2412,Cc1cc(c(cc1Cl)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccccc4F)Cc5ccccc5Cl)[O-]
DEC_2413,Cc1cc(c(c(c1)[O-])c2c3c(n[nH]2)C(=O)N([C@H]3c4ccc(cc4)Cl)Cc5ccccc5Cl)C
DEC_2414,Cc1ccc(cc1C)NC(=O)c2c(c\3c(o2)CCC/C3=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-])C
DEC_2415,c1cc(ccc1[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)[N-]c5ccc(cc5)Cl)[N+](=O)[O-]
DEC_2416,Cc1cc(c(n1c2ccccc2C(F)(F)F)C)/C=N/NC(=O)/C(=N/c3ccc(c(c3)Cl)Cl)/[O-]
DEC_2417,CCN(CC)c1ccc(cc1)/C=C/C(=O)NC(=O)c2cc(cc(c2[O-])Br)Br
DEC_2418,Cc1ccc(c(c1)Br)NC(=O)CSc2nc3ccc(cc3s2)/N=C(/C(F)(F)F)\[O-]
DEC_2419,Cc1ccc(cc1)NC(=O)c2c3c(sc2n4c(cc(c4C)/C=C\5/C(=NC(=S)S5)[O-])C)CCCC3
DEC_2420,CCOC(=O)c1c(c([n-]n1)/[NH+]=C/c2cc(cc(c2[O-])Br)Br)c3ccccc3
DEC_2421,C[C@@H](C(=O)Nc1cc(ccc1OC)Cl)Sc2nc(c(c(n2)[O-])C#N)c3ccc(cc3)Cl
DEC_2422,COc1cc(cc(c1O)I)/C=C\2/C(=N/C(=N/c3ccc(cc3)F)/S2)[O-]
