ID,SMILES,standard_value
DEC_1987,CN1CCc2cc3c(c(c2[C@H]1CN/C=C/4\C(=O)NC(=S)N(C4=O)c5ccc(cc5)Br)OC)OCO3
DEC_1988,CN1C(=O)C2(CCc3cc4c(c(c3[C@@H]2C5(C(=O)N(C(=O)N(C5=O)C)C)C[NH+](C)C)OC)OCO4)C(=O)N(C1=O)C
DEC_1989,CC1=CC[C@@H]2[C@H]1[C@@H]3[C@@H]([C@H](C[C@@]2(C)O)OC(=O)C)[C@@]4(C[C@@]56C=C[C@@]4([C@@H]5[C@@H]7[C@@H](CC[C@@]6(C)O)[C@@H](C(=O)O7)C[NH+]8CCCCC8)C)C(=O)O3
DEC_1990,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCc5cccc[nH+]5)O)C)O
DEC_1991,C[C@]12CC/C(=N/OCC(=O)NCc3ccc(cc3)C(=O)[O-])/C=C1CC[C@@H]4[C@@H]2[C@H](C[C@]5([C@H]4CC[C@@]5(C(=O)CO)O)C)O
DEC_1992,CC1=CC[C@H]2[C@@H]1[C@@H]3[C@@H]([C@H](C[C@@]2(C)O)OC(=O)C)[C@@]4(C[C@@]56C=C[C@@]4([C@@H]5[C@@H]7[C@@H](CC[C@@]6(C)O)[C@@H](C(=O)O7)C[NH+]8CCOCC8)C)C(=O)O3
DEC_1993,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C#N)OC(=O)C)OC(=O)C
DEC_1994,CC(=O)O[C@H]1C[C@H]([C@@H]2CC[C@@H]3C(=O)O[C@@H](C[C@@]3([C@@H]2[C@@H]1OC(=O)C)C)c4ccoc4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O
DEC_1995,COCCN1CCN(CC1)C(=O)C[C@@H]2CCN3C[C@@H]2CCCOc4ccc(cc4CNCC3=O)N5CCNCC5
DEC_1996,CN1C(=O)C(C(=O)N(C1=O)C)(Cc2cc(cc(c2OC)Br)Br)C[NH+]3C[C@@H]4C[C@H](C3)c5cccc(=O)n5C4
