ID,SMILES,standard_value
DEC_1581,CC(C)Oc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC=C)CCC[NH+]4CCOCC4)O
DEC_1582,CCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3c(n4cccc(c4n3)C)C
DEC_1583,CCCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CC[NH+](C)C)O)C(=O)c3c(n4cccc(c4n3)C)C
DEC_1584,CCCCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CC[NH+](CC)CC)O)C(=O)c3c(n4cccc(c4n3)C)C
DEC_1585,CCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CC[NH+](CC)CC)O)C(=O)c3c(n4cccc(c4n3)C)C
DEC_1586,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2c(nc(s2)C)C)c3ccc(c(c3)OCC)OCC
DEC_1587,C[C@H](c1nc2ccccc2c(=O)n1CCOC)N(CCCCCC[NH3+])C(=O)c3ccc(cc3)C(F)(F)F
DEC_1588,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)OC(C)C)c3cc(c(c(c3)OC)OC)OC
DEC_1589,Cc1ccccc1OC[C@@H](C[NH+](C[C@@H](c2ccc(cc2)[N+](=O)[O-])O)C[C@@H](c3ccc(cc3)[N+](=O)[O-])O)O
DEC_1590,COc1ccc(cc1OC)CC(=O)NCCc2[nH+]c3ccccc3n2CCCOc4ccccc4CC=C
DEC_1591,CN(C1CCCCC1)C(=O)Cn2c3ccccc3[nH+]c2CCCCCNC(=O)COc4ccc(cc4)Cl
DEC_1592,CCCCOc1ccc(cc1OC)[C@H]2c3c([nH]nc3C(=O)N2CCCn4cc[nH+]c4)c5ccc(cc5)OC
DEC_1593,CC(C)CCOc1ccc(cc1OC)[C@H]2c3c([nH]nc3C(=O)N2CCCn4cc[nH+]c4)c5ccc(cc5)OC
