ID,SMILES,standard_value
DEC_1981,Cc1ccccc1N2[C@@H](NNN2)[C@@H](c3ccc(cc3Cl)Cl)NCCC4=c5ccccc5=[NH+][C@@H]4C
DEC_1982,Cc1ccccc1N2[C@H](NNN2)[C@@H](c3ccc(cc3Cl)Cl)NCCC4=c5ccccc5=[NH+][C@@H]4C
DEC_1983,c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)CS[C@@H]3N=C([NH+]=C4N3NC(=O)C4)c5cccc(c5)Cl
DEC_1984,COCCC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCC3=c4ccccc4=[NH+]C3)NCc5cccc[nH+]5
DEC_1985,C[NH+]1c2c(cc(cc2NC(=O)[C@@H]3CCCO3)C(=O)NCCC4=c5ccccc5=[NH+]C4)N[C@@H]1C6CCC6
DEC_1986,CC[C@H](C)N1c2ccc(cc2[NH2+]N1)S(=O)(=O)N(C)CC(=O)NCCC3=c4ccccc4=[NH+]C3
DEC_1987,CCC[NH+]1CCN(CC1)c2nn3c(c([nH+]c3s2)c4ccc(c(c4)O)OC)[NH2+]C5CCCCCC5
DEC_1988,c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2C[NH+](C3)C[C@H]4C[NH+]5CC[C@H]4C[C@@H]5CNC(=S)NCC[NH+]6CCOCC6
DEC_1989,c1cc(ccc1C(F)(F)F)Nc2[nH]c3ccc(cc3[nH+]2)Oc4cc[nH+]c(c4)c5[nH]cc(n5)C(F)(F)F
DEC_1990,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/CC[NH+]7CCCCC7)O)O
DEC_1991,[H]/N=C(\NCCC[C@@H](C(=O)OC(C)(C)C)[NH3+])/NS(=O)(=O)c1c(c(c2c(c1C)CC(O2)(C)C)C)C
DEC_1992,Cc1cc2c(c(c(c(c2C(C)C)O)O)/C=[NH+]/CCO)c(c1c3c(cc4c(c3O)c(c(c(c4C(C)C)O)O)/C=N\CCO)C)O
DEC_1993,Cc1ccc2c(c1)[nH]c(n2)CN(CC[NH+](Cc3[nH]c4ccc(cc4n3)C)Cc5[nH]c6ccc(cc6n5)C)Cc7[nH]c8ccc(cc8[nH+]7)C
DEC_1994,CCOc1cc(cc(c1OCc2cccc3c2cccc3)Br)/C=N/[NH+]=C(/c4c(non4)N)\N
DEC_1995,c1cc(ccc1Cc2ccc(cc2)NC(=O)Nc3ccc(cc3)Cc4ccncc4)NC(=O)Nc5ccc(cc5)Cc6cc[nH+]cc6
DEC_1996,CNc1nc([nH+]c(n1)N/N=C/c2cc(cc(c2O)I)I)Nc3cccc(c3)C(F)(F)F
DEC_1997,CC(c1cc(c(c(c1)/C=N\Nc2[nH+]c3c(cc2)cccc3)O)/C=N\Nc4[nH+]c5c(cc4)cccc5)(C)C
DEC_1998,CC(C)(C)c1cc(c(c(c1)/C=N\Nc2c3ccccc3c[nH+]n2)O)/C=N/Nc4c5ccccc5cn[nH+]4
DEC_1999,CC(C)(C)c1cc(c(c(c1)/C=[NH+]/[C@H]2CCCC[C@@H]2/[NH+]=C/c3cc(cc(c3O)CN4CCOCC4)C(C)(C)C)O)C[NH+]5CCOCC5
DEC_2000,Cc1ccc2c(c1)[nH]c(n2)C[NH+](CCN(Cc3[nH]c4ccc(cc4n3)C)Cc5[nH]c6ccc(cc6n5)C)Cc7[nH]c8cc(ccc8n7)C
DEC_2001,c1cnccc1C(=O)NNC(=[NH2+])CSc2c(cc(cn2)C(F)(F)F)Cl
DEC_2002,COc1cc(ccc1O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)Cc5ccccc5)C(=O)N2
DEC_2003,c1cc(ccc1CCNC(=O)C[NH+]2CCc3c(ccs3)[C@H]2C4CC4)S(=O)(=O)N
DEC_2004,c1ccc(cc1)N2CC[NH+](CC2)Cc3nc(nc(n3)Nc4cccc(c4)Cl)N
DEC_2005,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)Cc3ccccc3N4CCCCC4
DEC_2006,CC(C)CC[C@@]1(C(=O)NC(=O)N1)C2CC[NH+](CC2)Cc3ccc(cc3)C#CC(C)(C)O
DEC_2007,C[C@H]1CCC=C2[C@@]1([C@H]([C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+]CCc4c[nH]c5c4cc(cc5)OC)O)C
DEC_2008,c1ccc(cc1)c2c[nH]c([nH+]2)SCCNC(=O)C(=O)Nc3ccccc3Cl
DEC_2009,c1ccc2c(c1)c(c[nH]2)CC(=O)N3CCC[C@H]3c4ccc(cn4)c5ccc([nH+]c5)N
DEC_2010,Cc1ccc(cc1)OCc2cc(ccc2OC)[C@@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])C
DEC_2011,CCOc1ccc(c(c1)OCC)c2c3c([nH]n2)OC(=C([C@H]3c4cccs4)C#N)[NH3+]
DEC_2012,COc1ccc(cc1Br)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cccs4
DEC_2013,Cc1cccc(c1NC(=S)N/N=C/2\C[C@@H](Oc3c2cc(cc3)O)[C@H](C)c4ccc[nH+]c4)C
DEC_2014,CC[NH+](Cc1ccc(s1)Br)CC(=O)Nc2ccc(cc2)S(=O)(=O)N
DEC_2015,c1ccc(cc1)c2ccccc2NC(=O)N3CCC(CC3)Cn4cc(nn4)C[NH3+]
DEC_2016,CCOc1ccc(cc1OCC)[C@H]2[C@@H]3C[NH2+]CC=C3C(=C(C2(C#N)C#N)N)C#N
DEC_2017,COc1ccc(cc1)N2C3=C([C@@H](C(=C2[NH3+])C#N)c4ccc5c(c4)cc[nH]5)C(=O)CCC3
