ID,SMILES,standard_value
DEC_0581,c1ccc2=[NH+][C@H](C=c2c1)CN3CC[C@@H]4NN[C@@H](N4CC3)CNC(=O)[C@@H]5CCOC5
DEC_0582,c1c(cnc2c1c(=O)[nH]c(=O)[nH]2)C(=O)NC[C@H]3CCC[NH+]3CC4CCCCC4
DEC_0583,C/C(=C\1/C(=O)NC(=O)N(C1=O)c2ccccc2C(F)(F)F)/NCCc3c[nH+]c[nH]3
DEC_0584,C/C(=C\1/C(=O)NC(=O)N(C1=O)c2ccc(cc2)C(F)(F)F)/NCCc3c[nH+]c[nH]3
DEC_0585,c1cc(oc1C(=O)NCCC(=O)N2CCC3(CC2)c4c(nc[nH]4)CC[NH2+]3)Br
DEC_0586,C[C@H](C(=O)N1CCC2(CC1)c3c([nH]cn3)CC[NH2+]2)NC(=O)c4ccc(o4)Br
DEC_0587,c1ccc2c(c1)c(cn2CC(=O)N)CN3CCC4(CC3)Nc5ccccc5C6=[NH+]CCCN46
DEC_0588,Cn1cc(c2c1cccc2)CN[C@@H]3[C@H](C[C@H]([C@H]3O)O)c4ccc([nH+]c4)N5CCOCC5
DEC_0589,C[C@@H](c1ccc(cc1)S(=O)(=O)N)/[NH+]=C(/c2ccc3c(c2)nc4n(c3=O)CCC4)\O
DEC_0590,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)N2CCC[C@@H](C2)C[NH+]3CCN(CC3)C
DEC_0591,c1cc2cn[nH]c2c(c1)C[NH+]3CCN(CC3)S(=O)(=O)c4ccc(o4)C(=O)N
DEC_0592,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)Nc2cc(cc3c2OCC(=O)N3)C(F)(F)F
DEC_0593,c1cnccc1Cn2cc[nH+]c2[C@@H]3CCCN(C3)c4cc(nc(n4)N)NC5CC5
DEC_0594,C1CCc2nnc(n2CC1)[C@H]3CCC[NH+]3CC(=O)Nc4c(c5c(s4)CCCC5)C(=O)N
DEC_0595,c1cc(ccc1c2nc(cs2)C[NH+]3CCC(CC3)N4CCNC4=O)C(=O)N
DEC_0596,c1cc(ccc1C(=O)N)NC(=O)CC[NH+]2CCN(CC2)c3c4ccsc4ncn3
DEC_0597,Cc1c(cccc1NC(=O)C(=O)NCCc2cccc3c2[nH+]ccc3)NC(=O)C
DEC_0598,CC[C@H](/C(=N/O)/N)N1CCN(CC1)c2c(c[nH+]cn2)I
DEC_0599,C[C@@H](c1cc[nH+]cc1)NC(=O)[C@H]2CCCN2C(=O)/C=C/c3ccc(cc3)C(=O)N
DEC_0600,COc1cccc(c1OC)C(=O)NCC(=O)N2CCC3(CC2)c4c([nH+]c[nH]4)CCN3
DEC_0601,COc1ccc(cc1)C2O[C@H]([C@@H](O2)C(c3ccccc3)(c4ccccc4)O)C(c5ccccc5)(c6ccccc6)O
DEC_0602,CCc1cccc(c1NC(=O)C2[C@@H](C(C(=NC2=C)SCC(=O)Nc3ccccc3C)C#N)c4ccco4)C
DEC_0603,CC(C)(C)c1ccc(cc1)OCCOc2ccc(cc2/C=N/NC(=S)Nc3ccccc3)Br
DEC_0604,Cc1ccc(cc1)n2c(c(c(n2)C)c3ccccc3)NC(=O)CN(CC(C)C)C(=O)Nc4cccc(c4C)C
DEC_0605,Cc1cc(c(c(c1)C)NC(=O)CSC2=C([C@H](C(=C(N2)C)C(=O)OCC=C)c3ccccc3Cl)C#N)C
DEC_0606,c1ccc(cc1)CNS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(cc5)OCc6ccccc6
DEC_0607,Cc1c(c(c(nc1C)SCC2=C([C@H](C(=C(O2)N)C#N)c3ccccc3Br)C(=O)OC(C)C)C#N)C
DEC_0608,CC1=C([C@@H](C(=C(N1)SCC(=O)Nc2ccc(cc2)Br)C#N)c3cccs3)C(=O)OCC=C
DEC_0609,CCOc1cc(ccc1O)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)Cl)NC(=C2C(=O)OCCSCC)C
DEC_0610,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1ccc(cc1)Cl)N(C2CCCCC2)C(=O)CNC(=O)c3ccccc3
DEC_0611,Cc1ccc(o1)CN([C@@H](c2ccc(cc2)O)C(=O)NC(C)(C)C)C(=O)/C(=C\c3ccccc3)/c4ccccc4
DEC_0612,Cc1ccc(o1)CN([C@@H](c2c3ccccc3ccc2OC)C(=O)NC4CCCCC4)C(=O)c5ccc(cc5)O
DEC_0613,CCCCOc1cccc(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4c(c5cc(ccc5o4)CC)C
DEC_0614,CCCOc1cccc(c1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccccc4Cl)c5cc(c(cc5O)C)Cl
DEC_0615,CCCCCOc1ccc(cc1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccccc4Cl)c5c(cc(cc5O)C)C
DEC_0616,CCOc1cc(ccc1OCC=C)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4ccc(cc4)F)c5c(cc(cc5O)C)C
DEC_0617,c1ccc2c(c1)c3ccccc3n2C[C@H](CN4CCN(CC4)C[C@@H](Cn5c6ccccc6c7c5ccc(c7)Br)O)O
DEC_0618,C[C@H](CNS(=O)(=O)c1cccc2c1cccc2S(=O)(=O)NC[C@H](C)c3ccccc3)c4ccccc4
DEC_0619,Cc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)NNC(=C)c5ccc(cc5)Br)CCCC4
DEC_0620,c1cc(cc(c1)NC(=O)C(=Cc2ccc(cc2)[N+](=O)[O-])C(=O)Nc3cccc(c3)C(F)(F)F)C(F)(F)F
