ID,SMILES,standard_value
DEC_1781,c1cc2c(cc1Br)c(=O)n(cn2)Cc3cc(cc[nH+]3)NN
DEC_1782,Cn1c(c(c[nH+]1)CNS(=O)(=O)c2c(cccc2Cl)Cl)N
DEC_1783,C[C@@H]1C[C@H](C[NH+](C1)C(C)(C)CNC(=O)N2CCC(CC2)C(=O)N)C
DEC_1784,CCO[C@H]1C[C@H]([C@@H]1NS(=O)(=O)c2ccc(cc2)I)[NH3+]
DEC_1785,c1cc(ccc1S(=O)(=O)N[C@H]2[C@@H]([C@@H]3[C@@H]2OCC3)[NH3+])I
DEC_1786,Cc1cnc(nc1)[C@H](Cc2cc(cc3c2OCC3)Br)N[NH3+]
DEC_1787,CCn1c(c(c(n1)C)Br)C[C@H](c2ccncc2C)N[NH3+]
DEC_1788,CN(c1ccc(cc1)/C(=[NH+]/O)/N)c2c(cncn2)I
DEC_1789,c1cc(ncc1Br)[C@H](Cc2cn3ccsc3n2)N[NH3+]
DEC_1790,COc1cccc(c1[C@@H](c2c(cccn2)Br)N[NH3+])OC
DEC_1791,CCCn1cc(cn1)[C@@H](c2c(cc(cn2)Br)Br)N[NH3+]
DEC_1792,Cc1c[nH+]c(c(c1OC)C)C[C@H](c2ccc(o2)Br)NN
DEC_1793,c1cc2c(cc1[C@@H](c3ccc(o3)Br)[NH2+]N)OCCCO2
DEC_1794,CCc1c(c(n(n1)C)C[C@H](c2ccc(o2)Br)N[NH3+])Cl
DEC_1795,CCc1c(c(n(n1)C)C[C@H](c2ccc(nc2C)C)N[NH3+])Br
DEC_1796,CCn1c(c(c(n1)C)Br)C[C@@H]([C@H]2[C@@H]([C@@H](O[C@@H]2C)C)C)[NH2+]N
DEC_1797,Cc1cc(ccc1[C@@H](Cc2ncnn2C(C)C)N[NH3+])Br
DEC_1798,CCn1c(ncn1)C[C@H](c2cc(ccc2Br)Br)N[NH3+]
DEC_1799,c1cc(oc1[C@H]([C@@H]2CCOC3(C2)CCOCC3)N[NH3+])Br
DEC_1800,Cc1c(cnn1C)[C@H](Cc2cc(cc3c2OCC3)Br)N[NH3+]
DEC_1801,Cc1cc(c2c(c(sc2[nH+]1)C(=O)c3ccc(cc3)[N+](=O)[O-])N)C(F)(F)F
DEC_1802,Cc1cccc([nH+]1)NC(=O)[C@@H]2[C@H](C3=C(C[C@H](CC3=O)C)N=C2C)c4ccc(cc4)O
DEC_1803,c1ccc(cc1)c2c3c(n(n2)c4ccccc4)OC(=C([C@@H]3c5ccc[nH+]c5)C#N)N
DEC_1804,c1ccc2c(c1)-c3ccccc3C2[NH+]4CCN(CC4)/N=C/c5ccc(c(c5)O)O
DEC_1805,c1ccc2c(c1)CCC[C@H]2NC(=O)C[NH+]3CCC(CC3)c4c[nH]c5c4cccc5
DEC_1806,c1cc(c(cc1c2ccnc3c2ccc(c3)Cl)C[NH+]4CCC[C@@H](C4)CO)O
DEC_1807,c1cscc1c2c(cc3cc4c(cc3n2)OCO4)C[NH2+]C5CCC(CC5)O
DEC_1808,c1ccc(cc1)[C@@H](C[NH+]2CCC3(CC2)C[C@@H](c4ccc5ccccc5c4O3)O)O
DEC_1809,c1ccc2c(c1)cc(o2)C[NH+]3Cc4c(nc[nH]4)C[C@H]3C(=O)NC5CCCCC5
DEC_1810,C[C@@H]1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccccc3OC(F)F
DEC_1811,c1cc(c(c(c1)Cl)Cl)[C@H]2[C@H]3CSCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N
DEC_1812,C[NH+]1CCc2c(sc3c2C(=O)N[C@H](N3)c4cccc(c4)Br)C1
DEC_1813,Cc1cccc(c1C)n2c3c(c(=O)[nH]c2=S)C[NH+](CN3)[C@@H](C)c4ccccc4
DEC_1814,C[NH+]1CCN(CC1)C(=O)c2cccc3c2N[C@@H]([C@@H]4[C@H]3C=CC4)c5c6ccccc6ccc5O
DEC_1815,c1cc(ccc1C(=O)N2CC[NH+](CC2)Cc3nc(c4c5c(sc4n3)CCCC5)N)Cl
DEC_1816,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4cccc(c4)Br)O)C1
DEC_1817,c1cc(ccc1C[NH+]2CCC(CC2)F)c3[nH]c(=O)cc(n3)c4ccc(cc4)O
DEC_1818,c1cc2c3c(c1)c(cc(=O)n3CCC2)C[NH+]4CCC[C@@H]4c5ccc(s5)C(=O)N
DEC_1819,c1cc(ccc1C[NH+]2CCC3(CC2)Nc4ccc(cc4C(=O)N3)Br)F
DEC_1820,CSc1ccc(cc1)[C@@H]2C3=C(C[C@H](CC3=O)c4ccccc4O)N=C5N2NC=[NH+]5
DEC_1821,c1cc(ccc1C2=NN=C[C@H]2[C@@H]3[NH2+][C@@H]4[C@@H](C5=C(S4)CCCC5)C(=O)N3)Cl
DEC_1822,c1ccc2c(c1)[C@H]([C@@H](S2(=O)=O)[C@@H](C3CCCCC3)[NH2+]C4CCCCC4)O
DEC_1823,c1ccc2=[NH+]C(=O)[C@@H]3[C@H](C(=C(OC3=c2c1)N)C#N)c4cc(cs4)Br
DEC_1824,C[C@@H]([C@@H](c1cc(cs1)Br)Sc2nnc3n2CCCCC3)[NH3+]
DEC_1825,COc1ccc(cc1O)[C@@H]2CC(=Nc3c2[nH+]cn3c4cccc(c4)Br)O
DEC_1826,c1ccc(c(c1)c2cc(=O)[nH]c(n2)c3ccc(cc3)C[NH+]4CC[C@@H](C4)O)Cl
DEC_1827,c1csc(c1Br)S(=O)(=O)N[C@H]2CC[NH2+]C3(C2)CCCCC3
DEC_1828,CC(C)[C@H](c1[nH]c2ccccc2[nH+]1)NC(=O)c3ccc(s3)Br
DEC_1829,c1ccc(c(c1)NC(=O)N2CCN(CC2)c3ccc(cc3)O)[NH+]4CCCCC4
DEC_1830,c1ccc(cc1)C2=C([C@@H](NC(=O)N2)c3cc[nH+]cc3)c4nc5ccccc5s4
DEC_1831,c1ccc2c(c1)CN(CCO2)[C@@H](C[NH3+])c3cc(c(o3)Br)Br
DEC_1832,C[C@H]([C@H]1CCCCN1S(=O)(=O)c2ccc(cc2Br)Br)[NH3+]
DEC_1833,CC(C)C(=O)N[C@H]1CCCN(C1)C(=O)N[C@H]2CCC[NH+](C2)C3CCCCC3
DEC_1834,c1cc2c(cc1Cl)C(=O)N[C@@]3(N2)CC4(CC[NH+](CC4)C[C@H]5CCC=CO5)OC3
DEC_1835,c1ccc(c(c1)C2(CC[NH2+]CC2)c3ccnc(n3)N4CCC(CC4)CO)Cl
DEC_1836,c1ccc(c(c1)c2[nH]c3ccccc3[nH+]2)NC(=O)c4ccc(cc4)n5cccn5
DEC_1837,Cc1[nH+]c2cc(ccc2n1C)/N=C(/Nc3ccc(cc3)I)\O
DEC_1838,Cc1c(nnc(c1C[NH3+])Oc2ccc(cc2Br)Br)C
DEC_1839,Cc1ccc2ccc3cc([nH]c3c2n1)C(=O)NCC[NH+]4CCc5ccccc5C4
DEC_1840,CC1(CCCN(CC1)S(=O)(=O)c2cc(sc2Br)C[NH3+])C
DEC_1841,c1ccc(c(c1)OCC[NH+]2CCc3c(sc(c3C#N)N)C2)Br
DEC_1842,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)Nc2ccc(cc2)N3CCc4c(ccs4)C3
DEC_1843,c1cc(ccc1c2c[nH]c(n2)C[NH+]3CCCC[C@H]3c4[nH]ccn4)Br
DEC_1844,c1ccc2c(c1)C[C@@H](c3cc(ccc3S2)Cl)N4CC[NH+](CC4)C[C@@H](CO)O
DEC_1845,c1ccc(c(c1)N2CCN(CC2)C(=O)NCC[NH+]3CCc4c(ccs4)C3)O
DEC_1846,C[NH+](CCn1c2ccc(cc2nc1N)I)C3CCCC3
DEC_1847,Cc1c(sc(n1)C)[C@H](C)n2c3ccc(cc3[nH+]c2N)I
DEC_1848,CC[C@@H](c1nccs1)n2c3ccc(cc3[nH+]c2N)I
DEC_1849,c1c(c(cc(c1F)I)[N+](=O)[O-])N2CCC(CC2)CC[NH3+]
DEC_1850,C[C@@]12CC[C@H]3[C@@H]([C@@H]1CCC24OCCO4)CC=C5[C@@]3(CCC6(C5)OCCO6)CC[NH3+]
DEC_1851,CCOC(=O)C1=C(n2c(=O)/c(=C\c3ccc(cc3)O)/sc2=C([C@@H]1c4ccc(cc4)O)C#N)N
DEC_1852,CC(C)OC(=O)C1=c2n(c(=O)/c(=C/c3ccc(cc3)O)/s2)C(=C([C@H]1c4ccc(cc4)O)C#N)N
DEC_1853,c1cc(ccc1NC(=O)CSc2nc(cs2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N)F
