ID,SMILES,standard_value
DEC_1381,CC[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4cc5c(cc4Cl)OCO5)O)C1
DEC_1382,C[C@@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4cc(c(c(c4)Br)OC)OC)O)C1
DEC_1383,c1ccc2c(c1)[nH]c([nH+]2)/N=C\c3cc(cc(c3O)Br)Br
DEC_1384,c1ccc(cc1)c2c3c(n(n2)c4ccccc4)Nc5ccccc5[NH2+][C@H]3c6ccncc6
DEC_1385,c1ccc2=[NH+][C@@H](C=c2c1)c3ccccc3NC(=O)Nc4ccccc4Br
DEC_1386,CC1=C([C@H](N(N1)C)Cl)CN2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5cccc(c5)O
DEC_1387,C/C=C/1\[C@@H]2Cc3c(ccc(=O)[nH]3)[C@]1(CC(=C2)C)/[NH+]=C/c4cc(cc(c4O)OC)Cl
DEC_1388,CCc1c2c(c(c(c1Br)N)Br)nc(o2)c3ccc[nH+]c3
DEC_1389,CCc1c2c(c(c(c1Br)N)Br)nc(o2)c3cc[nH+]cc3
DEC_1390,c1cc(ccc1c2ccc(o2)[C@H]3Nc4c(c5c(s4)CCCC5)C(=[NH+]3)O)Br
DEC_1391,c1cnccc1C2=C(N=C(SC(=[NH+]2)N)c3c(cc(cc3Cl)Cl)Cl)Cl
DEC_1392,Cc1ccc(c2c1c(=O)c3c([nH]2)CC[NH+](C3)CC(=O)Nc4ccccc4Cl)C
DEC_1393,Cc1c(c[nH+]c2c1c(c(s2)C(=O)c3ccccc3)N)n4c5ccccc5nn4
DEC_1394,C[C@@H]1CCc2c(sc3c2c(nc(n3)CC[NH+]4CCc5c(ccs5)C4)N)C1
DEC_1395,c1cc(c(cc1I)[N+](=O)[O-])N[C@H]2CC[NH2+]C3(C2)CCC3
DEC_1396,COc1ccc(cc1Cl)n2c3ccc(cc3[nH+]c2N)I
DEC_1397,COc1ccc2ccccc2c1c3[nH+]cc(c(n3)N)I
DEC_1398,Cc1cc(c(c(c1)C)/[NH+]=C/c2ccc3c(c2)[C@@H](C(=C(O3)N)C#N)c4ccccc4)C
DEC_1399,Cc1c(cn([nH+]1)C)/C=C/2\C[C@@H]3[C@@H]4CC[C@@H]5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3([C@@H]2O)C)C)O
DEC_1400,c1ccc2c(c1)ccc3c2cc(/c(=[NH+]\c4cccc(c4)C(F)(F)F)/o3)C(=O)N
DEC_1401,c1cc(oc1)CNC(=O)c2c(c3ccc([nH+]c3s2)c4ccncc4)N
DEC_1402,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4O)OCC)O)C1
DEC_1403,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccccc3SC)C1
DEC_1404,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3cccs3)C1
DEC_1405,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3cccs3)C1
DEC_1406,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(o3)c4ccccc4Cl)C#N)[NH3+]
DEC_1407,Cc1cc(c(s1)C)c2c3c([nH]n2)OC(=C([C@H]3c4ccc(cc4)F)C#N)[NH3+]
DEC_1408,Cc1ccc(cc1)SCc2c3c([nH]n2)OC(=C([C@H]3c4ccoc4)C#N)[NH3+]
DEC_1409,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccsc4)C#N)[NH3+]
DEC_1410,c1cc(sc1c2[nH]cc[nH+]2)C(=O)N3CCC[C@@H]3c4ccc(s4)C(=O)N
DEC_1411,CC[NH+]1CCN(CC1)CC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N
DEC_1412,C[C@H]1[C@H]([NH2+][C@H]([C@@H](C1=O)C)c2cccc(c2O)OC)c3cccc(c3O)OC
DEC_1413,CCOc1cccc(c1O)[C@H]2Nc3c(c4c(s3)C[NH+](CC4)C)C(=N2)O
DEC_1414,C[C@@H](c1cc2cc(ccc2o1)Br)[NH2+]CCS(=O)(=O)N
DEC_1415,Cc1cc(=O)[nH]c(n1)Sc2c3cc(ccc3[nH+]cc2N)Br
DEC_1416,C[C@@H]([C@@H]1CCC[NH+](C1)C)Nc2ccc(cc2Br)S(=O)(=O)N
DEC_1417,CCOc1ccc(cc1S(=O)(=O)N[C@@H]2CCCC[C@@H]2[NH3+])Br
DEC_1418,c1ccc(c(c1)/C=[NH+]/NC(=O)C(=O)Nc2ccc(cc2)Br)O
DEC_1419,C[NH+]1CC[C@@H](C1)NS(=O)(=O)c2c(cc(cc2Br)N)Br
DEC_1420,Cc1c(c([nH]c1C(=O)N[C@@H](C)c2[nH]cc([nH+]2)c3ccccc3)C)C(=O)C
DEC_1421,C[C@@H]([C@@H](c1ccc(cc1)Br)O)NC(=O)Nc2cc[nH+]cc2
DEC_1422,C[C@H]([C@H](c1cccc(c1)Br)Sc2n[nH]c(=O)n2C(C)C)[NH3+]
DEC_1423,CC[NH2+][C@@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[C@@H]3CCCOC3
DEC_1424,Cc1cc(c(n1c2ccc(cc2)S(=O)(=O)N)C)/C=[NH+]/c3ccc(cc3)O
DEC_1425,Cc1ccc[nH+]c1N2[C@H](N[C@@H](N2)c3ccccc3)c4cc(c(=O)[nH]c4)Cl
DEC_1426,Cc1ccc2c(c1C)[nH]c(n2)CCNc3cc(nc(n3)C)[C@@H]4CCC[NH2+]C4
DEC_1427,Cc1cccc2c1nc([nH]2)[C@H]3CCCN3c4c5ccccc5nc(n4)CC[NH3+]
DEC_1428,CC[NH+]1CCC(CC1)CNS(=O)(=O)c2ccc(c(c2)Br)N
DEC_1429,c1cc(c(cc1S(=O)(=O)N[C@H]2CC[NH+](C2)C3CC3)Br)N
DEC_1430,c1cc(oc1CO)c2c(c(nc3c2[C@H]4CC[C@@H](C3)[NH+]4C5CCCC5)N)C#N
DEC_1431,c1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4cc[nH+]c5c4cccc5)C#N)N
DEC_1432,Cc1c(c2c(cn1)C[NH2+]CC2)CNC(=O)c3c4ccccc4ccc3O
DEC_1433,Cc1cc([nH]c(=O)c1CNC(=O)NCC2(CCCCCC2)[NH+](C)C)C
DEC_1434,CNC(=O)C[NH+]1CCC(CC1)NC(=O)Nc2ccccc2Br
DEC_1435,c1ccc2c(c1)CC[C@@H]2Nc3c4ccn(c4[nH+]cn3)[C@@H]5C[C@H]([C@@H](C5)O)CO
DEC_1436,Cc1cc(=O)nc([nH]1)c2ccc([nH+]c2)NC[C@H](c3ccc(cc3)Cl)O
DEC_1437,c1ccc(cc1)C(=O)N/[NH+]=C(/c2cc3c4ccccc4ccc3oc2=O)\N
DEC_1438,c1cc(c(cc1[N+](=O)[O-])Br)NC(=O)[C@@H]2CCCC[C@@H]2C[NH3+]
DEC_1439,Cc1c(sc2c1c(=O)[nH]c(n2)C[NH2+][C@@]3(C[C@@H](CC(C3)(C)C)C)CO)C
DEC_1440,c1c(c(cc(c1F)Br)[N+](=O)[O-])N[C@H]2[C@H]([C@@H]3[C@@H]2OCCC3)[NH3+]
