ID,SMILES,standard_value
DEC_2181,Cc1ccc(cc1)S(=O)(=O)[C@H](CNC(=O)C(=O)Nc2cc([nH+]c3c2cccc3)C)c4cccs4
DEC_2182,Cc1cccc([nH+]1)N[C@@H](c2ccc(c(c2)OC)OC)c3cc(sc3NC(=O)c4ccccc4)C
DEC_2183,COc1ccc(cc1)S(=O)(=O)NCC2CCC(CC2)C(=O)NC[C@@H]3CCC[NH+]4[C@H]3CCCC4
DEC_2184,c1cc(cc(c1)Br)NC(=O)CSc2ccc([nH+]n2)N3CCC[C@H](C3)C(=O)NC4CC4
DEC_2185,CCOc1ccc(cc1OCC)CCNC(=O)[C@@H]2CCCN(C2)c3[nH]c4ccc(cc4[nH+]3)Cl
DEC_2186,C/C=c/1\[nH]n-2c(=[NH2+])/c(=C/c3ccc(cc3)OCCOc4cc(ccc4C(C)C)C)/c(=O)nc2s1
DEC_2187,C[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)/C=C\3/CS[C@@H](N3)c4cc(c(c(c4)OC)OC)OC
DEC_2188,COc1cc(cc(c1OC)OC)[C@H]2N/C(=C\C(=O)NCCC3=c4cc(ccc4=[NH+]C3)F)/CS2
DEC_2189,c1ccc(cc1)[C@@H]2C[C@H]3N(N2)CCC(=O)N3Cc4ccc(cc4)C(=O)NCCC5=c6ccccc6=[NH+]C5
DEC_2190,c1ccc(c(c1)CNC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NS(=O)(=O)c4ccc(cc4)Cl)F
DEC_2191,c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)N3CCC(CC3)[NH2+]CCC4=c5ccccc5=[NH+]C4
DEC_2192,C[C@H](c1ccc(cc1)c2ccccc2)NC(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4
DEC_2193,CC[NH+](CC)CCn\1c2ccccc2[nH]/c1=N\C(=O)[C@H](C)NC(=O)c3ccc(s3)Br
DEC_2194,c1cc(cc(c1)S(=O)(=O)NCc2cccs2)C(=O)Nc3ccc(cc3)c4cn5c([nH+]4)CCCC5
DEC_2195,COc1ccc(cc1OC)[C@@H]2C[C@H](n3c(c(c(n3)/C(=[NH+]/Cc4cccs4)/O)Cl)N2)C(F)(F)F
DEC_2196,Cc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C(\C)/c3ccc(c(c3)Br)OC
DEC_2197,C[C@H](C1CCN(CC1)C(=O)c2cc3cc(ccc3[nH]2)Cl)C(=O)NCCCN4CC[NH+](CC4)C
DEC_2198,CN(C)c1ccc(cc1)/C=N/NC(=[NH2+])S[C@@H]2CC(=O)N(C2=O)c3ccc(cc3)Br
DEC_2199,Cc1ccc(c(c1)C[NH+]2CCC(CC2)CNS(=O)(=O)c3cc(sc3C)c4cc(n[nH]4)C)C
DEC_2200,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@@H](N4)c5cccc(c5)OC(=O)/C=C\c6ccco6)O)C2
DEC_2201,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)Oc3c(c(c(c4c3C(=O)OC4)C)OC)C/C=C(\C)/CCC(=O)OCC[NH+]5CCOCC5)O)C(=O)OC2
DEC_2202,C[C@@H]1[C@@H]([C@@H](O[C@@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2203,C[C@H]1[C@@H]([C@@H](O[C@@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2204,C[C@@H]1[C@H]([C@@H](O[C@@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2205,C[C@@H]1[C@@H]([C@H](O[C@H]1c2ccc(c(c2)OC)O[C@@H](C)[C@@H](c3ccc(c(c3)OC)OC)O)c4ccc(c(c4)OC)O[C@@H](C)[C@@H](c5ccc(c(c5)OC)OC)O)C
DEC_2206,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@H](CCCCNC(=O)CCCC[C@@H]3[C@@H]4[C@@H](CS3)NC(=O)N4)C(=O)NCCSS(=O)(=O)C
DEC_2207,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@H](CCCCNC(=O)CCCC[C@H]3[C@@H]4[C@@H](CS3)NC(=O)N4)C(=O)NCCSS(=O)(=O)C
DEC_2208,CC[NH+](Cc1cccc(c1)S(=O)(=O)[O-])c2ccc(c(c2)C)/C(=C/3\C=C/C(=[N+](/CC)\Cc4cccc(c4)S(=O)(=O)[O-])/C=C3C)/c5ccc(cc5)Nc6ccc(cc6)OCC
DEC_2209,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@H]2CC[C@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCCC(=O)N[C@@H]([C@@H](c5cccc(c5)[N+](=O)[O-])O)C(=O)[O-])O)C
DEC_2210,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@H]2CC[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCCC(=O)N[C@@H]([C@@H](c5cccc(c5)[N+](=O)[O-])O)C(=O)[O-])O)C
DEC_2211,Cc1ccc(c(c1)OCCOc2cc(ccc2[NH+](CC(=O)[O-])CC(=O)[O-])c3c4cc(c(cc4oc-5cc(=O)c(cc35)Cl)O)Cl)[NH+](CC(=O)[O-])CC(=O)[O-]
DEC_2212,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)[NH+](C)C)O)OC)O)O
DEC_2213,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)[NH+](C)C)O)OC)O)O
DEC_2214,CS(=O)(=O)SCCNC(=O)[C@H](CCCCNC(=O)CCCCCNC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2)NC(=O)c3c(c(c(c(c3F)F)N=[N+]=[N-])F)F
DEC_2215,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)OC)O)O
DEC_2216,CC[C@H]([C@](C)(/C=C(\C)/C(=O)[C@H](C)C[C@](C)([C@@H]([C@@H](C)[C@@H]([C@@H](C)C(=O)[O-])O[C@H]1C[C@@]([C@H]([C@@H](O1)C)O)(C)OC)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)OC)O)O
DEC_2217,Cc1ccc(cc1)S(=O)(=O)NCCCN(CCCN(CCCNS(=O)(=O)c2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)C)S(=O)(=O)c4ccc(cc4)C
DEC_2218,Cc1ccc(cc1)S(=O)(=O)NCCCN(CCN(CCCNS(=O)(=O)c2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)C)S(=O)(=O)c4ccc(cc4)C
DEC_2219,c1c(ccc(c1)O)/C=C/C(=O)NCCCN(C(=O)/C=C/c2ccc(cc2)O)CCCCN(C(=O)/C=C/c3ccc(cc3)O)CCCNC(=O)/C=C/c4ccc(cc4)O
DEC_2220,CC[C@@H](C(=O)NC/C=C/C=C(\C)/[C@@H]([C@@H](C)[C@@H]1[C@@H]([C@@H]([C@@H](O1)/C=C/C=C/C=C(\C)/C(=O)c2c(cc[nH]c2=O)[O-])O)O)OC)[C@@]3([C@@H]([C@@H](C([C@@H](O3)/C=C/C=C/C)(C)C)O)O)O
DEC_2221,CC[C@@H](C(=O)NC/C=C/C=C(\C)/[C@H]([C@@H](C)[C@@H]1[C@@H]([C@@H]([C@@H](O1)/C=C/C=C/C=C(\C)/C(=O)c2c(cc[nH]c2=O)[O-])O)O)OC)[C@@]3([C@@H]([C@@H](C([C@@H](O3)/C=C/C=C/C)(C)C)O)O)O
DEC_2222,Cc1cc(cc(c1C(=O)N[C@@H](C)C(=O)[O-])O)OC(=O)c2c(cc(cc2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC(=O)C)OC(=O)c4c(cc(cc4OC)OC)C)C
DEC_2223,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)C)OC(=O)C)OC(=O)/C=C/c6ccc(cc6)OC
DEC_2224,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@@H]([C@@H]([C@@H](O6)C(=O)OCC=C)O)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)C(=O)OCC=C)O)O)O)C)(C)C(=O)OCC=C
DEC_2225,C[C@@]12CC[C@](C[C@H]1C3=CC(=O)[C@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@@H]([C@@H]([C@@H](O6)C(=O)OCC=C)O)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)C(=O)OCC=C)O)O)O)C)(C)C(=O)OCC=C
DEC_2226,c1cc(ccc1NC(=O)CCCOc2ccc(cc2Cl)Cl)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)/N=C(/CCCOc4ccc(cc4Cl)Cl)\[O-]
