ID,SMILES,standard_value
DEC_0181,c1ccc(cc1)Nc2c(c(ncn2)Oc3ccc(c4c3nccc4)Br)N
DEC_0182,c1ccc(cc1)c2ccc(cc2)[C@@H]3c4c([nH]c(=O)[nH]c4=O)NC5=C3C(=O)c6c5cccc6
DEC_0183,c1ccc2cc(ccc2c1)NCC(=O)N/N=C\3/c4cc(ccc4NC3=O)Br
DEC_0184,CNC(=O)Nc1ccc(cc1)NCc2cc(c(o2)Br)Br
DEC_0185,CN1C/C(=C\c2ccc(cc2)N(C)C)/C3=C(C1)[C@@H](NC(=S)N3)c4ccc(cc4)[NH+](C)C
DEC_0186,CC1=C([C@@H](NC(=O)N1)c2ccccc2Cl)C(=O)N/N=C/c3cccc(c3)Br
DEC_0187,c1cc(sc1)c2c3c(n[nH]2)OC(=C([C@H]3c4ccc(o4)c5ccc(cc5)Br)C#N)N
DEC_0188,Cc1ccc(c(c1)C)c2c3c(n[nH]2)OC(=C([C@H]3c4ccccc4OC(C)C)C#N)N
DEC_0189,c1cc(ccc1[C@@H]2c3c([nH]nc3C(=O)N2CCO)c4cc(ccc4O)Cl)Br
DEC_0190,c1ccc(c(c1)c2csc3c2c(=O)[nH]c(n3)c4ccc(cc4)S(=O)(=O)N)Cl
DEC_0191,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)c3cc(n[nH]3)c4ccc(s4)Br
DEC_0192,C[C@@H]1[C@H]([C@@H]2[C@@H](C2(C)C)[C@H]3[C@]1([C@@H]4C=C(C(=O)[C@]4(CC(=C3)CO)O)C)O)OC(=O)C(C)C
DEC_0193,c1ccc2c(c1)/C(=N/NC(=O)c3cc(c(c(c3)Br)O)Br)/C(=O)N2
DEC_0194,Cc1ccc(cc1)SCc2c3c(n[nH]2)OC(=C([C@@H]3c4cccc(c4)Br)C#N)N
DEC_0195,Cc1cc(cc2c1[C@H](C[C@]3(O2)CC(NC(=S)N3)(C)C)c4ccc(c(c4)OC)OC)O
DEC_0196,c1cc(sc1)[C@H]2CC3=C([C@H](c4c([nH]nc4O)N3)c5ccc(cc5)Br)C(=O)C2
DEC_0197,c1cc(c(c(c1)Cl)Cl)[C@H]2c3c([nH][nH]c3=O)NC4=C2C(=O)C[C@H](C4)c5cccs5
DEC_0198,c1cc(c(c(c1)Cl)[C@@H]2c3c([nH][nH]c3=O)NC4=C2C(=O)C[C@@H](C4)c5cccs5)F
DEC_0199,Cc1cc(c(c(c1)c2c3c(n[nH]2)C(=O)N([C@H]3c4ccc(cc4)Cl)CCCO)O)C
DEC_0200,c1ccc2c(c1)C(=O)N[C@H](C(=N2)O)CC(=O)NCCc3ccc(cc3Cl)Cl
