ID,SMILES,standard_value
DEC_0781,c1cc(cc(c1)Cl)[C@@H]2C3=C(c4cc(ccc4O2)Cl)N=C5[NH+]=NNN5[C@H]3c6cccnc6
DEC_0782,Cc1cc(c(c2c1C(=O)/C(=C/c3cc(cc4c3OCOC4)Cl)/O2)C[NH+]5CCOCC5)O
DEC_0783,c1cc(cnc1)[C@@H]2CCCC[NH+]2Cc3c(ccc4c3O/C(=C\c5cc(cc6c5OCOC6)Cl)/C4=O)O
DEC_0784,c1ccc(cc1)[C@H]2CSc3ccccc3N2C(=O)CN4C(=O)[C@@H](NC4=O)CC5=c6ccccc6=[NH+]C5
DEC_0785,C[C@H]1c2cc3c(cc2OC(=O)[C@H]1CCC(=O)N4CCc5c([nH]c[nH+]5)C4)occ3c6ccccc6
DEC_0786,C[C@@H]1[C@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)NCCC(C)C
DEC_0787,Cn1c(=O)cc(n(c1=O)C)Oc2ccccc2/[NH+]=C\c3cc(c(c(c3)Br)O)Br
DEC_0788,Cc1ccc(s1)c2csc3c2c(=O)[nH]c(n3)CN4CC[NH+](CC4)Cc5ccc6c(c5)OCO6
DEC_0789,Cc1ccc(cc1Cl)n2c(=O)c(c(cn2)NCc3ccc([nH+]c3)N4CCO[C@@H](C4)C)Cl
DEC_0790,Cc1ccc([nH+]c1)Nc2ccc(nn2)N3CCN(CC3)C(=O)c4ccccc4C(F)(F)F
DEC_0791,Cc1cc(=O)n2c([nH+]1)sc(n2)N3CCC[C@@H](C3)C(=O)NCCc4ccc(cc4)SC
DEC_0792,Cc1ccccc1[NH+]2CCN(CC2)C(=O)c3c4c([nH]n3)CCN(C4)C(=O)c5ccc(s5)C
DEC_0793,Cc1ccc(cc1)C[NH+]2CCN(CC2)C(=O)c3c4c(n[nH]3)CCN(C4)C(=O)c5ccc(cc5)F
DEC_0794,Cc1ccc(cc1)C(=O)N2CCc3c(c(n[nH]3)C(=O)N4CC[NH+](CC4)c5ccccc5C)C2
DEC_0795,c1cc(sc1)CN2CCN(CC2)c3[nH]c(=O)cc(n3)CN4CC[NH+](CC4)C5CCCC5
