ID,SMILES,standard_value
DEC_1181,CCCCCCCCCC(=O)O[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O[C@@]2([C@@H]([C@@H]([C@@H](O2)CO)O)OC(=O)C(C)C)CO)CO)O)OC(=O)C(C)C
DEC_1182,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C/C=C/C(=O)O[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)C(=O)OCC=C)O)O)O)OC(=O)OCC=C)C
DEC_1183,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C/C=C/C(=O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)OCC=C)O)O)O)OC(=O)OCC=C)C
DEC_1184,CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)(O[C@H](C)c1ccccc1[N+](=O)[O-])O[C@H](C)c2ccccc2[N+](=O)[O-])N)O
DEC_1185,COc1cc(cc(c1OC)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H](CCc3ccc(cc3)O)CC(=O)CCc4ccc(cc4)O)O)O)O
DEC_1186,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C/C=C/C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](O3)C(=O)OCC=C)O)O)O)OC(=O)OCC=C)C
DEC_1187,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)NCCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])[O-])[NH3+])O)NC(=O)N2
DEC_1188,c1ccc(cc1)COc2c3c(nc([nH+]2)NCNc4nc5c(c(n4)OCc6ccccc6)ncn5COCCO)n(cn3)COCCO
DEC_1189,C[C@]12CC[C@@H]3c4ccc(cc4C[C@H]([C@H]3[C@@H]1CC[C@@H]2O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O)CCCCCCCCC[S@@](=O)CCCC(C(F)(F)F)(F)F)O
DEC_1190,C[C@]12CC[C@@H]3c4ccc(cc4C[C@H]([C@H]3[C@@H]1CC[C@@H]2O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O)CCCCCCCCC[S@](=O)CCCC(C(F)(F)F)(F)F)O
DEC_1191,CCCNc1nc(nc(n1)NCCC)c2cc(cc(c2)c3nc(nc(n3)NCCC)NCCC)c4nc(nc(n4)NCCC)NCCC
DEC_1192,c1ccc(cc1)P(=O)(c2ccccc2)c3cc(ccc3OCCOCCOCCOc4ccc(cc4P(=O)(c5ccccc5)c6ccccc6)N)N
DEC_1193,c1ccc(cc1)OC[C@@H](C[NH+](CCN(C[C@H](COc2ccccc2)O)C[C@@H](COc3ccccc3)O)C[C@@H](COc4ccccc4)O)O
DEC_1194,CCOC(=O)CCCCC(=O)c1c([nH]c(=O)[nH]1)CSCCSCc2c([nH]c(=O)[nH]2)C(=O)CCCCC(=O)OCC
DEC_1195,CCCCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc2c(c1)[n+](c(s2)NNS(=O)(=O)c3ccc(cc3)S(=O)(=O)N)C
DEC_1196,CCOC(=O)CCc1c(c2cc3[nH+]c(cc4c(c(c([nH]4)cc5[nH+]c(cc1[nH]2)C(=C5CCC(=O)OCC)C)C)CCC(=O)OCC)C(=C3C)CCC(=O)OCC)C
DEC_1197,CCCCCCCCCCNS(=O)(=O)c1cc2c(c(c1)[N+](=O)[O-])-c3c(cc(cc3[N+](=O)[O-])S(=O)(=O)NCCCCCCCCCC)C2=NO
DEC_1198,Cc1[nH]/c(=N/C(=S)NC(=O)CCCCCCCCC(=O)NC(=S)/N=c/2\sc(c([nH]2)C)C(=O)/C=C/c3occc3)/sc1C(=O)/C=C/c4occc4
DEC_1199,CCCCCCCCCCCCCCC(=O)NC(=S)/N=c/1\[nH]c(c(s1)/C(=N/NC(=S)N)/C=C/c2ccc(cc2)[N+](=O)[O-])C
DEC_1200,CCCCCCCCCCCCCCCCCCSCCO[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O
DEC_1201,C[NH+]1CCN(CC1)c2ccc3c(c2)[nH]c(n3)c4ccc5c(c4)[nH]c(n5)c6ccc(cc6)S(=O)(=O)N
DEC_1202,c1ccc(cc1)[C@@H]2Cc3c4c([nH+]c(nc4sc3[C@H](S2)c5ccccc5)SCC(=O)N)N
DEC_1203,c1ccc(c(c1)NC(=O)C2CC[NH+](CC2)Cc3nc(c4c5c(sc4n3)CCCC5)N)O
DEC_1204,c1ccc(cc1)/C=C/2\CCC[C@@H]3C2=NN([C@H]3c4ccccc4)C(=O)CSc5[nH+]c(cc(n5)N)N
DEC_1205,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c([nH+]c(s3)Nc4cccnc4)[C@H]2CC(=O)NCCN5CCOCC5)(C)CO)O
DEC_1206,CC1(CC(CC([NH2+]1)(C)C)NC(=O)CSc2nnc(n2N)c3cccc(c3)Br)C
DEC_1207,C/C(=N\Nc1[nH]nc(n1)SCC(=O)NC2CC([NH2+]C(C2)(C)C)(C)C)/C34CC5CC(C3)CC(C5)C4
DEC_1208,c1ccc(cc1)c2c(cn(n2)CC(=O)N)[C@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])c5ccc(cc5)Cl
DEC_1209,c1ccc(cc1)COc2ccc(cc2)c3c4c([nH]n3)OC(=C([C@H]4c5cccc(c5)O)C#N)[NH3+]
DEC_1210,c1ccc(cc1)COc2ccc(cc2)c3c4c([nH]n3)OC(=C([C@@H]4c5cc(ccc5O)Cl)C#N)[NH3+]
DEC_1211,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4cc(ccc4O)Br)C#N)[NH3+]
DEC_1212,CC[NH+](CC)CCNC(=O)Nc1ccc(cc1)N[C@H](c2ccc3cccnc3c2O)c4ccccn4
DEC_1213,COc1cc(cc(c1O)OC)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc(cc4)Br
DEC_1214,c1ccc(cc1)COc2ccc(cc2)c3c4c([nH]n3)OC(=C([C@@H]4c5ccc(cc5)O)C#N)[NH3+]
DEC_1215,c1ccc(cc1)COc2ccc(cc2)c3c4c([nH]n3)OC(=C([C@H]4c5ccc(cc5)O)C#N)[NH3+]
DEC_1216,C[C@@H](c1[nH]c(=O)c2ccccc2n1)N(CCCCCC[NH3+])C(=O)Nc3ccc(cc3)C(F)(F)F
DEC_1217,Cc1cccc(c1)[C@@H](c2c([nH+]n(c2N)c3ccccc3)C)c4c(nn(c4N)c5ccccc5)C
DEC_1218,c1ccc2c(c1)[nH+]c3c(c(n(c3n2)/N=C/c4ccc(c(c4)O)O)N)S(=O)(=O)c5cccc(c5)Cl
DEC_1219,C[C@H](CCCC(C)C)NC(=O)c1c2c(nc3ccccc3[nH+]2)n(c1N)c4ccc(cc4)S(=O)(=O)N
DEC_1220,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4cccc(c4C)C
DEC_1221,CC1=C([C@H](c2c(c(sc2N1)C(=O)NC34CC5CC(C3)CC(C5)C4)[NH3+])c6cccnc6)C(=O)OC
DEC_1222,c1ccc2c(c1)[nH+]c(n2Cc3ccc(cc3)Cl)S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1223,c1ccc2c(c1)[nH+]c(n2CCOc3ccccc3Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1224,c1ccc2cc(ccc2c1)OCCn3c4ccccc4[nH+]c3S[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O
DEC_1225,Cc1ccc(cc1)OCCCn2c3ccccc3[nH+]c2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1226,C[C@@H]1C(=C([NH2+]N1c2ccccc2)C)NC(=O)CN3C(=O)[C@@H](NC3=O)Cc4c[nH]c5c4cccc5
DEC_1227,COc1ccc(cc1OC)CCNc2c(c([nH+]cn2)NN(c3ccccc3)c4ccccc4)N
DEC_1228,CCN(c1ccccc1)c2c(c([nH+]cn2)NNC(=O)C(c3ccccc3)c4ccccc4)N
DEC_1229,Cc1cccc2c1nc(s2)Nc3c(c(nc[nH+]3)NCCc4ccc(c(c4)OC)OC)N
DEC_1230,Cc1ccc2cccc(c2[nH+]1)Nc3c(c(ncn3)Nc4ccc(cc4)I)N
DEC_1231,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3cccc4c3ccc[nH+]4)N
DEC_1232,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3cccc(c3)Br)N
DEC_1233,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3ccc(cc3)C(F)(F)F)N
DEC_1234,c1cc(ccc1Nc2c(c(nc[nH+]2)Nc3ccc(cn3)Br)N)Br
DEC_1235,Cc1ccc(cc1)S(=O)(=O)NNc2c(c([nH+]cn2)Nc3nc4ccc(cc4s3)C)N
DEC_1236,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)N4CCN(CC4)c5cccc[nH+]5)N
DEC_1237,Cc1ccc(cc1)S(=O)(=O)NNc2c(c([nH+]cn2)N(Cc3ccccc3)c4ccccn4)N
DEC_1238,c1cc(cc(c1)Br)Nc2c(c(nc[nH+]2)Nc3c(cc(cn3)C(F)(F)F)Cl)N
DEC_1239,Cc1c\2c(oc1C(=O)N[NH2+]C(=O)c3ccco3)CCC/C2=N\NC(=S)Nc4ccccc4
DEC_1240,Cc1ccc(cc1)S(=O)(=O)NNc2c(c(ncn2)N3CC[NH+](CC3)c4cccc(c4C)C)N
DEC_1241,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)Nc3ccc(cc3)C[NH+]4CCC[C@@H](C4)C(=O)N
DEC_1242,c1cc(c(cc1OCCO)Br)[C@@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
DEC_1243,CCCn1c2ccc(cc2[nH+]c1CCC(=O)Nc3cc(n[nH]3)c4cccs4)S(=O)(=O)N
DEC_1244,c1cc(ccc1CNC(=O)CNC(=O)N2CCC3=c4cc(ccc4=[NH+][C@H]3C2)Cl)S(=O)(=O)N
DEC_1245,CCCN1[C@H](C(=C(N(C1=O)C)[O-])C(=O)CSc2[nH]c(c[nH+]2)c3ccc(cc3)Br)[NH3+]
DEC_1246,C[NH+](Cc1ccccc1NC(=O)NCCc2ccc(cc2)S(=O)(=O)N)C3CCCCC3
DEC_1247,CCOC(=O)c1c2c(sc1NC(=O)[C@@H](C)[NH+]3CCC(CC3)NC(=O)N)C[C@@H](CC2)C
DEC_1248,c1cc(sc1)C(=O)Nc2nc3c(s2)C[NH+](CC3)CC(=O)Nc4ccc(cc4)C(=O)N
DEC_1249,CC(C)Cn1c2ccccc2[nH+]c1c3cc(nc4c3c(nn4C(C)C)O)c5ccc(c(c5O)O)O
DEC_1250,C[C@@H]1CCC[NH+](C1)Cc2ccc(cc2)CNC(=O)Nc3ccc(cc3)C[C@@H]4C(=O)NC(=O)N4
DEC_1251,CCOC(=O)c1ccc(cc1)NC(=O)[C@H]2CC(=O)NC(=[NH+]2)Nc3nc4ccccc4s3
DEC_1252,CCOc1ccc(cc1)NC(=O)NC2CC[NH+](CC2)CC(=O)N[C@@H]3CCCC[C@@H]3C
DEC_1253,CCOc1ccc(cc1)NC(=O)NC2CC[NH+](CC2)CC(=O)N[C@@H]3CCCC[C@H]3C
DEC_1254,COc1cc(ccc1O)/C=C/C(=O)OCc2[nH+]c(c3c4c(sc3n2)CCCCC4)N
DEC_1255,Cc1c2c(oc(c2c(=O)[nH]n1)NC(=O)C[NH2+][C@H](c3ccc(cc3)C(C)C)C(C)C)C
DEC_1256,CCOC(=O)C1=C(NC(=O)N[C@H]1c2cc(ccc2C)C)CSc3[nH]c4ccc[nH+]c4n3
DEC_1257,c1ccc(c(c1)C(=O)NCCc2ccc(cc2)S(=O)(=O)N)OCc3cn4ccccc4[nH+]3
DEC_1258,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C)C(=O)OCc2[nH+]c3c(c4c(s3)CCCCC4)c(n2)N
DEC_1259,CC(C)CC[C@]1(C(=O)NC(=O)N1)C2CC[NH+](CC2)Cc3c[nH]nc3c4ccc(cc4)Cl
DEC_1260,c1ccc2c(c1)c(=O)n(c(n2)CSc3[nH]c4c(n3)c([nH+]cn4)N)c5ccccc5Cl
DEC_1261,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2ccc(cc2)Br)/c3cc[nH+]cc3
DEC_1262,C[C@H](c1nc(nc(n1)Nc2ccccc2)N)[NH+]3CCN(CC3)Cc4csc(n4)c5ccccc5
DEC_1263,c1ccc(cc1)C[NH+]2CCc3c(sc(n3)NC(=O)CCNC(=O)NC4CCCCC4)C2
DEC_1264,C[C@H](c1nc(nc(n1)Nc2ccccc2)N)[NH+]3CCN(CC3)C/C=C/c4ccccc4
DEC_1265,c1ccc(cc1)NC(=O)NC[C@H]2CCCC[NH+]2Cc3[nH]c(=O)c4c5c(sc4n3)CCC5
DEC_1266,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccc(cc4)OC(C)C)C#N)[NH3+]
DEC_1267,Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(ccc3OCc4ccccc4C#N)Br)C#N)[NH3+]
DEC_1268,COc1cc(ccc1O)/C=C/2\CCCC3=C2[NH+]=C4N=CNN4[C@@H]3c5ccc(c(c5)OC)O
DEC_1269,C[NH+]1CCN(CC1)c2cc(c3c(c2N)C(=O)c4ccccc4C3=O)NCc5ccco5
DEC_1270,CCc1ccc(cc1)c2c(c[nH]n2)[C@H]3c4c(nn(c4OC(=C3C#N)[NH3+])c5ccccc5)c6ccco6
DEC_1271,c1ccc(cc1)Cn2c(c3c(nc(nc3[nH+]2)NCCN4CCOCC4)c5ccc(cc5)F)N
DEC_1272,CCCOc1ccc(cc1)[C@H]2c3c([nH]nc3OC(=C2C#N)[NH3+])c4ccc5c(c4)OCO5
DEC_1273,CCCOc1ccc(cc1)c2c3c(n[nH]2)OC(=C([C@@H]3c4cccc(c4OC)OC)C#N)[NH3+]
DEC_1274,CC[NH+](CC(=O)Nc1c(cccc1F)F)CC(=O)NC(=O)N[C@@H]2CCC[C@@H]([C@@H]2C)C
DEC_1275,c1ccc(cc1)Cn2c(c3c(nc(nc3n2)NCC[NH+]4CCCC4)c5ccccc5F)N
DEC_1276,c1ccc(c(c1)/C=[NH+]/n2c(c(c3c2nc4ccccc4[nH+]3)S(=O)(=O)c5cccs5)N)[O-]
DEC_1277,CC1=C([C@@H](N2C(=N1)[NH+]=C(N2)CCCO)c3ccccc3OC)C(=O)Nc4ccccc4
DEC_1278,c1ccc(cc1)CN(Cc2ccccc2)c3c(c([nH+]cn3)NCc4ccc5c(c4)OCO5)N
DEC_1279,c1ccc(cc1)C[NH+]2CCN(CC2)c3c(c(ncn3)Nc4nc5ccccc5s4)N
DEC_1280,c1ccc(cc1)CN2CCN(CC2)c3c(c([nH+]cn3)Nc4c(cc(cn4)C(F)(F)F)Cl)N
DEC_1281,c1cc[nH+]c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4ccc(cc4)I)N
DEC_1282,c1cc(ccc1C(F)(F)F)Nc2c(c(ncn2)N3CC[NH+](CC3)Cc4ccc5c(c4)OCO5)N
DEC_1283,COc1cccc(c1)[C@@H]2NN[C@@H](N2Cc3ccco3)SCc4[nH]c5ccccc5[nH+]4
DEC_1284,Cc1ccc2c(n1)cccc2Nc3c(c(ncn3)N4CC[NH+](CC4)Cc5ccccc5)N
DEC_1285,Cc1ccc(cc1)[C@H]2[NH+]=C(N=C3N2C(=O)C=C(N3)C)NCCc4c[nH]c5c4cccc5
DEC_1286,CCCOc1c(cccc1OCC)[C@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
DEC_1287,Cc1ccccc1NC(=O)C2=C(NC(=N[C@H]2c3cc[nH+]cc3)Nc4nc5ccccc5o4)C
DEC_1288,C[C@H]1CC(=O)N2[C@@H](N=C(N[C@@H]2N1)NCCC3=c4ccccc4=[NH+]C3)c5ccccc5OC
DEC_1289,CCC[NH+]1c2ccccc2N[C@H]1CCc3ccccc3[N-]S(=O)(=O)c4c[nH+]c[nH]4
DEC_1290,CCN(CC)c1ccc(c[nH+]1)NC(=O)N2CCC[C@@H](C2)CNC(=O)Nc3ccc(cc3)C
DEC_1291,c1cc(ccc1CNC(=O)[C@@H]2Cc3c([nH+]c[nH]3)CN2C(=O)NC4CCCCC4)Cl
DEC_1292,C[C@@H]1CCCC[NH+]1Cc2ccccc2CNc3ccc(cc3S(=O)(=O)N)[N+](=O)[O-]
