ID,SMILES,standard_value
DEC_0981,CCOc1ccccc1CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3ccccc3C(=O)OC
DEC_0982,CC[NH+](CC)CCOC(=O)c1ccc(cc1)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)OC
DEC_0983,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2ccc(cc2)C(F)(F)F)/NCC[NH+]3CCOCC3)C
DEC_0984,c1ccc(cc1)OC[C@@H](C[NH+](CCc2ccc(cc2Cl)Cl)C[C@@H](COc3ccccc3)O)O
DEC_0985,CC[C@H](C(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)NCc3ccco3)Sc4[nH+]ccn4C
DEC_0986,CC[NH+](CC)CCCn1c2c(c(nc1=O)SCC(=O)Nc3ccc(cc3)NC(=O)C)CCCC2
DEC_0987,CCCCNC(=O)CN1CCN(CC1)c2nn3c(c([nH+]c3s2)c4ccc(cc4)CC)NC(C)(C)C
DEC_0988,CCCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3c(c([nH]c3C)C(=O)OC)C
DEC_0989,CCOc1ccc(cc1)c2n[nH]c(=S)n2CCC(=O)NC[C@@H](c3cccs3)[NH+]4CCC(CC4)C
DEC_0990,C[NH+](C)C[C@@H]1CCCC[C@H]1NC(=O)CCC(=O)Nc2nnc(s2)SCc3ccc(cc3)Cl
DEC_0991,CCOC(=O)[C@H](C)N[PH+](c1ccc(o1)c2c(sc(n2)N)CC(C)C)N[C@@H](C)C(=O)OCC
DEC_0992,CCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C(\C)/c3ccc(cc3)C4CCCCC4
DEC_0993,CCOC(=O)c1c(c(c([nH]1)C)CCC(=O)N2CCC(CC2)C(=O)NCCC[NH+]3CCCC[C@H]3C)C
DEC_0994,CCCn1c2ccc(cc2[nH+]c1CNc3cccc(c3)NC(=O)OCC(C)C)S(=O)(=O)N(C)C
DEC_0995,CC(C)(C)OC[C@H](C[NH+](CCOC)Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)O
DEC_0996,CC(C)COC[C@@H](C[NH+](Cc1ccco1)Cc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)OC)O
DEC_0997,COCC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@H](COCc4ccco4)O
DEC_0998,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](CCCOC)C[C@@H](COCC(C)C)O
DEC_0999,COCC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)OC)C[C@@H](COc4ccccc4)O
DEC_1000,c1ccc(cc1)/C(=[NH+]\CS(=O)(=O)c2ccccc2)/NC(=S)NN(c3ccccc3)c4ccccc4
DEC_1001,CC(=O)c1cccc(c1)NC(=O)OC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3c4cc(nc(n4)c5ccncc5)C6CCCC6
DEC_1002,C[NH+](C)CCCn1c2c(c(nc1=O)SCC(=O)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)CCC2
DEC_1003,c1ccc(cc1)c2nc(cs2)CC(=O)N(Cc3ccc(cc3)OCc4cccc[nH+]4)[C@H]5CCCCNC5=O
DEC_1004,CC[C@@H](c1nnnn1Cc2ccc(cc2)F)[NH+](Cc3cccnc3)Cc4cc5c(cc(cc5[nH]c4=O)C)C
DEC_1005,CC[C@H](c1nnnn1Cc2ccc(cc2)F)[NH+](Cc3ccc(cc3)C)Cc4cc5ccc(c(c5[nH]c4=O)C)C
DEC_1006,Cc1cc(c2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3ccc(cc3)OC)Cc4nnnn4Cc5ccc(cc5)F)C
DEC_1007,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C(C)(C)C)[NH+](CCc4ccccc4)Cc5cccs5
DEC_1008,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C(C)(C)C)[NH+](CCc4ccccc4)Cc5cccs5
DEC_1009,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C4CCCC4)[NH+](Cc5ccc(cc5)F)Cc6ccco6)C
DEC_1010,Cc1cccc2c1[nH]c(=O)c(c2)[C@@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccccc5)Cc6cccnc6
DEC_1011,Cc1cccc2c1[nH]c(=O)c(c2)[C@@H](c3nnnn3Cc4ccccc4)[NH+](Cc5ccccc5)Cc6ccco6
DEC_1012,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccccc4Cl)Cc5ccco5
DEC_1013,CCOC(=O)c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N(C(=S)N2Cc3cccc[nH+]3)c4ccc(cc4)Cl
