ID,SMILES,standard_value
DEC_0381,C[NH+]1CCCC[C@@H]([C@@H]1c2cc3c(c(c2)Br)OCCCO3)N
DEC_0382,CCC[NH+]1CC[C@@H]([C@@H]1c2cc3c(c(c2)Br)OCCO3)N
DEC_0383,c1cc(c(cc1Br)Br)Oc2cnc(cn2)C[NH3+]
DEC_0384,Cc1ccc(cc1c2nnc(o2)[C@H](c3ccccc3)[NH3+])Br
DEC_0385,c1cc2c(cc1N)[nH+]cnc2Sc3ccc(cn3)Br
DEC_0386,Cc1c(cccc1Br)[C@@H](c2ccc3c(c2)oc(=O)n3C)[NH3+]
DEC_0387,CN([C@@H]1CCSC1)S(=O)(=O)c2c3ccccc3sc2C[NH3+]
DEC_0388,c1c[nH+]ccc1Cc2nc(c(c(n2)N)I)C3CC3
DEC_0389,c1c(c(nc[nH+]1)NC[C@@H]2CCCC[C@@H]2CO)I
DEC_0390,c1cc(c(nc1)NC(=O)[C@@H]2CC[C@H]3CCCC[C@@H]3[NH2+]2)Br
DEC_0391,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)Nc2ccccc2I
DEC_0392,Cc1c(cccc1Br)NC(=O)N[C@H]2CC[C@@H](C2)[NH+](C)C
DEC_0393,c1cc(c(c(c1)Br)O)C[NH+]2CC(=O)N[C@@H]3[C@@H]2CCCC3
DEC_0394,c1cc(c(cc1O)CN2CCCC[C@@H]2c3[nH]cc[nH+]3)Br
DEC_0395,c1cc(ccc1c2c[nH]c(n2)C[NH+]3CC[C@H](C3)CO)Br
DEC_0396,Cc1cc(sc1Br)[C@H](c2ccc3c(c2)oc(=O)n3C)[NH3+]
DEC_0397,CCC1(CC[NH+](C1)c2cc3c(cc2Br)[C@@H](C(=O)N3)O)CC
DEC_0398,Cc1c(c(n([nH+]1)C(C)C)N(C)Cc2ccc(cc2)Br)N
DEC_0399,Cn1cc[nH+]c1CN(C)c2cc(c(cc2N)I)F
DEC_0400,CCn1c(c(cn1)Br)[C@@H](c2cc3cc(ccc3o2)C)[NH3+]
DEC_0401,C[C@@H]1c2c(sc(n2)NC(=O)C[NH+](C)C)C[C@]3([C@H]1[C@H]([C@H](CC3)[C@H](C)C(=O)NCCOC)O)C
DEC_0402,[H]/N=C\1/[C@@H]([C@H](C(=C(S1)N)C#N)c2ccc(c(c2)OCC)OCC[NH+]3CCOCC3)C#N
DEC_0403,CCOC(=O)c1c2c(sc1NC(=O)[C@@H](C)[NH+]3CCC(CC3)C(=O)N)C[C@H](CC2)C
DEC_0404,CCCCN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)C)C(=O)N
DEC_0405,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C)C(=O)N
DEC_0406,Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N/N=C/c3ccc(cc3)Cl)C[C@@H](c4ccccc4)O
DEC_0407,CC(=O)Nc1ccc(cc1)NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+](C)C
DEC_0408,Cc1ccc(o1)C2=NN([C@@H](C2)c3cccs3)C(=O)C[NH2+][C@@H](C)c4ccc(cc4)S(=O)(=O)N
DEC_0409,CS(=O)(=O)c1ccccc1C(=O)Nc2c(c3c(s2)C[NH+](CC3)Cc4ccccc4)C(=O)N
DEC_0410,Cc1ccccc1NC(=O)c2c(c3ccccc3o2)NC(=O)C(=O)NCCC[NH+](C)C
DEC_0411,c1cc(sc1)C[NH+](C[C@@H]2CCCO2)CC(=O)Nc3cc4c(cc3Br)[nH]c(=O)[nH]4
DEC_0412,CC(=O)Nc1ccc(cc1)NC(=O)C(=O)NC[C@@H](c2cccc3c2cccc3)[NH+](C)C
