ID,SMILES,standard_value
DEC_2581,COc1ccc(c(c1OC)OC)[C@@H]2[C@H]([C@@]([NH+]=C(N2)O)(C(F)(F)F)O)C(=O)c3cccs3
DEC_2582,CCOc1cc(cc(c1OCC)Br)[C@@H]2C(=C(N=C3N2NC=[NH+]3)C)C(=O)N
DEC_2583,c1ccc2c(c1)CCN2[C@@H](CNC(=O)C(=O)NCCc3c[nH]c4c3cccc4)c5ccc[nH+]c5
DEC_2584,C[C@@]1(CC[C@]2([C@@H](C1)C(C[C@@H]2[NH2+]C3CCN(CC3)C)(C)C)CCC(=O)NCCN4CCOCC4)O
DEC_2585,C[C@@]1(CC[C@]2([C@@H](C1)C(C[C@@H]2NC(=O)c3ccco3)(C)C)CCC(=O)NCc4ccc[nH+]c4)O
DEC_2586,Cc1ccc(c(c1)C)NC(=O)[C@@H]2C(=C3C(=NC(=NC3=O)CSC4=NN[C@@H](S4)[NH2+]C)S2)C
DEC_2587,Cc1cccc(n1)Nc2c(c(ncn2)N3CC[NH+](CC3)Cc4ccc5c(c4)OCO5)N
DEC_2588,c1cc2c(cc1C[NH+]3CCN(CC3)c4c(c(ncn4)NC5CCCCC5)N)OCO2
DEC_2589,c1cc[nH+]c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4ccc(cn4)Br)N
DEC_2590,c1ccc2c(c1)c(c[nH]2)CCNC(=O)C(=O)NC[C@@H](c3cccs3)[NH+]4CCOCC4
DEC_2591,Cc1c2c(nc(n1)NC(C)C)n(c(=O)c(n2)c3cc4cc[nH]c4nc3)[C@H]5CCC[NH2+]C5
DEC_2592,c1cc(ccc1c2c(c[nH]n2)CN3CCOc4ccc(cc4C3)C[NH+]5CCC[C@@H](C5)C(=O)N)F
DEC_2593,c1cc(c(c(c1)Cl)[C@@H](CNS(=O)(=O)c2ccc3c(c2)c(=O)[nH]c(=O)[nH]3)[NH+]4CCCC4)F
DEC_2594,c1ccc2c(c1)c(c[nH]2)/C=N/[NH+]=C(\N)/S[C@H]3CC(=O)N(C3=O)c4ccc(cc4)Br
DEC_2595,C[C@H](C(=O)NC(=O)NC(C)C)S[C@H]1NN=C(N1C2CC2)C3=c4ccccc4=[NH+]C3
DEC_2596,c1ccc(cc1)[C@H]2C[C@H]3N(N2)CCC(=O)N3Cc4ccc(cc4)C(=O)NCCc5c[nH]c[nH+]5
DEC_2597,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)/C=C\3/CS[C@@H](N3)NC(=O)c4ccc5c(c4)OCO5
DEC_2598,Cc1c[nH]c(n1)CNC(=O)C[C@H]2C(=O)NCC[NH+]2CC(c3ccccc3)c4ccccc4
DEC_2599,c1ccc2c(c1)c(cs2)c3cc4c(c(c3)O)OCC[NH+](C4)Cc5nc(no5)C(=O)N
DEC_2600,Cc1c(c(n2c(n1)c(cn2)C(=O)N)C)CCC(=O)NC[C@@H](C)[NH+]3CCc4ccccc4C3
DEC_2601,C[NH+]1CC[C@@H]([C@@H]1c2cccnc2)CNC(=O)CCCC[C@@H]3[C@@H]4[C@H](CS3)NC(=O)N4
DEC_2602,C[NH+]1CC[C@H]([C@@H]1c2cccnc2)CNC(=O)CCCC[C@@H]3[C@@H]4[C@H](CS3)NC(=O)N4
DEC_2603,c1cc-2c([nH+]c1)CCc3c2n[nH]c3C(=O)NCc4ccc(cc4)C(=O)NCc5cccs5
DEC_2604,c1cc-2c([nH+]c1)CCc3c2n[nH]c3C(=O)NCC4CCC(CC4)C(=O)NCc5cccs5
DEC_2605,c1ccc2c(c1)cccc2C[NH+]3CCN(CC3)CC(=O)NCCc4ccc(cc4)S(=O)(=O)N
DEC_2606,c1ccc2c(c1)c(c[nH]2)/C=N/[NH+]=C(\N)/S[C@@H]3CC(=O)N(C3=O)c4ccc(cc4)Br
DEC_2607,c1ccc2c(c1)c(c[nH]2)C3=CC[NH+](CC3)CC(=O)NC(=O)Nc4ccc5c(c4)OCCO5
DEC_2608,CC(C)(C=C)[C@@]12C=C(C(=O)N\3[C@@]1(NC(=O)/C3=C/c4c[nH+]c[nH]4)N(c5c2cccc5)OC)O
DEC_2609,C[C@@H](c1[nH]c2ccccc2[nH+]1)SCC(=O)NNC(=O)c3cc(cn3C)Br
DEC_2610,c1cc(ccc1Nc2nc(nc(n2)N)C[NH+]3CCN(CC3)c4c5ccsc5ncn4)F
DEC_2611,c1c(c[nH+]cc1I)NC(=O)Nc2cc(cnc2)I
DEC_2612,c1c(cc(nc1Cl)Cl)C(=[NH2+])NS(=O)(=O)c2cc(c(cc2Cl)Cl)Cl
DEC_2613,c1ccc(cc1)S(=O)(=O)c2cc3c(c4c2cccn4)c(c5ccc6ccc[nH+]c6c5c3O)O
DEC_2614,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)[C@@H]3Nc4c(c5c(s4)C[NH+](CC5)C)C(=O)N3
DEC_2615,c1ccc2c(c1)[C@@]3([C@@H]([C@@H]4CCC[NH+]4[C@@]35c6ccccc6NC5=O)C(=O)c7cccs7)C(=O)N2
DEC_2616,c1ccc2c(c1)C=C[NH+]3[C@@H]2[C@@H]4[C@H]([C@H]3C(=O)N)C(=O)N(C4=O)c5ccc(c(c5)C(F)(F)F)Cl
DEC_2617,c1ccc2c(c1)C=C[NH+]3[C@H]2[C@@H]4[C@H]([C@H]3C(=O)N)C(=O)N(C4=O)c5ccc(c(c5)C(F)(F)F)Cl
DEC_2618,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4cccc(c4)OC(=O)c5cccs5)O)C1
DEC_2619,c1cc2cccnc2c(c1)C[NH+]3CCC4(CC3)C[C@]5(CO4)Nc6ccc(cc6C(=O)N5)Cl
DEC_2620,c1ccc2c(c1)ccc3c2OC4(CC[NH+](CC4)C[C@H](c5ccc(cc5)Cl)O)C[C@@H]3O
DEC_2621,c1ccc(cc1)[C@@]2(CC[NH+]([C@@H]3[C@@H]2CCCC3)Cc4c[nH]nc4c5ccc6c(c5)OCO6)O
DEC_2622,c1cc(c([nH+]c1)/N=C/c2cc(cc(c2O)I)I)O
DEC_2623,c1cc([nH+]cc1I)NC(=S)NC(=O)C(Cl)(Cl)Cl
DEC_2624,c1cc(cc(c1)I)[C@@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N
DEC_2625,c1cc(cc(c1)I)[C@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N
DEC_2626,c1ccc2c(c1)[C@]3([C@H]4CCCC=C4C(=C(C3(C#N)C#N)[NH3+])C#N)C(=O)N2Cc5ccc(cc5)Cl
DEC_2627,CCc1ccc(cc1)[C@H]2[C@@H]3C[NH+](CC=C3C(C(=C2C#N)N)(C#N)C#N)Cc4ccccc4
DEC_2628,c1ccc(cc1)n2c3c(c(n2)c4ccco4)[C@@H](C(=C(O3)[NH3+])C#N)c5cc(cs5)Br
DEC_2629,COc1ccc(c2c1cccc2)[C@H]3[C@H]4C[NH+](CC=C4C(=C(C3(C#N)C#N)N)C#N)Cc5ccccc5
DEC_2630,COc1ccc2ccccc2c1[C@H]3[C@H]4C[NH+](CC=C4C(=C(C3(C#N)C#N)N)C#N)Cc5ccccc5
DEC_2631,c1ccc(cc1)C[NH+]2CC=C3[C@H](C2)[C@@H](C(C(=C3C#N)N)(C#N)C#N)c4cccc(c4Cl)Cl
DEC_2632,CCOc1ccc(cc1)[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4c(c5c(s4)CCCC5)C#N)[NH3+])C#N
DEC_2633,CCOc1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4c(c5c(s4)CCCC5)C#N)[NH3+])C#N
DEC_2634,C[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC(=O)c5ccccc5)O)C1
DEC_2635,c1ccc(cc1)Cn2c(c(c3c2nc4ccccc4[nH+]3)S(=O)(=O)c5cccs5)N
DEC_2636,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)F)c4ccc5c(c4)OCO5)O
DEC_2637,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3cccc(c3)Br)c4ccc5c(c4)OCO5)O
DEC_2638,Cc1ccc(cc1)N2[C@@H](Nc3c4c(cc([nH+]c4sc3C2=O)C)COC)c5ccc(cc5)O
DEC_2639,Cc1cccc(c1)OC(=O)c2c(c3c(c4c(nc3s2)CC[NH+](C4)C)c5ccco5)N
DEC_2640,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CCSC)C(=O)N(C4=O)C5CCCCCC5
DEC_2641,c1c(cc(c(c1Br)NC(=O)C[NH+]2CCCC[C@@H]2CO)Br)Br
DEC_2642,c1c(cc(c(c1Br)NC(=O)C[NH+]2CCC[C@@H](C2)O)Br)Br
DEC_2643,c1c(cc(c(c1Br)NC(=O)C[NH+]2CCC[C@@H]2CO)Br)Br
DEC_2644,Cc1cc(ncc1Br)N[C@@H](c2cccc[nH+]2)c3cc(c4cccnc4c3O)Cl
DEC_2645,Cc1cc([nH+]cc1Br)N[C@H](c2ccccn2)c3cc(c4cccnc4c3O)Cl
DEC_2646,Cc1c(n2cc(ccc2[nH+]1)Br)C(=O)N/N=C/c3c4ccccc4ccc3O
DEC_2647,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4cc(ccc4OC)Br)O)C1
DEC_2648,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@H](N4)c5ccc(c(c5)Cl)Cl)O)C2
DEC_2649,CC(C)[NH+]1CCC2(CC1)N[C@@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Br
DEC_2650,Cc1cc2ccncc2n1CC3(C[C@H]4CC[C@@H](C3)[NH+]4Cc5ccc(cc5)C#CC(C)(C)O)O
DEC_2651,c1ccc2c(c1)c(cc[nH+]2)CN3CCC[C@@H](C3)c4cc(c5c(ncnc5n4)N)C(F)(F)F
DEC_2652,C[C@@]12C[C@@H](c3cc(ccc3O1)Cl)N=C(N2c4cccc(c4)/C(=[NH+]/C5CCCC5)/O)O
DEC_2653,Cc1cn(c[nH+]1)c2ccc(cc2OC)N3[C@@H](SC4=C3[C@@H](CCC4)c5ccccc5)N
DEC_2654,CN([C@H]1CCCC[C@@H]1C[NH3+])S(=O)(=O)c2cc(ccc2Br)Br
DEC_2655,CC[NH+]1CCC2(CC1)N[C@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Cl
DEC_2656,C[C@@H]1CCc2c(sc3c2c(nc(n3)CC[NH+]4CCC(CC4)C(=O)N5CCCCC5)N)C1
DEC_2657,c1cc2c(cc1I)[nH+]c(n2c3c(ccc4c3nsn4)Cl)N
DEC_2658,c1ccc(cc1)NC(=O)Nc2ccc(s2)C(=O)N3CCCCC[C@H]3c4cc[nH+]cc4
DEC_2659,CCn1c(c(c([nH+]1)C)/C=C/2\C[C@@H]3[C@@H]4CC[C@@H]5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3([C@@H]2O)C)C)O)C
DEC_2660,c1cc(cc(c1)Br)/[NH+]=c/2\c(cc3cc(ccc3o2)Br)C(=O)N
DEC_2661,C[NH+](C)CCNC(=O)CN1[C@@H](c2ccccc2C1=O)c3c4ccccc4[nH]c3c5ccccc5
DEC_2662,CC1(CC2=C([C@H](N(c3ccccc3N2)CC(=O)NCCC[NH+](C)C)c4ccco4)C(=O)C1)C
DEC_2663,COc1ccccc1[C@H](CNC(=O)C[C@@H]2C(=O)Nc3cc(ccc3S2)Cl)[NH+]4CCCC4
DEC_2664,c1ccc(cc1)c2c[nH+]c(n2C[C@@H]3CCCO3)SCC(=O)NCCc4c[nH]c5c4cccc5
DEC_2665,c1ccc(cc1)c2ccc(cc2)C[C@@]3(CCC(=O)N3)CCC(=O)NCc4ccc5c(c4)ccc[nH+]5
DEC_2666,Cn1cc[nH+]c1[C@@H](c2ccc(cc2)Cl)NC(=O)CNC(=O)c3ccc(cc3)C(F)(F)F
DEC_2667,c1ccc(cc1)C(C[NH+]2CCNC(=O)[C@H]2CC(=O)NCCc3cscn3)c4ccccc4
DEC_2668,Cc1ccc(cc1C)S(=O)(=O)Nc2ccc(cc2)C(=O)NCCc3cn4ccccc4[nH+]3
DEC_2669,C[NH+](CCC(=O)Nc1c(cccc1Cl)Cl)CC(=O)Nc2ccccc2Br
DEC_2670,c1ccc(cc1)C[NH+]2CC[C@H](C2)NC(=O)CCC3CCN(CC3)C(=O)c4c5c([nH]n4)CCC5
DEC_2671,c1cc(ccc1CN2CC[NH+](CC2)CCNC(=O)C(=O)NC3CCCCC3)Br
DEC_2672,CC[C@@H]1CCCC[NH+]1CCCNC(=S)Nc2ccc3c(c2)c(cc(n3)N4CCN(CC4)C)C
DEC_2673,c1ccc(c(c1)C(F)(F)F)NC(=O)C[NH+]2CCN(CC2)CC(=O)Nc3ccccc3Cl
DEC_2674,COc1cc(cc(c1OC[C@H](c2ccc3c(c2)OCO3)O)Br)C[NH2+]C4CCCC4
DEC_2675,COc1cc(cc(c1OC[C@H](c2ccc3c(c2)OCO3)O)Br)C[NH2+]Cc4cccs4
DEC_2676,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N(CCCN2CCOCC2)Cc3ccccc3OC)C
DEC_2677,c1ccc(cc1)CCNC(=O)CSc2[nH]c(=O)c3c(n2)CC[NH+](C3)Cc4ccc(cc4)F
DEC_2678,Cc1ccc(cc1)c2n[nH]c(=S)n2CCC(=O)NC[C@@H](c3ccccc3Cl)[NH+]4CCCC4
DEC_2679,c1cc(ccc1C[NH+]2CCC(CC2)NC(=O)CCNS(=O)(=O)c3ccc4c(c3)CCCC4)Cl
DEC_2680,c1cc(sc1)[C@@H](CNC(=O)CCc2[nH]c(=O)c3c4c(sc3n2)CCCC4)[NH+]5CCCC5
DEC_2681,c1ccc(cc1)C[NH+]2CC[C@H](C2)NC(=O)c3cc(ccc3Br)S(=O)(=O)NC4CC4
DEC_2682,Cc1cc(ccc1C[C@H](C[NH+]2CCN(CC2)C[C@H](COc3ccc(cc3C)Cl)O)O)Cl
DEC_2683,CC[NH+](CC)[C@@H](CNC(=O)c1ccc2c(c1)[nH]c(=S)n(c2=O)CC=C)c3ccccc3Cl
DEC_2684,C[NH+](CC(=O)Nc1ccccc1SCC=C)CC(=O)Nc2ccccc2Br
DEC_2685,c1ccc(cc1)[C@H](CNC(=O)CCSCc2[nH]c(=O)c3c4c(sc3n2)CCCC4)[NH+]5CCCC5
DEC_2686,c1ccc(cc1)[C@@H](CC(=O)NC[C@H](c2ccccc2)[NH+]3CCCC3)NC(=O)c4ccccc4Cl
DEC_2687,CCCC(=O)NCCCc1[nH+]c2ccccc2n1CC(=O)Nc3cccc(c3)Br
DEC_2688,Cc1c([nH]c(c1C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)CC[NH+]4CCCC4)O)C)C
DEC_2689,CSc1ccccc1C[NH+]2CCC(CC2)CNC(=O)C(=O)Nc3ccc(cc3)C(F)(F)F
DEC_2690,CSc1ccc(cc1)C[C@]2(CCC(=O)N2)CCC(=O)N3CCC[C@@H]3c4[nH]c5cc(ccc5[nH+]4)F
DEC_2691,C[C@@](COc1ccccc1)(c2ccc3c(c2)C[NH+](CCO3)Cc4cn[nH]c4c5ccc(cc5)F)O
DEC_2692,c1ccc(c(c1)C(=O)NC2CC2)NC(=O)CN3CC[NH+](CC3)Cc4nc5ccccc5s4
DEC_2693,C[C@@H]1C[C@H](C[NH+](C1)Cc2ccc(cc2)CNC(=O)c3ccc(cc3)S(=O)(=O)NC4CC4)C
DEC_2694,C[NH+](Cc1ccccc1CNC(=O)CSCC(=O)Nc2ccc(cc2)F)C3CCCCC3
DEC_2695,CCCCn1c2ccc(cc2[nH+]c1CN(C)Cc3ccccc3Br)S(=O)(=O)N
DEC_2696,CN(C)c1ccc(cc1)[C@H](CNC(=O)C[C@H]2C(=O)Nc3ccccc3S2)C4=c5ccccc5=[NH+]C4
