ID,SMILES,standard_value
DEC_1581,Cn1c(nnc1SCC(=O)NNC(=O)c2cc(ccc2OC)Cl)c3ccncc3
DEC_1582,CCc1c(c2n(n1)C(=O)CCC(=O)N2)c3ccc(c(c3)S(=O)(=O)NC4CC4)OC
DEC_1583,c1ccc2c(c1)c3c([nH]2)[C@H](N4[C@@H](C3)C(=O)N(CC4=O)CCCO)c5cccc(c5)[N+](=O)[O-]
DEC_1584,CCOC(=O)C1=C(n2c(=O)/c(=C/c3ccco3)/sc2=C([C@H]1c4ccco4)C(=O)OC)N
DEC_1585,C[C@H](C(=O)N1CC(=O)Nc2c1cccc2)OC(=O)[C@H](C(C)C)NC(=O)c3ccco3
DEC_1586,CCc1c([nH]c(nc1=O)n2c(cc(n2)C)NC(=O)Cc3ccc(c(c3)OC)OC)C
DEC_1587,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@@H](C4=C(N=N[C@@H]4N3)O)c5ccncc5)C(=O)C2
DEC_1588,C[C@H]1[C@@H](S[C@@H]([C@@H]1C(=O)OCc2[nH]c(=O)c3ccc(cc3n2)C(=O)OC)NC(=O)C)C
DEC_1589,COc1ccc2c(c1)cc(c(=O)o2)C(=O)Oc3ccc(cc3OC)/C=C(\C#N)/C(=O)N
DEC_1590,Cc1c([nH]c(c1C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)[N+](=O)[O-])CC[NH+](C)C)[O-])C)C
DEC_1591,Cc1c(sc(n1)C)c2ccc(=O)n(n2)CCNC(=O)Nc3ccc4c(c3)OCO4
DEC_1592,CC\1=NC(=[NH+][C@@H](/C1=C(\[O-])/OC)c2cn(nc2c3ccc(c(c3)OC)OC)c4ccccc4)O
DEC_1593,c1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C\2/c3ccccc3NC2=O)c4ccccn4
DEC_1594,CC1=C[C@H](N=N1)NC(=O)CS[C@@H]2Nc3c(nccn3)C(=O)N2Cc4ccccc4Cl
DEC_1595,CCc1ccc(cc1)C2=C[C@H]3C(=O)N=N[C@H](N3N2)SCC(=O)N[C@@H]4C=C(N=N4)C
DEC_1596,CCn1c2c(nc(nc2n(c1=O)c3ccc(cc3)F)c4ccc(c(c4)OC)OC)C(=O)N
DEC_1597,Cc1c2c(n(n1)c3ccc(=O)[nH]n3)NC(=O)C[C@H]2c4cccc(c4)OCc5ccccn5
DEC_1598,Cc1c(noc1NS(=O)(=O)c2ccc(cc2)NC(=O)COc3ccc(cc3)C#N)C
DEC_1599,Cc1c(c(on1)NC(=O)C)c2ccc(c(c2)S(=O)(=O)Nc3ccc(cc3)C#N)OC
DEC_1600,c1ccc(c(c1)NC(=O)CN2C(=O)/C(=C\c3cc(ccc3O)[N+](=O)[O-])/SC2=O)F
DEC_1601,CC(C)[C@@H](C(=O)Nc1ccc2c(c1)OCCCO2)NC(=O)C
DEC_1602,c1cc(=O)[nH]c2c1cc(cc2)S(=O)(=O)NC[C@H]3CCCO3
DEC_1603,Cc1c(sc(n1)NC(=O)CCc2c(nc([nH]c2=O)C)C)C
DEC_1604,CC(=O)NN/C=C/1\c2ccccc2C(=O)N(C1=O)c3ccccc3
DEC_1605,CC[C@@H]1CO[C@@H](CN1S(=O)(=O)c2ccc(cc2C#N)N)C
DEC_1606,CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c2ccc(c(c2)N)Cl
DEC_1607,Cc1c(cccc1S(=O)(=O)N(C)[C@H]2CCS(=O)(=O)C2)N
DEC_1608,CN(C)C(=O)c1ccc(cc1NC(=O)[C@@H]2C[C@@H]2C(=O)O)Cl
DEC_1609,c1c(c(cc2c1OCO2)Br)CNCc3nc[nH]n3
DEC_1610,c1ccc2c(c1)c(nc(n2)C[NH2+]C[C@@H]3CCS(=O)(=O)C3)[O-]
DEC_1611,Cc1c(c[nH]n1)CNS(=O)(=O)c2c(nc(s2)Cl)C
DEC_1612,c1ccc2c(c1)OC[C@@H](O2)C(=O)N/N=C/C3=CN[C@H]4[C@@H]3C=CC=C4
DEC_1613,Cc1nnc(s1)N[C@@]2(C(=C(NC2=O)C)C#N)C(F)(F)F
DEC_1614,c1csc(n1)N2CCN(CC2)S(=O)(=O)c3cc(cs3)N
DEC_1615,Cc1c(c([nH]n1)C(=O)N[C@H](C)C(=O)N2CCCC2)Br
