ID,SMILES,standard_value
DEC_0181,Cc1cc(ccc1Br)S(=O)(=O)NNC(=O)c2ccc(cc2)C#N
DEC_0182,c1ccc2c(c1)OC[C@@H](O2)C(=O)NNC(=O)c3ccc(cc3Cl)Br
DEC_0183,C1CCc2c(c(=O)[nH]c(n2)SCC(=O)N[C@H]3[C@@H](C4=C(S3)CCC4)C#N)C1
DEC_0184,Cc1cccc(c1)CSC2=NC(=O)[C@H]3[C@@H](CC(=O)NC3=N2)c4cccc(c4)O
DEC_0185,Cc1c(sc2c1c(=O)[nH]c(n2)CN3CCN(CC3)CC4(CCCCC4)O)C
DEC_0186,CC[C@@H](c1[nH]c2cc(ccc2n1)C)n3cnc4c(c3=O)c5c(s4)CNCC5
DEC_0187,c1cc(ccc1C#N)S(=O)(=O)NNC(=O)c2ccc(s2)Br
DEC_0188,C[C@@H](c1cccc2c1cccc2)NS(=O)(=O)c3ccc4c(c3)NC(=O)CO4
DEC_0189,c1ccc(cc1)N2[C@@H](CC(=N2)C(=O)N3CCCSc4c3cccc4)C(=O)N
DEC_0190,c1ccnc(c1)COc2ccc(cc2[C@H]3Nc4c(cccn4)C(=O)N3)Br
DEC_0191,CC[C@@H](C)Sc1[nH]c2c(c(=O)n1)[C@@H](C3=C(N2)CCCC3=O)c4ccncc4
DEC_0192,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CCSC)C(=O)N(C4=O)C5CCCC5
DEC_0193,c1cc(ccc1N2CCCC2=O)S(=O)(=O)Nc3cc(ccc3O)Br
DEC_0194,c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccccc4F)Cc5cccnc5)O
DEC_0195,Cc1ccc(cc1)[C@@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@@H](O3)c4ccc(cc4)C)[C@@H](CO)O
DEC_0196,c1ccc(cc1)[C@@H]2CC3(CCN(CC3)c4cc(ncn4)N)CN(C2=O)C5CC5
DEC_0197,CC1(Cc2ccccc2C1)NC(=O)Nc3cc(ccc3F)S(=O)(=O)N(C)C
DEC_0198,Cn1cc(cc1C(=O)NNC(=O)/C=C\c2ccc3c(c2)CCO3)Br
DEC_0199,[H]/N=C\1/NC(=O)/C(=C\c2cccc(c2)OS(=O)(=O)c3ccc(cc3)Cl)/S1
DEC_0200,c1cc(ccc1c2c3c([nH]n2)CCN(C3)C(=O)/C=C\c4c[nH]cn4)C(F)(F)F
DEC_0201,Cc1cccc2c1[nH]c(=O)c(c2)CN(C3CCCCC3)C(=O)[C@H]4CCCO4
DEC_0202,c1cc(cc(c1)O)/C=C\2/C(=O)N(C(=S)S2)Cc3ccc4c(c3)OCO4
DEC_0203,Cc1cc(c(n1c2ccc(cc2)C(=O)OC)C)/C=C/3\C(=O)NC(=S)S3
DEC_0204,C#CCn1cc(c2c1cccc2)/C=C/3\C(=O)NC(=S)N(C3=O)c4cccc(c4)F
DEC_0205,COc1ccccc1[C@@H]2CC(=O)N3C(=C2C#N)SC[C@@]3(c4ccccc4)O
DEC_0206,COc1cc2c(cc1OC)NC3=C([C@@H]2c4cccc(c4)Br)C(=O)OC3
