ID,SMILES,standard_value
DEC_2781,c1ccc2c(c1)[C@@H](CC(=O)N2)/C(=N/[C@@H](C#N)c3cccc(c3)Cl)/[O-]
DEC_2782,C[C@@H](C1CCCC1)NC(=O)N2[C@@H](CS[C@@H]2C(C)C)C(=O)[O-]
DEC_2783,Cc1cc(c(o1)C)CNC(=O)/C(=N/c2ccc(c(c2)Cl)F)/[O-]
DEC_2784,c1cc(ccc1CS(=O)(=O)[N-]c2ccc3c(c2)C(=O)NCC3)F
DEC_2785,c1cc(c(cc1Br)F)[N-]S(=O)(=O)c2c[nH]ccc2=O
DEC_2786,CNc1ccncc1S(=O)(=O)[N-]c2cc(c(cc2F)F)F
DEC_2787,c1cnc(c(n1)C(=O)[O-])NCc2cc(cs2)Br
DEC_2788,Cc1cc(ccc1[N-]S(=O)(=O)c2c[nH]nc2)Br
DEC_2789,c1cc2c(cc1[N-]S(=O)(=O)c3cc(c(=O)[nH]c3)Cl)CCC2
DEC_2790,c1cc(c(cc1[N-]S(=O)(=O)c2cc(c(=O)[nH]c2)Cl)F)F
DEC_2791,Cc1ccc(cc1F)[N-]S(=O)(=O)c2cc(c(=O)[nH]c2)Cl
DEC_2792,Cc1ccc(c(c1)F)[N-]S(=O)(=O)c2cc(c(=O)[nH]c2)Cl
DEC_2793,Cc1ccc(c(c1)[N-]S(=O)(=O)c2cc(c(=O)[nH]c2)Cl)F
DEC_2794,c1c(cc(cc1F)Br)c2[nH]c(=O)c(cn2)C(=O)[O-]
DEC_2795,C[C@H]([C@@H](C)C(=O)[O-])[C@@H](c1cc2c(c(c1)Br)OCCO2)O
DEC_2796,C[C@H]([C@@H](C)C(=O)[O-])[C@@H](c1cc2c(c(c1)Br)OCO2)O
DEC_2797,c1cc(ccc1c2c([nH]c(nc2=O)[C@@H]3CCOC3)[O-])Br
DEC_2798,CN(C)Cc1[nH]c(c(c(=O)n1)c2ccccc2Br)[O-]
DEC_2799,c1cc(cc(c1)Cl)c2c(=O)[nH]c(nc2[O-])[C@H]3CSCCO3
DEC_2800,c1cc(ccc1[C@@H]2[C@@H](NC(=O)N2c3ccc(cc3)Cl)C(=O)[O-])Cl
DEC_2801,C[C@@H]1CC2=C([C@@H](C(=C(O2)N)C#N)c3cc(c(cc3OC)OC)Br)C(=O)C1
DEC_2802,c1cc(cc(c1)OCc2ccc(cc2Cl)Cl)C=C3C(=O)NC(=O)NC3=O
DEC_2803,COc1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccc(cc4)OC)N)C#N
DEC_2804,COc1cccc(c1OC)[C@H]2C(=C(OC3=C2C(=O)C[C@H](C3)c4ccccc4)N)C#N
DEC_2805,Cc1ccc(c(c1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)NC(=O)OC)C
DEC_2806,Cc1ccc(c(c1)Br)NC(=O)CN2C(=O)C3(CCCCC3)NC2=O
DEC_2807,c1ccc(cc1)S(=O)(=O)c2cnc3c(cnn3c2N)c4ccc(cc4)Cl
DEC_2808,c1ccc(cc1)c2c3c(n(n2)c4ccccc4)OC(=C([C@H]3c5cccnc5)C#N)N
