ID,SMILES,standard_value
DEC_2581,Cc1ccc(c(c1)Br)OCC(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])O
DEC_2582,c1ccc(c(c1)[N+](=O)[O-])OCC(=O)N/N=C/c2cc(cc(c2O)Cl)Br
DEC_2583,CCCSc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CCCC3=O)c4cccc(c4)[N+](=O)[O-]
DEC_2584,CC[C@H](C)Sc1[nH]c2c(c(=O)n1)[C@@H](C3=C(N2)CCCC3=O)c4cccc(c4)[N+](=O)[O-]
DEC_2585,CCSc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CC(CC3=O)(C)C)c4ccccc4[N+](=O)[O-]
DEC_2586,Cc1ccc(cc1[N+](=O)[O-])NC(=O)CSc2[nH]c3c(c4c(s3)CCCC4)c(=O)n2
DEC_2587,c1cc(cc(c1)Cl)NC(=O)c2ccc(cc2)NS(=O)(=O)c3cccc(c3)[N+](=O)[O-]
DEC_2588,Cc1ccc(c(c1)C)OCC(=O)N/N=C/c2cc(cc(c2O)[N+](=O)[O-])Br
DEC_2589,Cc1csc(n1)Nc2cccc(c2)NS(=O)(=O)c3cccc(c3C)[N+](=O)[O-]
DEC_2590,CC(C)N1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(o4)c5cccc(c5)[N+](=O)[O-])O)C1
DEC_2591,Cc1ccc(cc1)NC(=O)Nc2nnc(s2)SCc3cc(=O)n4cc(ccc4n3)C
DEC_2592,Cc1ccc(c(c1)[N+](=O)[O-])NC(=O)C[C@@H]2C(=O)N/C(=N/C34CC5CC(C3)CC(C5)C4)/S2
DEC_2593,CCCOc1ccc(cc1)[C@H]2c3c(=O)[nH]c(nc3NC(=O)[C@@H]2C#N)N4CCCC[C@@H]4CC
DEC_2594,c1cc(ccc1/C=N\NC(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)[N+](=O)[O-])F
DEC_2595,c1cc(c(cc1S(=O)(=O)/N=C\2/CCCCCN2)[N+](=O)[O-])NCC3CCCCC3
DEC_2596,Cc1ccc(c(c1C)OCC(=O)N/N=C\c2cc(cc(c2O)[N+](=O)[O-])Br)C
DEC_2597,Cc1cc(c(c(c1)Br)OCC(=O)N/N=C\c2ccc(c(c2)[N+](=O)[O-])O)C
DEC_2598,c1cc(ccc1c2ccc(o2)/C=C(/C#N)\C(=O)Nc3ccc(cc3O)[N+](=O)[O-])Cl
DEC_2599,Cn1cc(cn1)S(=O)(=O)/N=c\2/c(nc3ccccc3[nH]2)Nc4cccc5c4cccc5
DEC_2600,CC(C)c1ccccc1Nc2/c(=N/S(=O)(=O)c3cnn(c3)C)/[nH]c4ccccc4n2
DEC_2601,c1ccc2c(c1)C[C@H](N(C2)C(=O)c3ccco3)C(=O)Nc4ccc(cc4)c5nnc6n5CCCCC6
DEC_2602,c1cc(sc1)C2=NN([C@H](C2)c3ccc(cc3)F)C(=O)CSc4nnc5n4c6c(c(=O)[nH]5)CCC6
DEC_2603,c1ccc2c(c1)C(=O)c3ccc(cc3S2(=O)=O)C(=O)OCC(=O)Nc4cc(ccc4C#N)Cl
DEC_2604,Cc1ccc(s1)S(=O)(=O)N2CCN(CC2)C(=O)N[C@@H](c3ccc4c(c3)OCCO4)C(C)C
DEC_2605,Cc1ccc(cc1)OCCN2c3c(ccc(c3Cl)Cl)[C@]4(C2=O)N(N=C(S4)NC(=O)C)C(=O)C
DEC_2606,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N2[C@@H](CC(=N2)c3cccs3)c4ccco4)c5ccc(cc5)Cl
DEC_2607,c1ccc2c(c1)CCC[C@]23C(=O)N(C(=O)N3)CC(=O)N4[C@H](CC(=N4)c5cccs5)c6ccco6
