ID,SMILES,standard_value
DEC_0381,CCc1c(c(n(n1)C)C[NH+]2CC[C@H]([C@@H](C2)[NH3+])C)Cl
DEC_0382,C[C@@]1(COC[C@H]1[NH3+])c2[nH+]c3cccc(c3n2C4CC4)Cl
DEC_0383,c1ccc(c(c1)n2c3cc[nH+]cc3[nH+]c2N)Br
DEC_0384,C[NH+]1CCC2(CC1)C[NH+]=C(N2c3cccc(c3)Cl)N
DEC_0385,C[NH+]1CC[C@@]2(C1)CNC(=[NH2+])N2c3ccc(cc3)Br
DEC_0386,C[C@@]1(CCS(=O)(=O)C1)[NH2+][C@@H]2CCC[C@@H]2[C@@H]3CCC[NH2+]3
DEC_0387,C1CC[C@@H]([C@H](C1)[C@@H]2CCC[NH2+]2)[NH2+]C3CCS(=O)(=O)CC3
DEC_0388,C1CC[NH2+][C@@H](C1)[C@H]2CCC[C@@H]2[NH2+]C3CCS(=O)(=O)CC3
DEC_0389,CC(C)[NH2+][C@@]1(CC[C@@H](C1)[NH+]2CCOC(C2)(C)C)CO
DEC_0390,CC1([C@@H]([C@@H](C(O1)(C)C)[NH3+])CN2CC[NH+](CC2)C3CC3)C
DEC_0391,CC1([C@H]([C@H](C(O1)(C)C)[NH3+])CN2CCC[NH+]3CCC[C@@H]3C2)C
DEC_0392,CC1([C@@H]([C@@H](C(O1)(C)C)[NH3+])C[NH+](C)C[C@@H]2CCCO2)C
DEC_0393,CC1([C@H]([C@@H](C(O1)(C)C)[NH3+])CN2CC[C@@H](C2)[NH+]3CCCC3)C
DEC_0394,CC(C)[C@H]1C[C@@](CCO1)(C[NH3+])N2CC[NH+]3CCCC[C@@H]3C2
DEC_0395,CC[C@H]1C[C@@](CCO1)(C[NH3+])N2C[C@@H]3CCCC[NH+]3C[C@@H]2C
DEC_0396,Cc1ccc(o1)[C@@H]([C@@H](C)[NH3+])N2C[C@@H]3CCC[NH+]3C[C@@H]2C
DEC_0397,CCc1c(c(n(n1)C)C[NH+]2C[C@H](C[C@@H](C2)[NH3+])C)Br
DEC_0398,c1[nH+]c2c(c(n1)N3C[C@H]4CC[C@@H](C[C@H]4C3)[NH3+])CCCC2
DEC_0399,CCn1c(c(cn1)Br)[C@@H](c2ccc[nH+]c2C)[NH3+]
DEC_0400,c1cc(ccc1N2C(=[NH2+])NC[C@]23CC[NH+]4CC[C@@H]3C4)F
DEC_0401,C[C@H](C12CC3CC(C1)CC(C3)C2)n4c(=O)c5ccccc5[nH]c4=O
DEC_0402,C[C@H]1C=C([C@H]2[C@@H]([C@@]1(CO[C@@H]2c3ccc4c(c3)OCO4)CO)C)C
DEC_0403,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)F
DEC_0404,Cc1ccc(cc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)[N+](=O)[O-]
DEC_0405,Cc1c(c2[nH]c(cc(=O)n2n1)C(F)(F)F)c3ccc(cc3)Cl
DEC_0406,Cc1ccc(s1)[C@H]2[C@H]3CC=C[C@@H]3c4cccc(c4N2)[N+](=O)[O-]
DEC_0407,c1cc(sc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)[N+](=O)[O-]
DEC_0408,CC1([C@@H]2CC[C@]1([C@H](C2=O)Sc3nc4c(c(n3)O)CCCC4)C)C
DEC_0409,c1ccc2c(c1)-c3cccc(c3[C@H]2O)/N=C/c4ccc5c(c4)OCO5
DEC_0410,CC[C@H]1CCCC[NH+]1Cc2c(cc3c(c2[O-])c(cc(=O)o3)C)C
DEC_0411,Cc1ccsc1[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)[N+](=O)[O-]
DEC_0412,Cc1cc(c(c(c1)C)S(=O)(=O)Nc2ccc3c(c2)CCO3)C
DEC_0413,CN(C)c1ccc(cc1)c2[nH]c(=O)c3c4c(sc3n2)CCCC4
DEC_0414,c1cc2c(cc1C(=O)[O-])[nH+]cn2c3ccc(cc3Cl)Cl
DEC_0415,Cc1ccc(o1)CNc2c(cc(c3c2nsn3)Cl)Cl
DEC_0416,Cc1ccc(cc1)[C@@]2(NC(=O)N3CCCN=C3S2)C(F)(F)F
DEC_0417,CCc1ccc(cc1)[C@H]2c3c(=O)c4cc(cc(c4oc3C(=O)N2)C)C
DEC_0418,c1ccc(cc1)/C=C/CN2C(=O)C3(CCCCCCC3)NC2=O
DEC_0419,Cc1cc(ccc1Br)Nc2c(c(c(nn2)C)C)C#N
DEC_0420,Cc1cc2c(c(c1Cl)C)c(=O)cc(o2)c3ccc(c(c3)OC)O
DEC_0421,Cc1ccc2c(c1)c(c(nn2)C#N)N[C@@H]3CCCc4c3cccc4
DEC_0422,c1cc(c(c(c1)Cl)C#N)Nc2ccc3c(c2)OCCCO3
DEC_0423,Cc1cc(=O)nc([nH]1)SCc2cc3ccccc3nc2Cl
DEC_0424,Cc1ccc(c(c1)C)/N=C/2\NC(=O)/C(=C/c3ccncc3)/S2
DEC_0425,c1cc(ncc1C#N)Sc2[nH]c3c(n2)cc(cc3Cl)Cl
DEC_0426,CC[C@]1(Cc2c(sc3c2c(=O)nc([nH]3)SCC)CO1)C
DEC_0427,Cn1c2ccccc2[nH+]c1/N=C/c3cc(cc(c3[O-])Cl)Cl
DEC_0428,Cc1ccc(cc1Cl)NC(=O)N(C)c2ccc(cc2)C#N
DEC_0429,CN(c1ccc(cc1)C#N)C(=O)Nc2cc(ccc2Cl)Cl
DEC_0430,Cc1cc(c(c2c1C(=O)C(=C(C)C)O2)C[NH+]3C[C@@H](C[C@@H](C3)C)C)[O-]
DEC_0431,Cc1cc(cc(c1)/C=C(/C#N)\c2[nH]c3c(c(c(s3)C)C)c(=O)n2)C
DEC_0432,CCc1ccc(cc1)N2C(=O)[C@@H]3[C@H](NC2=O)SC4=C3CCCC4
