ID,SMILES,standard_value
DEC_1181,[H]/N=C\1/C(=C/c2cc(n(c2C)c3ccc(c(c3)[N+](=O)[O-])Cl)C)/C(=O)N=C4N1N=C(S4)CCC
DEC_1182,[H]/N=C\1/C(=C/c2ccc(cc2)OC(=O)c3ccc(cc3)C)/C(=O)N=C4N1N=C(S4)S(=O)(=O)CC
DEC_1183,CC1(c2cc(ccc2N(C1=O)CC(=O)Nc3ccc(c(c3)OC)OC)S(=O)(=O)N4CCCC4)C
DEC_1184,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)N(C(=O)CO3)Cc4nc(on4)C5CCC5
DEC_1185,CCc1cccc(c1)NS(=O)(=O)c2ccc3c(c2)N(C(=O)CO3)Cc4nc(on4)C5CCC5
DEC_1186,c1cc(ccc1CSc2c3nn(c(=O)n3ccn2)CC(=O)NCc4ccc5c(c4)OCO5)Cl
DEC_1187,CC1(c2cc(ccc2N(C1=O)CC(=O)NCc3ccc4c(c3)OCO4)S(=O)(=O)N5CCCC5)C
DEC_1188,Cc1ccc(c(c1)C)S(=O)(=O)N2CCN(CC2)C(=O)CN3C(=O)[C@](NC3=O)(C)CCC(C)C
DEC_1189,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CN(c3cc(ccc3OC)Cl)S(=O)(=O)C
DEC_1190,Cc1csc(n1)NC(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3cc(sc3C)c4nc(on4)C5CC5
DEC_1191,CCN1CCC[C@H]1CNS(=O)(=O)c2cc(ccc2C)c3ccc(=O)n(n3)c4c(noc4C)C
DEC_1192,CC(C)c1ccc(cc1)S(=O)(=O)c2ccc(=O)n(n2)CC(=O)Nc3ccc4c(c3)OCCO4
DEC_1193,Cc1ccc(cc1)n2c(=O)c3c(nc(s3)SC)n(c2=O)CC(=O)Nc4ccc5c(c4)OCCO5
DEC_1194,Cc1cc2c(cc1S(=O)(=O)Nc3ccc(cc3)Cl)OCC(=O)N2Cc4nc(on4)C5CCC5
DEC_1195,c1cc(oc1)Cn2c(=O)c3c(ccs3)n4c2nn(c4=O)CC(=O)Nc5ccc(c(c5)Cl)F
DEC_1196,Cc1cc(n(n1)c2nc(cs2)c3ccco3)NC(=O)C[C@H]4CSc5n4c(=O)c6c(n5)CCC6
DEC_1197,[H]/N=C/1\C(=C/c2ccc(cc2)OC(=O)c3ccc(cc3)F)\C(=O)N=C4N1C(=NS4)S(=O)(=O)C(C)C
DEC_1198,CC[C@@H]1C(=O)Nc2cc(ccc2O1)S(=O)(=O)N3CCN(CC3)C(=O)/C=C\c4ccccc4OC
DEC_1199,CN(C)C(=O)CNC(=O)COC(=O)c1c2ccccc2nc\3c1CC/C3=C/c4ccc5c(c4)OCO5
DEC_1200,COc1ccc(cc1S(=O)(=O)NCc2ccc3c(c2)OCO3)CN4C(=O)[C@@H]5CCCC[C@H]5C4=O
DEC_1201,COc1cc(ccc1O)CN(c2ccc(cc2)Cl)C(=O)CN3C(=O)c4ccccc4S3(=O)=O
DEC_1202,c1ccc(cc1)S(=O)(=O)Nc2ccc(=O)n3c2[C@@H]4C[C@H](C3)CN(C4)S(=O)(=O)c5ccccc5
DEC_1203,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)C[C@@H]4CCCO4)NC[C@@H]5CCCO5
DEC_1204,Cc1cc(c(c(c1)C)NC(=O)CSc2c3c(nc(n2)C4CCCCC4)n(c(=O)n(c3=O)C)C)C
DEC_1205,Cc1cc(ccc1NC(=O)Cn2c3cccnc3c(=O)n(c2=O)Cc4ccncc4)Br
DEC_1206,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)C[C@@H]4CCCO4)NCc5ccco5
DEC_1207,Cc1ccc(s1)c2csc3c2c(=O)n(cn3)CC(=O)Nc4ccc(cc4)S(=O)(=O)N(C)C
DEC_1208,c1ccc(cc1)CNS(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)N4CCCc5c4cccc5
DEC_1209,Cn1c2cc(c(cc2n(c(=O)c1=O)C)N3CCCCC3)NS(=O)(=O)c4ccc(s4)Br
DEC_1210,Cc1cc(c(n1c2ccc3c(c2)OCO3)C)C(=O)CN4C(=O)[C@@]5(CCCc6c5ccs6)NC4=O
DEC_1211,CCc1ccc(cc1)NC(=O)Cn2cc(c(=O)c3c2cc4c(c3)OCO4)S(=O)(=O)c5ccccc5
DEC_1212,CC(=O)NC1=NN([C@]2(S1)c3cccc(c3N(C2=O)Cc4ccccc4OCC=C)Cl)C(=O)C
