ID,SMILES,standard_value
DEC_1781,c1cc[nH+]c(c1)CN2C[C@@H](CC2=O)C(=O)NC34CC5CC(C3)CC(C5)C4
DEC_1782,C[C@H]1CCc2c(sc(c2C#N)NC(=O)CC[NH+]3CCOC(C3)(C)C)C1
DEC_1783,C[C@@H]([C@@H]1CCC[NH+](C1)Cc2nnc(o2)c3cccc(c3)Br)O
DEC_1784,CC[NH2+][C@@H]1COC[C@H]1c2nc(no2)c3cc(cs3)Br
DEC_1785,CN(C)c1cccc(c1)C(=O)Nc2cccc(c2)c3c[nH+]c4n3CCC4
DEC_1786,c1cc(c(c(c1)F)S(=O)(=O)Nc2ccc(cc2)c3c[nH+]c4n3CCC4)F
DEC_1787,C[C@H]1C[C@@H](CC[NH+]1C)NCc2ccc(c(c2)[N+](=O)[O-])Br
DEC_1788,CCc1c(c(nc([nH+]1)c2cnn(c2)C)NCC)I
DEC_1789,Cc1c(c(on1)C)CN2CC[NH+](CC2)Cc3cc(cc(c3O)Cl)Cl
DEC_1790,CCc1nc2c(s1)[C@H](CCC2)N(C)C(=O)N[C@H]3CC[C@@H](C3)[NH+](C)C
DEC_1791,c1cc2cn[nH]c2c(c1)C[NH+]3CCN(C(=O)C3)Cc4ccc(cc4)Cl
DEC_1792,CC(C)n1c2c(cc(c(n2)Cl)C[NH+]3CC[C@](C3)(C(F)(F)F)O)cn1
DEC_1793,CCNc1c(c(nc(n1)[C@H]2C[NH+]3CCN2CC3)C(C)C)Br
DEC_1794,Cc1ccc2cc(c([nH+]c2c1)N3CCC(CC3)[C@H](C)N4CCOCC4)CO
DEC_1795,c1ccc(cc1)[C@@H]2CC3(CCN(CC3)C(=O)CCc4ccc[nH+]c4)NC2=O
DEC_1796,c1cc(c(cc1Cl)NC(=O)C[NH+]2CCC[C@H]2[C@@H]3CCCC3=O)C#N
DEC_1797,Cc1nc(c2c(csc2n1)CC(C)C)N3CCC[C@@H]3c4[nH]cc[nH+]4
DEC_1798,c1ccn2c(c1)nc(c2C[NH2+]C3CC3)n4cc(cn4)I
DEC_1799,c1cc(c[nH+]c1)CNc2cc(c(cc2[N+](=O)[O-])I)F
DEC_1800,Cc1[nH+]ccn1c2c(cccn2)NC(=O)[C@@H]3C[C@H]3c4ccccc4Cl
DEC_1801,c1cc(c(c(c1)Cl)/C=N/NC(=O)C(=O)Nc2c(c3c(s2)CCCC3)C#N)Cl
DEC_1802,Cc1cc(cc(c1)NC[C@@H](Cn2c3ccccc3n4c2c(c(cc4=O)C)C#N)O)C
DEC_1803,Cc1ccc(cc1C)NC(=O)CN2C(=O)/C(=C\c3cc(ccc3O)Cl)/SC2=O
DEC_1804,Cc1cccn2c1nc(c2NCc3ccco3)c4cc5cc(cc(c5[nH]c4=O)C)C
DEC_1805,COc1ccccc1NC(=O)C2[C@@H](C3C(=NC2=C)CCCC3=O)c4ccc(cc4)O
DEC_1806,c1ccc2cc(ccc2c1)NS(=O)(=O)c3cc4cccc5c4c(c3)C(=O)NC5=O
DEC_1807,c1ccc(cc1)n2c(c(c3c2nc4ccccc4n3)S(=O)(=O)c5ccc(cc5)F)N
