ID,SMILES,standard_value
DEC_1981,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CC)NCc3ccc4c(c3)OCO4
DEC_1982,[H]/N=C\1/C(=C\c2cc(n(c2C)c3ccc(c(c3)Cl)OC)C)/C(=O)N=C4N1N=C(S4)S(=O)(=O)CC
DEC_1983,[H]/N=C\1/C(=C\c2cn(c3c2cccc3)CCOc4ccc(cc4)OC)/C(=O)N=C5N1N=C(S5)C(F)(F)F
DEC_1984,COc1ccc(cc1)N2C(=O)/C(=C\c3cc(c(c(c3)I)OCC=C)OC)/C(=O)NC2=O
DEC_1985,CCCCN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)CN(CC3)CC)C(=O)N(C)C
DEC_1986,CCN1CCc2c(sc(c2C(=O)N(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@@H](C[C@@H](C4)C)C)C1
DEC_1987,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)CN(CC4)C(C)C)C(=O)N(C)C
DEC_1988,[H]/N=C\1/C(=C/c2cn(c3c2cccc3)CCOc4ccc(cc4)OC)/C(=O)N=C5N1N=C(S5)CCCC
DEC_1989,Cc1cc2c(cc1F)n(cc(c2=O)C(=O)c3ccncc3)CC(=O)NCCc4ccc(c(c4)OC)OC
DEC_1990,CCOc1ccc(cc1)S(=O)(=O)c2cn(c3c(c2=O)ccc(n3)C)CC(=O)Nc4ccccc4Cl
DEC_1991,CCOc1cc(ccc1O)C2=NN([C@@H](O2)c3cc(ccc3OC(=O)C)I)C(=O)C
DEC_1992,CC(C)CC(=O)O[C@@H]1[C@@H]([C@]23C(=O)C=C[C@]2(COC3(C)C)[C@H]4[C@@]1([C@]56[C@H](O5)C(=O)O[C@H]([C@@]6(CC4)C)c7ccoc7)C)O
DEC_1993,c1cc(oc1)CNC(=O)c2c(=O)n(c(=O)n(n2)c3ccc(cc3)Cl)Cc4ccc(cc4)C(F)(F)F
DEC_1994,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3ccccc3S[C@@H]4CC(=O)N(C4=O)c5ccccc5
DEC_1995,[H]/N=C\1/C(=C\c2ccc(c(c2)OC)OC(=O)c3cccs3)/C(=O)N=C4N1N=C(S4)Cc5ccccc5
DEC_1996,[H]/N=C\1/C(=C\c2cn(c3c2cccc3)CCCOc4ccccc4)/C(=O)N=C5N1N=C(S5)c6cccnc6
DEC_1997,CSCC[C@@H]1[C@H]2[C@@H](C(=O)N(C2=O)Cc3ccccc3)[C@@]4(N1)c5ccccc5N(C4=O)CC(=O)N6CCc7c6cccc7
DEC_1998,CCN(c1ccc(cc1)F)S(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)C(=O)N4CCN(CC4)Cc5ccccc5
DEC_1999,CCOc1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)NC(=O)CN3c4cc(ccc4OCC3=O)Cl
DEC_2000,COC(=O)[C@H]1C[C@H](CN1C(=O)CCNS(=O)(=O)c2c(cccc2Cl)Cl)Oc3ccccc3F
DEC_2001,c1cc[nH+]c(c1)CNC(=O)NCCOc2ccc(cc2)Cl
DEC_2002,Cc1ccc(o1)C[NH2+]Cc2c[nH]nc2c3ccc(cc3F)OC
DEC_2003,Cc1ccc(cc1C)c2c(c[nH]n2)C[NH+](C)Cc3c([nH]nc3C)C
DEC_2004,C[NH+](Cc1ccc(cc1)OC)Cc2nc3ccccc3c(n2)N
DEC_2005,Cc1ccccc1OCC(=O)NN/C=C/2\C=[NH+]c3c2cccc3
DEC_2006,CC[C@H](C)c1ccc(cc1)S(=O)(=O)N[C@H]2C[NH2+]C[C@@H]2OC
DEC_2007,C[C@@H](C[NH+](C)C)Nc1[nH]c(=O)cc(n1)Cc2ccccc2F
DEC_2008,CCC[NH+]1CCN(CC1)S(=O)(=O)c2ccc(c(c2)N)CC
DEC_2009,c1c([nH]/c(=N/S(=O)(=O)CC[C@H]2CCCC[NH2+]2)/s1)C3CC3
DEC_2010,CCNc1c(ccc[nH+]1)S(=O)(=O)Nc2ccc(c(c2)C)C
DEC_2011,CCNc1ccc(c[nH+]1)S(=O)(=O)Nc2ccc(c(c2)F)C
DEC_2012,CC(C)c1cccc(c1)NS(=O)(=O)c2ccc[nH+]c2NC
DEC_2013,CC[C@@H](C)CNS(=O)(=O)c1ccc2c(c1)ccc([nH+]2)NC
DEC_2014,CCc1cc(on1)[C@H](C)[NH2+]Cc2cn[nH]c2c3ccc(cc3)F
DEC_2015,c1cc(cc(c1)[N+](=O)[O-])C[NH2+]C[C@@H](c2ccc(cc2)Cl)O
