ID,SMILES,standard_value
DEC_0581,c1cc(c(nc1)n2cccn2)CNC(=O)c3cc4c(s3)nc5n4ccs5
DEC_0582,C[C@]1(C(=O)N(C(=O)N1)Cc2csc(n2)c3ccco3)c4cccc(c4)C#N
DEC_0583,Cn1c2ccc(cc2c3c1nc(nn3)N/N=C/c4cccnc4)Br
DEC_0584,Cc1cc(cc(c1)NC(=O)Cn2c3ccccc3nc(c2=O)N(C)C(=O)C)C
DEC_0585,Cc1ccc(c(c1)[C@@H]2C3=C(COC3=O)N(C(=O)N2)CC(=O)N4CCc5c4cccc5)C
DEC_0586,C[C@@]12CCC(=O)N1[C@@H](CS2)C(=O)Nc3cccc(c3)c4nnc5n4CCCCC5
DEC_0587,Cc1cc(ccc1S(=O)(=O)Nc2ccc3c(c2)oc(n3)C)N4CCCC4=O
DEC_0588,COc1cccc(c1OC)C2=C3[C@@H](C(=O)N(C3=O)c4ccc(cc4)Cl)ON2
DEC_0589,CCSc1nc2n(n1)[C@H](C3=C(N2)CCCC3=O)c4ccc5c(c4)OCCCO5
DEC_0590,c1ccc(cc1)C[C@@H]2CN(C(=O)CN2C(=O)c3cc[nH]n3)c4ccccc4C#N
DEC_0591,CCC1(CCN(C1)c2nccc(n2)N3CCN[C@@H]4[C@H]3CS(=O)(=O)C4)CC
DEC_0592,CCc1ccc(cc1)NS(=O)(=O)c2cc3c(cc2C)n(c(=O)c(=O)n3C)C
DEC_0593,Cc1c(sc2c1c(nc(n2)CN3CCOCC3)N4CCNC(=O)C[C@H]4C)C
DEC_0594,Cc1cc2nc(cc(n2n1)[O-])C[NH+]3CCC4(CC3)CC(=O)N(C4)CC=C(C)C
DEC_0595,CCCCNC(=O)N1CC[C@@]2(C1)CN(C(=O)CN2C(=O)C)c3ccsc3
DEC_0596,Cc1ccc(cc1F)NS(=O)(=O)c2c(c(n(c2C)C)c3nnc(o3)C)C
DEC_0597,Cc1ccc(c(c1)C)NC(=O)Cn2c(cc3c2c(=O)n4c(n3)sc(n4)C)C
DEC_0598,c1ccc(cc1)c2cc3nc4c(c(=O)n3[nH]2)CN(CC4)S(=O)(=O)c5cccs5
DEC_0599,Cc1cc(cc(c1)N2C(=O)[C@@H]3C(=C(NO3)c4cccc(c4OC)OC)C2=O)C
DEC_0600,c1ccc2c(c1)cc(c(=O)o2)C(=O)Nc3ccsc3c4nc(no4)C5CC5
DEC_0601,CCOc1ccc2ccccc2c1[C@H]3C(=C(NC(=S)N3)C)C(=O)N(C)C
DEC_0602,c1ccc(cc1)N\2C(=O)[C@H](S/C2=C(/C#N)\C(=O)N)Cc3ccc(cc3)Cl
DEC_0603,C[C@H](C(=O)N)Sc1nc2ccccc2c(=O)n1c3ccccc3Cl
DEC_0604,CCN(CC)C(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Br)C
DEC_0605,CCN(CC)C(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)Br)C
DEC_0606,C[C@@H]1CC[C@@]23CCC(=O)[C@@H]2[C@@]1([C@@H](C[C@@]([C@@H]([C@@H]3C)O)(C)C=C)OC(=O)CO)C
DEC_0607,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc3c4c2cccc4CC3
