ID,SMILES,standard_value
DEC_0781,c1ccc2c(c1)cccc2n3c(n[nH]c3=S)c4cc([nH]n4)c5ccco5
DEC_0782,Cc1cc(=O)[nH]c(n1)SCC(=O)Nc2c(c3c(s2)CCCC3)C#N
DEC_0783,Cc1c(c(c(nc1c2cnn(c2)C)N)C#N)c3cccc(c3)[C@@H](C)N(C)C
DEC_0784,Cc1c(sc2c1c(nc(n2)SCC(=O)N3C[C@H](O[C@@H](C3)C)C)N)C
DEC_0785,C[C@@H]1Cc2ccccc2N1C(=O)[C@@H](C)Sc3nnc(n3N)C(C)(C)C
DEC_0786,C[C@H]1Cc2ccccc2N1C(=O)[C@H](C)Sc3nnc(n3N)C(C)(C)C
DEC_0787,c1cc2c[nH]nc2c(c1)NS(=O)(=O)c3ccc(c4c3cccn4)Cl
DEC_0788,c1cc(cc(c1)NC(=O)c2cccc(c2)NC(=O)C3(CCCC3)C#N)C#N
DEC_0789,C/C(=N/S(=O)(=O)c1ccc[nH+]c1Nc2ccc(c(c2)Cl)Cl)/[O-]
DEC_0790,Cc1ccc(cc1)NS(=O)(=O)c2cc3cccc4c3c(c2)C(=O)NC4=O
DEC_0791,COc1cccc(c1)[C@H]2c3c([nH]c(nc3=O)SC)NC4=C2C(=O)CCC4
DEC_0792,Cc1cccc(n1)N2C(=O)c3ccccc3/C(=C\Nc4cccc(c4)O)/C2=O
DEC_0793,c1ccc(c(c1)N2C(=O)/C(=C\Nc3ccc(cc3)Cl)/C(=O)NC2=O)Cl
DEC_0794,CCc1[nH]c(cn1)C(=O)/N=c/2\[nH]c3cc(ccc3n2CC)Br
DEC_0795,CN1[C@H]([C@H](CC1=O)NC(=O)Nc2ccc3c(c2)COC3)c4ccc(cc4)Cl
DEC_0796,CN(Cc1[nH]c(=O)c2c(n1)ccs2)C(=O)Nc3cccc4c3CCCC4
DEC_0797,Cc1ccc2c(c1)c(c([nH]2)C)/C=C\3/C(=O)NC(=O)N(C3=O)Cc4ccccc4
DEC_0798,COc1ccc(cc1O)[C@H]2CC(=Nc3c2ncn3c4cc(ccc4F)F)O
DEC_0799,C[C@H](c1cccc(c1)Cl)N(C)C(=O)Nc2ccc3c(c2)OCC(=O)N3
DEC_0800,CSc1c(cc(c(=O)[nH]1)C(=O)Nc2nc3c(s2)CCCCCC3)C#N
DEC_0801,Cc1ccc(cc1)NC(=[NH2+])c2cc(cc(c2)I)[N+](=O)[O-]
DEC_0802,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)C(C)C)c3cccc(c3)OC
DEC_0803,c1cc[nH+]c(c1)SCC(=O)N/N=C/c2cc(ccc2O)Br
DEC_0804,CCOc1ccc(cc1)C(=O)NC(=S)Nc2ccc(c[nH+]2)Br
DEC_0805,c1cc(cc(c1)Cl)NC(=O)CSc2[nH+]cc(n2C3CCCC3)CO
DEC_0806,c1cc(c(=O)[nH]c1C[NH+]2CCCCCC2)C(=O)NC34CC5CC(C3)CC(C5)C4
DEC_0807,CCn1cc(c(n1)C)C[NH+]2CCc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5)O
DEC_0808,COc1cccc(c1)c2c(cn[nH]2)C[NH+]3CCC[C@@](CC3)(c4ccc(cc4)F)O
DEC_0809,Cc1ccc(c(c1)NC(=O)CSc2[nH]c3c(n2)cc(c[nH+]3)Br)C
DEC_0810,Cc1ccc(c2c1c(c([nH]2)C)CC(=O)N[C@H](C)Cc3c([nH+]n(c3C)C)C)C
DEC_0811,[H]/N=c/1\cc(sn1/C(=[NH+]/c2ccc(c(c2)C)C)/Nc3ccc(cc3)OCC)C
DEC_0812,[H]/N=c/1\cc(sn1/C(=[NH+]/c2ccccc2)/Nc3cc(ccc3OC)Cl)C
DEC_0813,[H]/N=c/1\cc(sn1/C(=[NH+]/c2ccc(cc2)Cl)/Nc3cccc(c3)OC)C
DEC_0814,[H]/N=c/1\cc(sn1/C(=[NH+]\c2cccc(c2)OC)/Nc3cc(cc(c3)C)C)C
DEC_0815,CCN(CC)c1cc(cc[nH+]1)CNC(=O)Nc2ccc(cc2)Br
DEC_0816,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)c4c(c(ncn4)Cl)N
DEC_0817,Cc1ccc2cccc(c2[nH+]1)Oc3c(c(ncn3)Sc4ccccc4)N
DEC_0818,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC[NH+]4CCCCC4)N)C1
