ID,SMILES,standard_value
DEC_1381,c1cc(ccc1[C@@H](C2CC[NH+](CC2)Cc3cc(n4c(n3)ccn4)[O-])O)Cl
DEC_1382,C[C@H](/C(=N/c1cccc2c1C(=O)c3ccccc3C2=O)/[O-])[NH+]4CCC(CC4)O
DEC_1383,c1cc2c(cc1NS(=O)(=O)c3ccc(c(c3)Cl)Cl)NC(=O)CO2
DEC_1384,COc1c(cc(cc1Br)Cl)[N-]S(=O)(=O)c2c[nH+]c[nH]2
DEC_1385,CCCCN1C(=O)[C@H]2[C@@H](C1=O)[C@]3(c4cc(ccc4NC3=O)F)N[C@@H]2C(C)C
DEC_1386,C[C@@H](C(=O)Nc1cc(cc(c1)Cl)Cl)Sc2c3c(nc[nH]3)ncn2
DEC_1387,COc1ccc2c(c1)CCC[C@]23C(=O)N(C(=O)N3)C[C@@H](c4ccccc4)O
DEC_1388,c1ccc(c(c1)[C@@H](CN2C(=O)[C@]3(CCOc4c3cccc4)NC2=O)O)Cl
DEC_1389,C=CCSc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CCCC3=O)c4cccnc4
DEC_1390,CSc1nc([nH]n1)N2[C@H]([C@@H](C(=O)[C@@H]2O)c3ccccc3)c4ccccc4
DEC_1391,Cc1c(ccc2c1N(CCC2)S(=O)(=O)c3cc(n(c3)C)C(=O)N)Cl
DEC_1392,Cc1cc(c2c(c1)c(c([nH]2)C)C)CNC(=O)Cn3c4ccccc4oc3=O
DEC_1393,Cc1ccc2c(c1)occ2CC(=O)N[C@@H](C)c3ccc4c(c3)NC(=O)CO4
DEC_1394,Cc1c(c([nH]c1C(=O)Nc2ccccc2N3C[C@H](O[C@H](C3)C)C)C)C(=O)C
DEC_1395,Cc1cc2cccc(c2nc1)S(=O)(=O)Nc3ccc4c(c3)oc(=S)[nH]4
DEC_1396,Cc1ccc(cc1)S(=O)(=O)N2c3ccc(cc3C[C@@H]2C)S(=O)(=O)N
DEC_1397,COc1ccc(cc1O)[C@@H]2CC(=Nc3c2ncn3c4ccc(cc4)Cl)O
DEC_1398,COc1cc(ccc1O)[C@@H]2c3c(ncn3c4ccc(cc4)F)N=C(CS2)O
DEC_1399,c1cc(ccc1CN2C(=O)/C(=C/Nc3ccc(cc3)Cl)/C(=O)NC2=O)F
DEC_1400,Cc1nnc(n1N)SCC(=O)N2[C@H]3CCCC[C@@H]3S[C@@H]4[C@@H]2CCCC4
DEC_1401,CCOc1cccc2c1N(C(C3=C2C4(C(=C(S3)C(=O)OC)C(=O)OC)SC(=C(S4)C(=O)OC)C(=O)OC)(C)C)C(=O)CN5C(=O)c6cccc7c6c(ccc7)C5=O
DEC_1402,c1cc[nH+]c(c1)N2CCN(CC2)S(=O)(=O)c3cc4c(c(c3)[N+](=O)[O-])-c5c(cc(cc5[N+](=O)[O-])S(=O)(=O)N6CCN(CC6)c7cccc[nH+]7)C4=O
DEC_1403,CCOc1cc(cc(c1OCc2ccccc2C#N)Cl)C(c3c(n(c(=S)n(c3=O)C)C)O)c4c(n(c(=S)n(c4=O)C)C)O
DEC_1404,CC1(O[C@@H]2[C@H]([C@H](O[C@H]2O1)[C@@H](Cn3c4ccc(cc4n(c3=O)C[C@H]([C@@H]5[C@@H]([C@@H]6[C@H](O5)OC(O6)(C)C)OCC=C)O)Cl)O)OCC=C)C
DEC_1405,C[C@@](CC(=O)[O-])(CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc2cc3c(cc2OC)cc(c(=O)o3)Oc4ccc5ccc(=O)oc5c4)O)O)O)O
DEC_1406,c1ccnc(c1)/C(=N\N=C\c2ccc3ccc4ccc(nc4c3n2)/C=N/N=C(/c5ccccn5)\[N-]c6ccccn6)/Nc7ccccn7
DEC_1407,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C\C=C(/C(=O)Nc(c2O)c(c3O)C=O)\C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-]
DEC_1408,C[C@](CC(=O)[O-])(CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)Oc2cc3c(cc2O)cc(c(=O)o3)Oc4ccc5ccc(=O)oc5c4)O)O)O)O
DEC_1409,CC(=O)O[C@@H]1CO[C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)c2c(cc3c(c2OC)c(=O)cc(o3)c4ccc(cc4)O[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)[O-]
DEC_1410,CC(=O)O[C@@H]1CO[C@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)c2c(cc3c(c2OC)c(=O)cc(o3)c4ccc(cc4)O[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)[O-]
DEC_1411,c1cc(ccc1c2ccc([n+](n2)CCCC(=O)[O-])N)NC(=S)Nc3ccc(c(c3)C(=O)[O-])c4c5ccc(cc5oc-6cc(=O)ccc46)[O-]
DEC_1412,CC(C)(C(=O)[O-])O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)/C=C/c2cc3c(c(c2)OC)O[C@H]([C@H]3CO)c4ccc(c(c4)OC)O)O)O)O
DEC_1413,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CC[NH+]([C@@H]3Cc6c5c(c(cc6)O[C@H]7[C@@H]([C@@H]([C@@H]([C@H](O7)C(=O)OC)O)O)O)O4)CC8CC8)OC)(C(C)(C)C)O
DEC_1414,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)O[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3CCc5c4ccc(c5)OCc6ccccc6)C)C(=O)OC)OC(=O)C
DEC_1415,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)Oc2ccc3c4c2O[C@@H]5[C@]46CC[NH+]([C@H](C3)[C@@]6(CCC5=O)O)CC=C)C(=O)OC)OC(=O)C
DEC_1416,c1cc[nH]/c(=N\S(=O)(=O)c2ccc(cc2)c3cc(ccc3/N=N/c4ccc(c(c4)C(=O)[O-])O)S(=O)(=O)/N=c\5/cccc[nH]5)/c1
DEC_1417,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)Oc2ccc3c4c2O[C@@H]5[C@]46CCN([C@H](C3)[C@@]6(CCC5=O)O)CC=C)C(=O)OC)OC(=O)C
DEC_1418,CCn1c2ccc(cc2c(=O)n(c1=O)CC)S(=O)(=O)[N-]c3cc(c(cc3Cc4c5cc(c(cc5ccn4)OC)OC)OC)OC
DEC_1419,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@@H](CO[C@@H]2O[C@H]3CC[C@]4([C@@H](C3(C)C)CC[C@@]5([C@H]4CC=C6[C@]5(CC[C@@]7([C@H]6CC(CC7)(C)C)C(=O)[O-])C)C)C)O)O)O)O)O
DEC_1420,Cc1c(c(=O)c2ccc(cc2o1)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)c4ccc5c(c4)OCCO5
DEC_1421,CC1=C(C(=O)c2c(c(c(c(c2O)Cl)Cl)[O-])C1=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
DEC_1422,COc1ccc(cc1)n2c(=O)c(c([nH]c2=S)[O-])C(c3ccc(c(c3)C[NH+]4C[C@@H]5C[C@H](C4)c6cccc(=O)n6C5)OC)c7c([nH]c(=S)n(c7=O)c8ccc(cc8)OC)[O-]
DEC_1423,COc1ccc(cc1CN2C[C@@H]3C[C@H](C2)c4cccc(=O)n4C3)C(c5c([nH]c(=S)n(c5=O)C6CCCCC6)[O-])c7c([nH]c(=S)n(c7=O)C8CCCCC8)[O-]
DEC_1424,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H](C[C@@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3[O-])/C=N/N5CCN(CC5)C)/C)C)C)O)C)OC(=O)C)C)OC)C)O
DEC_1425,CC(=O)OC[C@H](CNC(=O)c1c(c(c(c(c1I)N)I)C(=O)N(C)C[C@H](CO)O)I)OC(=O)C
DEC_1426,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(/C(=O)/N=C(/C2=O)\C(=C3[O-])/C=N/N5CC[NH+](CC5)C)\C)C)O)C)O)C)O)C)OC)C)[O-]
DEC_1427,C[C@@H]1C[C@@H]([C@@H]2[C@@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)[C@@H](C)[C@@H](/C(=C/[C@@H]4CC[C@H]([C@H](C4)OC)O)/C)O)[O-])C)OC)OC
DEC_1428,COS(=O)(=O)c1cc(ccc1[C@H]([C@H](c2ccc(cc2S(=O)(=O)OC)[N+](=O)[O-])Br)Br)[N+](=O)[O-]
DEC_1429,c1ccc2c(c1)c(ccc2/N=N/c3ccc(c(c3)S(=O)(=O)[O-])C#Cc4ccc(cc4S(=O)(=O)[O-])/N=N\c5ccc(c6c5cccc6)N)N
DEC_1430,COc1cccc(c1OC)[C@@H]2C3[C@@H](N[C@H](C(C3=O)[C@H](N2)c4cccc(c4OC)OC)c5cccc(c5OC)OC)c6cccc(c6OC)OC
DEC_1431,CC1=C2[C@H]([C@@H]([C@@]3([C@@H](C[C@@H]([C@]4([C@@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)C)O)OC(=O)C)CO4)OC(=O)C)OC(=O)C)C)OC(=O)C)OC(=O)C
DEC_1432,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@@H](C[C@@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3[O-])/C=N/N5CCN(CC5)C)/C)C)C)O)C)OC(=O)C)C)OC)C)O
DEC_1433,c1cc2c(ccc(c2cc1)/N=N/c3cc(c(cc3)/C=C\c4c(cc(cc4)/N=N/c5c6c(c(cc5)N)cccc6)S(=O)(=O)[O-])S(=O)(=O)[O-])N
DEC_1434,Cc1c(c(c2c(c1OC(=O)C)C3=C(OCOC3=C(C2=O)C)/C(=C/C(=O)C)/C)O)NC(=O)/C(=C/C=C\[C@H](C)[C@H]([C@@H](C)[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)O)C)O)C(=O)OC)O)/C
DEC_1435,Cc1c(c(c2c(c1OC(=O)C)C3=C(OCOC3=C(C2=O)C)/C(=C/C(=O)C)/C)[O-])NC(=O)/C(=C/C=C\[C@@H](C)[C@H]([C@@H](C)[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)O)C)O)C(=O)OC)O)/C
DEC_1436,Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)/N=N/c3ccc(cc3S(=O)(=O)[O-])c4ccc(cc4)/N=N/c5c(nn(c5O)c6ccc(cc6)S(=O)(=O)[O-])C
DEC_1437,Cc1ccc(cc1)S(=O)(=O)Nc2cc(cc3c2c(c(c(c3)S(=O)(=O)[O-])/N=N/c4cc(ccc4Oc5ccccc5)Cl)O)S(=O)(=O)[O-]
DEC_1438,Cc1cccc(c1[N-]S(=O)(=O)c2ccc(cc2)NC(=O)/C(=C/c3ccccc3OS(=O)(=O)c4ccc(cc4)NC(=O)C)/C#N)C
DEC_1439,c1cc(ccc1Nc2nc(nc(n2)Cl)Nc3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4)S(=O)(=O)[N-]c5nccs5
DEC_1440,CC(=O)N[C@@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1OC[C@@H]2[C@@H]3[C@@H]([C@@H]4[C@@H](O2)OC5(O4)CCCCC5)OC6(O3)CCCCC6)COC(=O)C)OC(=O)C)OC(=O)C
DEC_1441,CCN(CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3cc(cc(c3[O-])I)I
DEC_1442,Cc1n(n(c(=O)c1/N=N/c2c(c3c(c(c(cc3cc2S(=O)(=O)[O-])S(=O)(=O)[O-])/N=N/c4c(=O)n(n(c4C)C)c5ccccc5)O)O)c6ccccc6)C
DEC_1443,[H]/N=C(/NCCC[C@@H](C(=O)[O-])NC(=O)OCC1c2ccccc2-c3c1cccc3)\NS(=O)(=O)c4c(c(c5c(c4C)CC(O5)(C)C)C)C
DEC_1444,CCOc1ccc(cc1)/N=N/c2c(cc(cc2)/C=C\c3cc(c(cc3)/N=N/c4ccc(cc4)OCC)S(=O)(=O)[O-])S(=O)(=O)[O-]
DEC_1445,CC(=O)OCC(=O)[C@@H]1CC[C@@H]2[C@@]1(CC(=O)[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@@]5(O[C@@H]6[C@H]([C@@H]([C@H](O[C@@H]6O5)C(=O)OC)OC(=O)C)OC(=O)C)C)C)C
DEC_1446,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)O[C@@H]2CC[C@@]3([C@@H](C2)CC[C@@H]4[C@@H]3C(=O)C[C@@]5([C@@H]4CC[C@@H]5[C@@H](CO)O)C)C)C(=O)OC)OC(=O)C
DEC_1447,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)OCC(=O)[C@]2(CC[C@@H]3[C@]2(CC(=O)[C@@H]4[C@@H]3CCC5=CC(=O)CC[C@@]45C)C)O)C(=O)OC)OC(=O)C
DEC_1448,CC(/[N+](=C/C(S(=O)(=O)C(C)(C)C)(C(S(=O)(=O)C(C)(C)C)(/C=[N+](\[O-])/C(C)(C)C)/C=[N+](\[O-])/C(C)(C)C)/C=[N+](\[O-])/C(C)(C)C)/[O-])(C)C
DEC_1449,CC\1(c2cc(ccc2N(/C1=C/C=C/c3cc([o+]c4c3ccc(c4)N)C(C)(C)C)CCCCCC(=O)ON5C(=O)CCC5=O)S(=O)(=O)[O-])C
DEC_1450,CCOc1cc(ccc1OC(=O)C)/C=c/2\c(=O)n3c(=NC(=C([C@H]3c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C)C)s2
DEC_1451,Cc1ccc2c3c1c(=O)oc4c3c(c(c5c4c(ccc5)O[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)C)O)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)C)O)OC)O)O)c(=O)o2
DEC_1452,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@@H]2[C@@H](O[C@@H](C[C@@H]2O)O[C@@H]3[C@@H](O[C@@H](C[C@@H]3O)O[C@@H]4CC[C@@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O
DEC_1453,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2[C@@H](O[C@@H](C[C@@H]2O)O[C@@H]3[C@@H](O[C@@H](C[C@@H]3O)O[C@@H]4CC[C@@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O
DEC_1454,C[C@H]1C[C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](C[C@@]3(CO3)C(=O)[C@@H]([C@@H]([C@@H]([C@@H](OC(=O)[C@@H]([C@@H]([C@@H]2C)O[C@@H]4C[C@@H]([C@@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)[NH+](C)C
DEC_1455,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C\[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C\C=C(/C(=O)Nc(c2O)c(c3[O-])C=O)\C)C)O)C)O)C)OC(=O)C)C)OC)C)O
DEC_1456,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C\C=C(/C(=O)Nc(c2O)c(c3[O-])C=O)\C)C)O)C)O)C)OC(=O)C)C)OC)C)O
DEC_1457,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O
DEC_1458,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O
DEC_1459,c1cc(ccc1/N=N/C(=N\Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])/c3ccc(cc3S(=O)(=O)[O-])S(=O)(=O)[O-])I
DEC_1460,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O
DEC_1461,CC[C@@H]1[C@@]([C@@H]([C@H](/C(=N/OCOCCOC)/[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O)C)O[C@H]2[C@@H]([C@H](C[C@H](O2)C)N(C)C)O)(C)O)C)C)O)(C)O
DEC_1462,[H]/N=C\1/[C@H]2C(=O)c3c(c4c(c(c3[O-])C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@H]([C@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N2)/C)C)O)C)O)C)OC(=O)C)C)OC)C)C1=O
DEC_1463,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C\[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@H]([C@H]([C@H](/C=C/C=C(\C(=O)/N=C(/C2=O)\C=C3[O-])/C)C)O)C)O)C)OC(=O)C)C)OC)C)O
DEC_1464,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O
DEC_1465,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O
DEC_1466,C[C@@H]1CC[C@]2(CCCCO2)O[C@H]1[C@@H](C)C[C@@H]([C@@H]3C(=C)[C@H]([C@H]4[C@@H](O3)CC[C@]5(O4)CC[C@@H](O5)/C=C/[C@@H](C)[C@@H]6CC(=C[C@@]7(O6)[C@@H](CC[C@H](O7)C[C@](C)(C(=O)[O-])O)O)C)O)O
