ID,SMILES,standard_value
DEC_0981,CCn1c(c(c(n1)C)N)C(=O)N(CC)[C@@H]2CCS(=O)(=O)C2
DEC_0982,Cc1c(c([nH]n1)S(=O)(=O)N2CCC[C@H](C2)N(C)C)CO
DEC_0983,Cc1cc(c(=O)[nH]c1C)C(=O)N(C)Cc2cnc(nc2)NC
DEC_0984,c1cc(ccc1O)S(=O)(=O)N2CCN3[C@@H](C2)CNC3=O
DEC_0985,Cc1c(sc(=O)[nH]1)S(=O)(=O)NCc2c(nn(c2C)C)C
DEC_0986,CNC(=O)[C@H]1CCCN1C(=O)N2CCC(CC2)CC(=O)O
DEC_0987,CCN1CCO[C@@H](C1)c2nc(on2)c3c(nc(s3)CN)C
DEC_0988,Cc1c(c(n[nH]1)CO)S(=O)(=O)N2CCN3CCCC[C@@H]3C2
DEC_0989,Cc1c(c([nH]n1)S(=O)(=O)N2CCN3CCCC[C@@H]3C2)CO
DEC_0990,CCOc1c(c(ncn1)N2CCSC[C@H]2S(=O)(=O)C)N
DEC_0991,CN(C)S(=O)(=O)c1ccccc1c2c[nH]c(=O)[nH]c2=O
DEC_0992,CN(C)S(=O)(=O)c1ccc(cc1)c2c[nH]c(=O)[nH]c2=O
DEC_0993,Cc1c(scn1)CCC(=O)N2CCc3c([nH]c[nH+]3)[C@H]2C(=O)[O-]
DEC_0994,CN(C)c1cc(ncn1)NC[C@@H]2CC[C@@]3(O2)CNCCOC3
DEC_0995,C[NH+](C)C[C@@H]1C[C@@H](CN1C(=O)N2CC[C@@H](C2)CC(=O)[O-])O
DEC_0996,C[NH+](C)C[C@@H]1C[C@H](CN1C(=O)N2CCC[C@@H](C2)C(=O)[O-])O
DEC_0997,C[C@@H]1C(=O)NC(=O)CN1Cc2nc(c3ccsc3n2)NC
DEC_0998,Cc1c(c(nn1C)N)S(=O)(=O)N(C)CC2CCOCC2
DEC_0999,Cc1c(c(nn1C)N)S(=O)(=O)N2C[C@@H](N([C@H](C2)C)C)C
DEC_1000,Cc1c(c(nn1C)N)S(=O)(=O)N(C)C[C@@H]2CCCN2C
DEC_1001,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN(Cc3ccc[nH+]c3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
DEC_1002,CC[NH+](Cc1ccccc1)[C@@H](c2cc3cc(c(cc3[nH]c2=O)OC)OC)c4nnnn4C5CCCC5
DEC_1003,CCOC(=O)C1CC[NH+](CC1)[C@H](c2cc3ccc(c(c3[nH]c2=O)C)C)c4nnnn4C5CCCC5
DEC_1004,CCOc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCC(CC5)Cc6ccccc6
DEC_1005,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccco4)C[C@@H]5CCCO5
DEC_1006,CCOc1cc(ccc1OC(C)C)[C@H]2[C@@H]3CN(CC=C3[C@H](C(=[NH2+])C2(C#N)C#N)C#N)C(=O)OCC
DEC_1007,c1ccc2c(c1)nnn2CC(=O)N(Cc3ccc[nH+]c3)[C@H]([C@@H]4CCC=CC4)C(=O)Nc5ccc6c(c5)OCO6
DEC_1008,C[C@@H]1CN(C[C@H](O1)C)c2[nH+]c3c(n2CCCSc4nc5ccccc5s4)c(=O)[nH]c(=O)n3C
DEC_1009,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])N2CCN(CC2)c3cc(ccc3[N+](=O)[O-])N4CC[NH2+]CC4
DEC_1010,Cc1cc(nc(n1)SC[C@@H](C)Cn2c3c(=O)[nH]c(=O)n(c3[nH+]c2N4C[C@H](O[C@@H](C4)C)C)C)C
DEC_1011,COC(=O)c1cn(nn1)[C@@H]2C[C@H]([NH+](C2)Cc3ccccc3Cl)C(=O)Nc4ccc5c(c4)COC5
DEC_1012,c1ccc(cc1)Cn2c3c(c(=O)n(c2=O)CC(=O)Nc4ccc5c(c4)OCO5)n(c[nH+]3)C6CCCC6
DEC_1013,C[C@@H](C(=O)NC(c1ccccc1)c2ccccc2)OC(=O)Cn3c[nH+]c4c3c(=O)n(c(=O)n4C)C
DEC_1014,C[NH+]1CCc2cc3c(c(c2[C@@H]1C/N=C/C4C(=O)NC(=O)N(C4=O)CCc5ccccc5)OC)OCO3
DEC_1015,c1ccc(cc1)CCn2c(nnn2)C[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCCO5)C6CCCC6
