ID,SMILES,standard_value
DEC_2181,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)Oc2cc(cc(c2)Cl)Cl
DEC_2182,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)NCCC23CC4CC(C2)CC(C4)C3
DEC_2183,C[C@@H](c1ccc(cc1Cl)Cl)NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N
DEC_2184,CCC(C)(C)C1CCC(CC1)NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N
DEC_2185,COc1ccc(c(c1)C[C@]2(C(=O)N=C(N2)N)c3cccc(c3)Br)OC
DEC_2186,COc1ccc(cc1OC)[C@@]2(C(=O)N=C(N2)N)Cc3cccc(c3)Br
DEC_2187,COc1ccc(cc1OC)[C@@]2(C(=O)N=C(N2)N)Cc3c(cccc3Cl)F
DEC_2188,c1cscc1C(=O)NCC(=O)NNC(=O)c2cc3c(s2)CCCCCC3
DEC_2189,CCOCCCNC(=O)[C@@H]1C[C@H]2CC[C@@]1(C[C@@]23Nc4ccccc4C(=O)N3)C
DEC_2190,CCOc1ccc(cc1OC)C[NH+]2C[C@H]3CCC[C@@H](C2)C3(c4[nH+]ccn4C)O
DEC_2191,C[C@H](C[C@H](C)O)CNC(=O)Nc1ccccc1C(=O)N(C)C2CCCCC2
DEC_2192,CC(C)[C@H](C(=O)N(CC(=O)N)C(C)C)NC(=O)C12CC3CC(C1)CC(C3)C2
DEC_2193,c1cc(ccc1CO)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F
DEC_2194,C/N=C(/c1ccccc1NC/C(=N/c2c(c3c(s2)CCCCC3)C#N)/O)\O
DEC_2195,COc1ccc(cc1OCC(=O)N)NC(=O)c2cc3c(s2)CCCCC3
DEC_2196,c1ccc(cc1)C[C@@H](C(F)(F)F)NC(=O)[C@@H]2Nc3ccccc3S(=O)(=O)N2
DEC_2197,C[C@@H](C(=O)NNC(=O)c1ccc[nH]1)Oc2ccc(cc2Br)Cl
DEC_2198,CC(C)C[C@H](CO)NC(=O)Nc1cc(c(cc1Br)OC)OC
DEC_2199,Cc1cc(c(n1c2ccc(cc2)Cl)C)/C=C(/C#N)\C(=O)NCC(C)(C)C(=O)N
DEC_2200,c1cc(ccc1C#N)NC(=O)NC[C@H](COc2ccc(cc2)C(F)(F)F)O
DEC_2201,CCc1ccc(cc1)[C@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)N(C)C)N)C#N
DEC_2202,Cc1ccccc1[C@H]2c3c(c(c(s3)C)C(=O)OC)OC(=C2C#N)N
DEC_2203,[H]/N=C\1/NC(=O)/C(=C/c2cn(nc2c3ccc(cc3)C)c4ccccc4)/S1
DEC_2204,C[C@]1(C(=O)N(C(=O)N1)C[C@@H](c2ccccc2)O)c3ccc(cc3)Cl
DEC_2205,c1cc(sc1)[C@@H]2C3=C(CN(C3=O)CCC4=CCCCC4)NC(=O)N2
DEC_2206,c1ccc(cc1)NN2C(=O)/C(=C\c3[nH]c4ccccc4n3)/SC2=S
DEC_2207,CN(C)S(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)O
DEC_2208,C1CC[C@H]2[C@@H](C1)NC(=N2)SCc3[nH]c(=O)c4c5c(sc4n3)CCC5
DEC_2209,c1ccc(c(c1)/C=N/N=C/2\NC(=O)[C@@H](S2)Cc3ccc(cc3)F)O
DEC_2210,Cc1ccc(cc1)n2c3c(c(=O)[nH]c2=S)CN(CN3)[C@@H](C)c4ccccc4
DEC_2211,CC(=C1c2cc(ccc2NC1=O)S(=O)(=O)Nc3ccc(cc3)F)C
