ID,SMILES,standard_value
DEC_0781,c1ccc(c(c1)c2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCC4)C#N)O
DEC_0782,CC[C@H]1Cc2c3ccccc3[nH]c2[C@@H]([NH2+]1)c4c(=O)[nH]c(=O)n(c4[O-])c5ccc(cc5)OCC
DEC_0783,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)O)C(=O)N/N=C/c3ccccc3Cl
DEC_0784,CC[NH+](CC)c1ccc(c(c1)C)NS(=O)(=O)c2cc3=[NH+]C(=O)C(=O)[NH+]=c3cc2C
DEC_0785,CC[NH+](CC)c1ccc(cc1)[C@@H]2C/C(=C/3\C(=O)NC(=O)N(C3=O)Cc4ccccc4)/NN2
DEC_0786,Cc1nc(c2c(csc2n1)c3ccccc3)NCCCc4c(c([nH]n4)N)C#N
DEC_0787,Cc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4cc(c(c(c4)OC)O)OC)C#N)N
DEC_0788,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5
DEC_0789,[H]/N=C\1/[C@@H]([C@H]([C@@H]2[C@H](S1)C(=O)N(C2=O)c3ccc4ccccc4c3)c5ccccc5O)C(=O)N
DEC_0790,[H]/N=C\1/[C@H]([C@@H]([C@@H]2[C@H](S1)C(=O)N(C2=O)c3ccc4ccccc4c3)c5ccccc5O)C(=O)N
DEC_0791,CC(C)c1cc2c(c(c1)O)[C@]3([C@@H](C[C@@H]([C@@]([C@@H]3[C@@H]([C@@H]2O)OC(=O)C)(C)C(=O)OC)O)O)C
DEC_0792,c1cc(cc(c1)[N+](=O)[O-])/C=C(/c2[nH]c3ccc(cc3n2)Cl)\NC(=O)c4ccc(cc4)N
DEC_0793,C[C@H]1CCCC[C@H]1NC(=O)NC(=O)CNC2(CCCC2)C(=O)NCC(C)C
DEC_0794,c1ccc(c(c1)/C=N/Nc2[nH]c(c([nH+]2)CC(=O)Nc3ccc(cc3C#N)F)[O-])Cl
DEC_0795,CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2O)NC(=O)CCC(=O)O
DEC_0796,CC[NH+](CC)c1ccc(cc1)[C@@H]2c3c([nH]c(=O)[nH]c3=O)NC(=C2C(=O)OCC)C
DEC_0797,Cc1cc(c(cc1Cl)c2c3c(n[nH]2)C(=O)N([C@@H]3c4ccc(c(c4)OC)O)CCCO)O
DEC_0798,Cc1cc(c(cc1Cl)c2c3c(n[nH]2)C(=O)N([C@H]3c4ccc(c(c4)OC)O)CCCO)O
DEC_0799,CC(C)NC(=O)Nc1ccccc1C(=O)NNC(=O)c2ccc(cc2)Br
DEC_0800,COc1ccc(cc1)C(=O)[C@@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)O
DEC_0801,C[C@H](C(=O)Nc1cccc(c1)Cl)OC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(s3)Cl
DEC_0802,Cc1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)N/N=C/c3cccc(c3)OCc4ccccc4
DEC_0803,CCOC(=O)c1c(csc1NC(=O)[C@@H]2CCCC[C@H]2C(=O)[O-])c3ccc(cc3)C4CCCCC4
DEC_0804,Cc1c(nc(o1)c2ccccc2[N-]S(=O)(=O)c3cccc(c3)F)CNC(=O)C4(CCCCC4)C
DEC_0805,CCCCCCn1c(=O)c2c3c(sc2nc1SCC(=O)NCc4ccc(cc4)C(=O)[O-])CCC3
DEC_0806,CCCCOc1ccc(cc1)[C@@H]2C(=C(c3cccs3)O)C(=O)C(=O)N2c4ccc(cc4)CC(=O)[O-]
DEC_0807,CCOc1ccccc1[C@H]2C(=C(c3ccccc3OC)O)C(=O)C(=O)N2c4cc(ccc4C)C(=O)[O-]
DEC_0808,Cc1ccc(cc1)C(=C2[C@H](N(C(=O)C2=O)c3ccc(cc3)CC(=O)[O-])c4cccc(c4)OCC=C)O
DEC_0809,c1cc(ccc1c2c(cn(n2)CCC#N)/C=N/Nc3c(c(nc(c3Cl)Cl)C(=O)[O-])Cl)F
DEC_0810,Cc1ccc(cc1)S(=O)(=O)Nc2cccc(c2)S(=O)(=O)[N-]c3ccc(cc3)SC(F)F
DEC_0811,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)Sc3ccc(cc3)[N-]S(=O)(=O)c4ccccc4
DEC_0812,CCOc1cc(cc(c1[O-])Br)[C@H]2CC(=O)NC3=C2C(=O)C[C@@H](C3)c4ccc(cc4)OCC(C)C
