ID,SMILES,standard_value
DEC_2581,Cc1cc(c(cc1C[NH3+])S(=O)(=O)NCc2cc(cs2)Br)C
DEC_2582,c1c(cc(c(c1C[NH3+])Cl)S(=O)(=O)NCc2cc(cs2)Br)Cl
DEC_2583,[H]/N=C(/c1cccs1)\Nc2ccc3c(c2)sc(n3)NCC[C@H]4CCC[NH+]4C
DEC_2584,CCCNC(=O)C1CC[NH+](CC1)CCc2nc(c3c4c(sc3n2)C[C@H](CC4)C)N
DEC_2585,CCCn1c(c(cn1)Cl)[C@H](CSc2ccc(cc2)Br)N[NH3+]
DEC_2586,CCn1c(c(cn1)Br)[C@H](CSc2ccc(cc2)Br)N[NH3+]
DEC_2587,CCCn1c(c(cn1)Br)[C@@H](CSc2ccccc2Cl)N[NH3+]
DEC_2588,CCCn1c(c(cn1)Cl)[C@H](CSc2ccccc2Br)N[NH3+]
DEC_2589,CCCn1c(c(cn1)Br)[C@H](c2ccc(c(c2)Br)F)N[NH3+]
DEC_2590,CCc1c(c(n(n1)C)C[C@H](c2cc(ccc2Br)Br)N[NH3+])Br
DEC_2591,CCn1c(c(c(n1)C)Br)C[C@@H](c2ccc(c(c2)Br)C)N[NH3+]
DEC_2592,CCn1c(c(c(n1)C)Br)C[C@H](c2ccc(c(c2)Br)C)N[NH3+]
DEC_2593,CCn1c(c(c(n1)C)Br)C[C@H](c2cc(ccc2C)Br)N[NH3+]
DEC_2594,CCn1c(c(c(n1)C)Br)C[C@@H](c2cc(ccc2Br)Br)N[NH3+]
DEC_2595,CCn1c(c(c(n1)C)Br)C[C@H](c2cc(ccc2Br)C)N[NH3+]
DEC_2596,CCn1c(c(c(n1)C)Br)C[C@@H](c2ccc(cc2)I)N[NH3+]
DEC_2597,CCc1c(c(n(n1)CC)C[C@H](c2c(ccs2)Br)N[NH3+])Br
DEC_2598,CC(C)(C)c1c(snn1)[C@H](Cc2ccc(cc2Cl)Br)N[NH3+]
DEC_2599,CCCn1c(c(cn1)Cl)[C@H](c2ccc(cc2)I)N[NH3+]
DEC_2600,C[NH+](C)C1(CCC1)CNS(=O)(=O)c2c(cc(cc2Br)Br)N
DEC_2601,c1ccc(c(c1)NC(=O)Nc2ccc(c(c2O)Br)C#N)Br
DEC_2602,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H]3c4c5ccccc5ccc4OC(=C3C#N)N
DEC_2603,c1ccc(cc1)[C@@H]2[C@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Cl
DEC_2604,Cc1ccc2cc3c(c(sc3nc2c1C)C(=O)Nc4nc(c(s4)C)C)N
DEC_2605,Cc1ccc2c(c1)N[C@H](C3=C(N2)CC(CC3=O)(C)C)c4cc(c(c(c4)OC)O)OC
DEC_2606,c1ccc2c(c1)/C(=C/c3c(n(c(=S)s3)NC(=O)c4cccc(c4)O)O)/C=N2
DEC_2607,Cc1ccc(o1)[C@H]2[C@H]([C@@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3cccs3
DEC_2608,c1ccc(cc1)CN2c3ccc(cc3[C@](C2=O)(CC(=O)c4ccc(cc4)N)O)Cl
DEC_2609,c1ccc2c(c1)-c3ccccc3C2(C(=O)N/N=C/c4cc(ccc4O)Br)O
DEC_2610,c1cc(sc1)C(=O)[C@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)Br
DEC_2611,c1ccc(cc1)C(=O)[C@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3cccc(c3)Br
DEC_2612,CC(C)(C)c1ccc(cc1)[C@@H]2CC3=C(C(=O)C2)[C@]4(c5ccccc5NC4=O)C(=C(O3)N)C#N
DEC_2613,CC(C)(C)c1ccc(cc1)[C@H]2CC3=C(C(=O)C2)[C@]4(c5ccccc5NC4=O)C(=C(O3)N)C#N
DEC_2614,c1ccc2c(c1)[C@@]3(C(=C(OC4=C3C(=O)C[C@@H](C4)c5cccc(c5)Cl)N)C#N)C(=O)N2
DEC_2615,CN(C)c1ccc(cc1)[C@@H]2[C@H]([C@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3cccs3
DEC_2616,c1cc(sc1)[C@H]2CC3=C([C@@H](c4c([nH]nc4O)N3)c5ccc(s5)Br)C(=O)C2
DEC_2617,Cc1c(ccc2c1NC(=O)[C@]23C(=C(N(C4=C3C(=O)CCC4)c5ccccc5F)N)C#N)Cl
DEC_2618,Cc1ccc2c(c1)[C@@]3(C(=C(N(C4=C3C(=O)CC(C4)(C)C)c5ccccc5)N)C#N)C(=O)N2
DEC_2619,CN(C)c1ccc(cc1)[C@H]2[C@@H]([C@@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3cccs3
