ID,SMILES,standard_value
DEC_1981,c1cc(c[nH+]c1)CN2CC[NH+](CC2)[C@@H](c3cn(c4c3ccc(c4)F)CC(=O)[O-])C(=O)[O-]
DEC_1982,CN([C@H](c1ccc(c(c1)OC)OC)C(=O)NC2CCCCC2)C(=O)[C@@H]3CCC(=O)N3
DEC_1983,Cc1ccc(c(c1)OCc2cc(ccc2OC)[C@H]3[NH2+][C@@H](CS3)C(=O)[O-])[N+](=O)[O-]
DEC_1984,c1ccc(c(c1)CNC(=O)C(=O)NC[C@@H](c2ccc3c(c2)OCO3)N4CCOCC4)F
DEC_1985,CN1CCc2c(c(c3c(c2S(=O)(=O)N[C@H](Cc4ccccc4)CO)OCO3)OC)C1
DEC_1986,Cc1c\2c(oc1C(=O)NCCCOC)CCC/C2=N\NC(=O)c3ccoc3C
DEC_1987,c1ccc2c(c1)/C(=N/NC(=O)CNC(=O)c3ccccc3F)/C(=O)N2CCCC#N
DEC_1988,c1ccc(cc1)CC(=O)NCC(=O)N/N=C\2/c3ccccc3N(C2=O)CCC#N
DEC_1989,[H]\N=C(/N=[NH+]/[C@H](C)c1ccccc1)\S[C@@H]2CC(=O)N(C2=O)c3cccc(c3)C(=O)[O-]
DEC_1990,c1c(cc(c(c1Cl)OCC(=O)[O-])Cl)/C=N/NC(=O)C[NH+]2CCOCC2
DEC_1991,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)N(CCO)Cc3ccccc3OC
DEC_1992,C[C@@H](C(=O)NCCc1nnc2n1CCCCC2)NS(=O)(=O)c3cccs3
DEC_1993,CCOC(=O)C1=C(NC(=O)N[C@@H]1C)CSCC2=NC(=O)C3=C([C@H](SC3=N2)C)C
DEC_1994,Cc1nn2cc(nc2s1)CCNC(=O)C[C@@H]3C(=O)NCCN3Cc4cccs4
DEC_1995,Cn1c(=O)cc(cn1)N2CCC(CC2)CNS(=O)(=O)NCc3ccccc3
DEC_1996,COc1ccccc1OC2(CC[NH+](CC2)Cc3ccc(o3)c4ccn[nH]4)C(=O)[O-]
DEC_1997,CCOc1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N/N=C/c3ccc(o3)C)/S2
DEC_1998,c1cc(ccc1C[NH+]2CC[C@@H]([C@@H](C2)CCCO)N3CCOCC3)c4[n-]nnn4
DEC_1999,Cc1c(c(nc2c1c(=O)[nH]n2C)C)CC(=O)NCCc3cccc(c3)C(=O)OC
DEC_2000,C/C(=C(/C#N)\C(=O)COC(=O)c1ccc(cc1)S(=O)(=O)N2CCCCCC2)/N
DEC_2001,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)O)O)[C@H](C(=C(O2)N)C#N)C(C)C
DEC_2002,c1ccc(c(c1)C(=O)N)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
DEC_2003,CC[C@@H](C)c1ccc(cc1)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)NC(=O)C
DEC_2004,c1ccc2c(c1)cc3ccccc3c2C(=O)OCc4nc(nc(n4)N)N
DEC_2005,Cc1c(c(n(n1)CCO)N)[C@@]2(c3ccccc3N(C2=O)Cc4ccccc4Cl)O
DEC_2006,Cc1cc(c2c(c1)NC(=O)[C@]2(c3c(nc(s3)N)c4ccc5c(c4)OCCO5)O)C
DEC_2007,CN(C)c1ccc(cc1)/N=C\2/N([C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S2)C(=O)N)O)O)Cc4ccccc4
DEC_2008,CC(C)[C@H](C(=O)Nc1cc2c(cc1OC)c3ccccc3o2)NC(=O)N
DEC_2009,Cc1c2c(on1)NC3=C([C@@H]2c4ccc(c(c4)O)O)C(=O)C[C@@H](C3)c5ccc(cc5)O
DEC_2010,c1cc2c(cc1Cl)NC(=O)[C@@H](S2)CC(=O)Nc3nc(cs3)CC(=O)N
DEC_2011,C[C@@H](C(=O)Nc1nc2ccccc2s1)Sc3[nH]c(=O)cc(n3)N
DEC_2012,Cc1cc(=O)[nH]c(n1)NCCNC(=O)c2ccc(s2)[C@@H]3CCCN3
DEC_2013,COc1cc(ccc1O)[C@H]2c3c(c4ccccc4[nH]c3=O)OC(=C2C#N)N
DEC_2014,CC\1=CC(=O)C(=C(/C1=C/NNC(=O)[C@H]2[C@H](CNC2=O)c3ccccc3)O)C
DEC_2015,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C)C(=O)CCS
DEC_2016,CSc1[nH]c(=O)c(c(n1)N)NC(=O)c2ccc(o2)Br
DEC_2017,C[C@H]1[C@@H]([C@@H](C[C@@H](O1)c2cc3c(c(=O)cc(o3)c4ccccc4)c(c2O)O)O)O
DEC_2018,COc1ccc2c(c1)c3c([nH]2)[C@@H](NCC3)[C@@H]4[C@@H](N(C(=S)NC4=O)C5CC5)O
DEC_2019,Cc1ccc2c(c1)c(c[nH]2)CCN3C[C@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)C
DEC_2020,c1ccc2c(c1)[C@](C(=O)N2)([C@H]3CCC[C@@H](C3=O)[C@]4(c5ccccc5NC4=O)O)O
DEC_2021,Cc1c(c(=O)[nH][nH]1)[C@H](c2c([nH]nc2O)C)[C@@H]3CN(c4c3cccc4)Cc5ccc(cc5)F
