ID,SMILES,standard_value
DEC_1781,c1cc(c(cc1Br)[N-]S(=O)(=O)c2cc[nH+]c(c2)NN)Cl
DEC_1782,CNC(=O)CNS(=O)(=O)c1cc(cc(c1Br)N)Cl
DEC_1783,C[C@@H]1/C(=C/C(=O)NNC(=O)C2=c3ccccc3=[NH+]C2)/N[C@H](O1)c4ccccc4
DEC_1784,C[C@@H](C(=O)NC(=O)N)Sc1[nH]c2c(c(cs2)c3ccccc3)c(=O)n1
DEC_1785,Cc1cc(ccc1C(=O)N)NC(=O)c2cc(ccc2NC(=O)[C@@H]3C[C@H]3C)F
DEC_1786,Cc1c(c(n[nH]1)O)C(c2ccc(cc2)Br)c3c([nH]nc3O)C
DEC_1787,C[C@H](c1ccc(cc1)C#N)NC(=O)Nc2ccccc2SCC(=O)N
DEC_1788,Cc1c(cccc1NC(=O)[C@@H](C(C)C)NC(=O)c2cccs2)C(=O)N
DEC_1789,c1ccc2c(c1)CC[C@H]2N(CCCO)C(=O)Nc3ccc(c(c3)F)C(=O)N
DEC_1790,Cc1cc(ccc1CN/C(=[NH+]/C)/N2CCN(CC2)c3cccc[nH+]3)[NH+](C)C
DEC_1791,CC(C)(C)[C@@H](C(=O)N)NC(=O)Nc1cc(cn(c1=O)C)Br
DEC_1792,C[C@@H](c1ccc(cc1)NC(=O)N)NC(=O)[C@H]2Cc3cc(ccc3OC2)F
DEC_1793,C[NH+](C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)Nc2ccc(cc2)Cl)O
DEC_1794,c1cc(c(cc1[N+](=O)[O-])I)NCc2c[nH]nc2N
DEC_1795,Cc1cc(sc1Br)S(=O)(=O)NC(C)(C)/C(=N/O)/N
DEC_1796,c1ccc2c(c1)N/C(=C(\C#N)/C(=O)CSc3[nH]c(=O)cc(n3)N)/S2
DEC_1797,CCn1c(c(c(=O)[nH]c1=O)c2csc(n2)Nc3cc(ccc3C)C)N
DEC_1798,c1cc(c(cc1[N+](=O)[O-])C(=O)NCc2cc(cs2)Br)NN
DEC_1799,c1ccc\2c(c1)C(=O)C(=C(O)O)N/C2=N\C[C@@H](c3ccc(cc3)Cl)O
DEC_1800,c1ccc2c(c1)ccc(n2)C(=O)NNC(=O)c3cc(cc4c3[nH]c(=S)[nH]4)F
DEC_1801,c1ccc(cc1)[C@@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4cccc(c4)C(F)(F)F)C(=O)C2
DEC_1802,Cc1ccc(cc1)c2cc(n(n2)c3nc(cs3)c4ccc(cc4)Br)N
DEC_1803,CC(C)(C)c1ccc(s1)[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4c(cccc4F)F)N)C#N
DEC_1804,CCc1ccc(s1)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccc(cc4)Cl)N)C#N
DEC_1805,CCn1c2ccccc2c3c1ccc(c3)[C@@H]4[C@@H]5CC=C[C@@H]5c6cccc(c6N4)C(=O)NCC=C
DEC_1806,Cc1ccc(cc1C)NC(=O)c2cccc3c2N[C@H]([C@@H]4[C@@H]3C=CC4)c5ccc(cc5)N(C)C
DEC_1807,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4cccc(c4)Cl
DEC_1808,CC[C@H](C)NS(=O)(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4cccc(c4)Cl
DEC_1809,c1cc2c(c(c1)OC[C@H]3CCCO3)N[C@H]([C@@H]4[C@@H]2C=CC4)c5cc(ccc5O)Br
DEC_1810,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4)Cl
DEC_1811,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccccc4Cl
DEC_1812,c1cc(sc1)[C@@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NC5CCCCC5
DEC_1813,CN(C)c1ccc(cc1)[C@@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5)C(=O)C2
DEC_1814,c1ccc(cc1)CN2C/C(=C\c3cccs3)/C4=C(C2)[C@@H](C(=C(O4)N)C#N)c5cccs5
DEC_1815,c1ccc(cc1)CN2C/C(=C\c3cccs3)/C4=C(C2)[C@H](C(=C(O4)N)C#N)c5cccs5
DEC_1816,c1ccc(cc1)/C=C/2\CN(CC3=C2OC(=C([C@@H]3c4cccs4)C#N)N)Cc5cccs5
DEC_1817,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4cccc5c4cccc5
DEC_1818,c1ccc2c(c1)cccc2[C@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)C(=O)NC[C@H]6CCCO6
DEC_1819,c1ccc2c(c1)cccc2[C@@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)C(=O)NC[C@H]6CCCO6
DEC_1820,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4ccc(cc4)Cl
DEC_1821,c1ccc2cc(ccc2c1)[C@@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)C(=O)NC[C@H]6CCCO6
DEC_1822,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cccc(c4Cl)Cl
DEC_1823,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H](N2)c3ccccc3Cl)c4ccc(cc4)Cl
DEC_1824,COc1ccc(cc1)C2=N[C@@H](N[C@H](C2)c3ccccc3O)c4c(cccc4Cl)F
DEC_1825,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H](N2)c3ccc(cc3)F)c4ccc(cc4)Cl
DEC_1826,Cc1cccc(c1)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4OC)Nc5ccccc5N2
DEC_1827,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)N[C@@H](c3ccc4c(c3)CCCC4)c5cccs5
DEC_1828,c1ccc(c(c1)N2CCN(CC2)Cc3c4ccc(cc4ccc3O)Br)O
DEC_1829,CC1=C([C@H](C2=C(N1)CCCC2=O)c3ccccc3C(F)(F)F)C(=O)Nc4ccccc4F
DEC_1830,COC(=O)C1=C(Oc2ccc3ccccc3c2[C@H]1c4ccc(cc4)Br)N
DEC_1831,CCOc1cc(cc(c1O)Br)[C@@H]2[C@@H]3CCCO[C@@H]3c4cc(ccc4N2)C
DEC_1832,Cc1ccccc1NC(=O)C2=C(NC3=C([C@@H]2c4ccccc4F)C(=O)CC(C3)(C)C)C
DEC_1833,CSc1ccc(cc1)[C@@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)Nc5ccccc5
