ID,SMILES,standard_value
DEC_2181,CCOc1cc(ccc1O)[C@H](c2c([nH]n(c2=O)c3ccccc3)C)c4c(nn(c4O)c5ccccc5)C
DEC_2182,CC[C@H](c1[nH]c2cc(ccc2n1)C)[NH2+]C3CCN(CC3)c4ccc(cc4)[N-]S(=O)(=O)N(C)C
DEC_2183,Cc1cccc(c1C)N2CCN(CC2)CC(=O)Nc3c(c(c(s3)C(=O)N)C)C(=O)OC(C)C
DEC_2184,c1cc(ccc1/C=N/NC(=O)C(=O)Nc2ccc(cc2)Cl)OCC(=O)Nc3ccc(cc3)F
DEC_2185,C/C(=N\N=C\1/NC(=O)C[C@@H](S1)C(=O)Nc2ccccc2OC)/C=C/c3ccc(cc3)[NH+](C)C
DEC_2186,CCn1c(nnc1SCC(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)N)Cc4ccc(cc4)OC
DEC_2187,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3ccc(cc3OC)OC
DEC_2188,c1cc(ccc1C#N)NC(=O)CSc2ncc(c(n2)N)S(=O)(=O)c3ccc(s3)Br
DEC_2189,Cc1ccc(cc1Cl)NC(=O)[C@H](C)Sc2[nH]nc(c(=O)n2)c3cc(cc(c3NC(=O)C)C)C
DEC_2190,C[C@H](C(=O)Nc1cc(cc(c1)F)F)Sc2[nH]nc(c(=O)n2)c3ccccc3NC(=O)C(C)C
DEC_2191,CCCCOc1ccc(cc1OC)[C@@H]2c3c(n[nH]c3C(=O)N2CCO)c4c(cc(cc4O)C)C
DEC_2192,CC[NH+](CC)c1ccc(cc1)/C=C\2/C(=O)N=C(N(C2=O)c3ccc(cc3)Oc4ccc(cc4)N)[O-]
DEC_2193,CC(C)(C)c1ccc(cc1)/C=C/C(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
DEC_2194,CCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2CCO)c4cc(ccc4O)Cl
DEC_2195,CCOc1cc(ccc1O)[C@H]2c3c(n[nH]c3C(=O)N2CCCOC(C)C)c4cc(ccc4O)Cl
DEC_2196,Cc1ccccc1OCCOc2c(cc(cc2Cl)/C=N\NC(=O)Cc3nnc(s3)N)Cl
DEC_2197,CCOC(=O)C1=C(OC(=C([C@@]12c3cc(ccc3NC2=O)Br)C(=O)OCC)N)c4ccccc4
DEC_2198,COc1ccc(cc1COc2ccccc2C(=O)N)/C=N\NS(=O)(=O)c3ccc4ccccc4c3
DEC_2199,CCOc1cc(ccc1O)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5cc(cc(c5O)C)C
