ID,SMILES,standard_value
DEC_1581,CC(C)/[NH+]=C(\c1ccc2c(c1)nc([nH]2)[C@@H]3CC=C(C=C3)c4cc(=O)c5ccccc5o4)/N
DEC_1582,COc1ccc(cc1CSc2[nH]c3ccccc3n2)[C@H]4[C@H]5[C@@H](CC[NH2+]4)N=CN5
DEC_1583,C=C1CC(=O)N2[C@@H]([NH+]=C(N=C2N1)NCCc3c[nH]c4c3cccc4)[C@H]5CCC=CC5
DEC_1584,Cc1cccc(c1C)N2CCN(CC2)c3c(c([nH+]cn3)Nc4cccc5c4nccc5)N
DEC_1585,Cc1cc(cc(c1O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O)Br
DEC_1586,c1ccc2=[NH+][C@H]3[C@@H]([NH2+]CCC3=c2c1)c4c([nH]c(=O)n(c4=O)CCC5=CCCCC5)[O-]
DEC_1587,Cc1cc(cc(c1)N2[C@H]([C@H](C(=O)NC2=S)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)C
DEC_1588,C[C@@H](CCc1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_1589,CC[C@H](C)n1c(=O)c(c([nH]c1=S)[O-])[C@@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)Cl)CC[NH2+]2
DEC_1590,C[NH+]1[C@H](NN[C@@H]1SCc2cc(=O)c3cccc(c3[nH]2)Cl)c4ccccc4
DEC_1591,Cc1ccc(cc1)[C@@H]2NN[C@@H]([NH+]2C)SCc3cc(=O)c4cccc(c4[nH]3)Cl
DEC_1592,c1cc2=[NH+]CC(=c2cc1Cl)CCNC(=O)C(=O)Nc3cc(ccc3O)Cl
DEC_1593,c1ccc(cc1)[C@H]2C(=O)C(=C(N2CCc3ccc(cc3)Cl)N)c4[nH]c5ccccc5[nH+]4
DEC_1594,Cc1c2cc(ccc2sc1S(=O)(=O)NC[C@@]3(CCC[NH2+]CC3)O)Cl
DEC_1595,C[NH+]1CCCc2c1ccc(c2)/C=C/C(=O)NNC(=O)c3cc(c[nH]3)Br
DEC_1596,Cc1cc(c(c(c1)Br)NS(=O)(=O)c2ccc[nH+]c2N)Br
DEC_1597,Cc1cc2ccc[nH+]c2c(c1)NC(=O)N[C@H](C)c3ccccc3NS(=O)(=O)C
DEC_1598,CC1CC[NH+](CC1)[C@H](CNC(=O)c2cc(cc3c2[nH]c(=S)[nH]3)F)c4cccs4
DEC_1599,CC[C@@H](CNC(=O)c1cc(cc2c1[nH]c(=S)[nH]2)F)[NH+]3CCc4ccccc4C3
DEC_1600,c1cc(c(cc1I)[N+](=O)[O-])N[C@@H]2[C@H]([C@@H]3[C@@H]2OCCC3)[NH3+]
DEC_1601,c1ccc2c(c1)cc(c(=O)[nH]2)/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N
DEC_1602,CCCc1nc2c(c(c(s2)C)C)c(n1)SCC(=O)Nc3c([nH]c(=O)[nH]c3=O)C
DEC_1603,c1ccc2c(c1)c(=O)cc(o2)C(=O)OCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
DEC_1604,CNC(=O)[C@@H]1CN(c2ccccc2O1)CC(=O)NCC(=O)Nc3ccc(c(c3)F)F
DEC_1605,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)NC)c3ccc(cc3)Cl
DEC_1606,CNC(=O)c1ccc(cc1)NC(=O)CN2C(=O)[C@]3(CCCc4c3ccs4)NC2=O
DEC_1607,c1cc(sc1)S(=O)(=O)N2CCN(CC2)C(=O)C[C@H](c3ccc(cc3)Cl)NC(=O)N
DEC_1608,c1ccc2c(c1)C(=O)N([C@@H](N2)c3ccc(cc3)OCC(=O)N)Cc4ccc5c(c4)OCO5
DEC_1609,c1ccc2c(c1)c(c(o2)C(=O)Nc3ccccc3F)NC(=O)C(=O)NCc4ccco4
