ID,SMILES,standard_value
DEC_0581,C[NH+](C)c1ccc(cc1)CN(C)C(=O)NC2CC[NH+](CC2)c3ccc(cc3)OC
DEC_0582,c1ccc(cc1)[C@H]2CC(=NO2)C(=O)N[C@H](CC(=O)N)C3CCCCC3
DEC_0583,CCC[C@H](C(=O)N=c1[nH]c2ccccc2[nH]1)NC(=O)Cc3ccccc3F
DEC_0584,C[C@@H](C(C)(C)C)NC(=O)Nc1ccc(c(c1)S(=O)(=O)NC(C)(C)C)F
DEC_0585,CCCn1ccc2c1ccc(c2)NC(=O)C(=O)NCC3(CCCCCC3)O
DEC_0586,Cc1cccc(c1)CNC(=O)Nc2ccc(cc2)NC(=O)OC(C)(C)C
DEC_0587,CC(C)c1ccc(cc1)NC(=O)NCc2ccc(s2)S(=O)(=O)NC
DEC_0588,CCOc1cc(ccc1NC(=O)NCC(=O)Nc2c(cc(cc2C)C)C)F
DEC_0589,C/C(=C/C(=O)NC12CC3CC(C1)CC(C3)C2)/NNC(=O)OC(C)(C)C
DEC_0590,c1cc(c(cc1O)O)C(=O)OCC(=O)N[C@@H]2CCCC[C@H]2C(F)(F)F
DEC_0591,CC(C)CC1(CCCC1)CNC(=O)c2ccc(cc2)[C@@]3(C(=O)NC(=O)N3)C
DEC_0592,CC(C)c1ccc(cc1)c2nc(on2)CNC3(CCCCC3)C(=O)N
DEC_0593,CC(C)CCO[C@H]1CCCC[C@@H]1NC(=O)Nc2ccc3c(c2)NC(=O)CC3
DEC_0594,C=C[C@@H](CC(=O)NNc1[nH]c2ccccc2c(=O)n1)c3ccccc3
DEC_0595,c1ccc(c(c1)C(=O)N)OCC#CCNS(=O)(=O)c2ccc3c(c2)CCCC3
DEC_0596,CCOc1ccc(cc1OC)[C@H](c2nc([nH]n2)c3cccc(c3)Cl)N
DEC_0597,CC(C)C[C@@H](C(=O)N=c1[nH]c2ccccc2[nH]1)NC(=O)Cc3ccccc3Cl
DEC_0598,CC[C@H](C)c1ccc(cc1)S(=O)(=O)N/N=C\c2cccc(c2O)O
DEC_0599,Cc1ccc(cc1NC(=O)C)NC(=O)NCC2(CCCC2)c3ccccc3OC
DEC_0600,c1ccc(c(c1)c2nnc(n2N)SCC(=O)NCC3CCCCC3)F
DEC_0601,Cc1ccc(cc1N[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[N+](=O)[O-]
DEC_0602,CC(=O)c1cc2c(cc1NC(=O)CSc3nc(cc(n3)N)N)OCO2
DEC_0603,Cc1ccc(cc1[N+](=O)[O-])N[C@H]2[C@@H]([C@@H]([C@H](O2)[C@H](CO)O)O)O
DEC_0604,CCCc1nc2c(o1)NC(=C([C@H]2c3ccc(cc3)OCC(=O)N)C#N)N
DEC_0605,C[C@@H](CNC(=O)C(=O)Nc1c(c2c(s1)COC(C2)(C)C)C(=O)N)O
DEC_0606,CC[C@@H](C)[C@@H](C(=O)NNC(=O)c1cc(oc1C)C)NC(=O)N
DEC_0607,Cc1ccc(cc1)C2=NN[C@H](S2)[C@@H]([C@H]([C@H]([C@H](CO)O)O)O)O
DEC_0608,Cc1ccc(c(c1)c2c(c3c([nH]2)[nH]c(=O)[nH]c3=O)c4c([nH]c(=O)[nH]c4=O)N)C
DEC_0609,c1ccc(cc1)COC(=O)N[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O)CO)O)O
