ID,SMILES,standard_value
CHEMBL476577,CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,0.5
CHEMBL4088242,CC[C@@H](C)Oc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(N)c1C=O,0.8
CHEMBL1964259,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCOCCO)cc1,0.54
CHEMBL429142,CC(C)CC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,1.9
CHEMBL526110,O=[N+]([O-])c1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.3
CHEMBL4442620,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1C(F)(F)F,5.0
CHEMBL298445,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,2.0
CHEMBL1977223,CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,3.162
CHEMBL455195,CCC1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,3.0
CHEMBL1998159,Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12,10.0
CHEMBL23327,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,4.0
CHEMBL3973367,COc1cc(F)ccc1-c1nc(Nc2cc(F)c(F)c(CS(C)(=O)=NC#N)c2)ncc1F,73.0
CHEMBL213207,c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,3.981
CHEMBL559513,CN1CCN(c2cccc(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,1.0
CHEMBL482211,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncc(C(C)C)n2n1,220.0
CHEMBL3919361,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,0.857
CHEMBL1986855,COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1,7.943
CHEMBL5284748,NC[C@@H](CNc1cncc(-c2ccc3[nH]nc(NC(=O)c4ccccc4)c3c2)c1)c1ccccc1,190.0
CHEMBL318999,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCC2CCCCC2)c1N=O,1.1
CHEMBL192602,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCNC2=O)cc1,2.0
DEC_0001,c1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)[O-]
DEC_0002,Cc1cc(n(n1)c2nnc(n2N)SCC(=O)N[C@H]3CCCc4c3cccc4)C
DEC_0003,c1ccc2c(c1)c(=O)[nH]c(n2)CCCC(=O)N3C[C@@H](Oc4c3cccc4)C(=O)N
DEC_0004,Cc1cc(c(c(c1C)S(=O)(=O)N[C@@H](C)C(=O)NNC(=O)c2ccco2)C)C
DEC_0005,Cc1ccc(cc1C)n2c(nnn2)S[C@@H](C)C(=O)Nc3c(ccs3)C(=O)N
DEC_0006,c1ccc2c(c1)c(c(s2)C(=O)NCC(=O)N3CCC4(CC3)C(=O)NC(=O)N4)Cl
DEC_0007,Cc1cccc(c1C)n2c(nnn2)S[C@@H](C)C(=O)Nc3c(ccs3)C(=O)N
DEC_0008,Cc1ccc(c(c1)C)NCC(=O)NNC(=O)c2c(oc(c2C#N)n3cccc3)C
DEC_0009,C[C@H]1[C@@H](ON=C1C(=O)NN)c2c(c3c(c(c2Br)OC)OCO3)Br
DEC_0010,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)C[C@@H]3C(=O)Nc4ccccc4S3
DEC_0011,c1cc(ccc1c2c(c[nH]n2)CN3CCc4c(nc([nH]c4=O)c5ccncc5)C3)O
DEC_0012,CNC(=O)Cc1cc(=O)[nH]c(n1)SCC(=O)Nc2nc3ccccc3s2
DEC_0013,c1cc2c(cc1Cl)NC(=O)[C@H](S2)CC(=O)N3CCC4(CC3)C(=O)NC(=O)N4
DEC_0014,Cc1nc(cs1)c2ccc(cc2)N[C@H](C)C(=O)c3c(n(c(=O)n(c3=O)C)C)N
DEC_0015,c1ccc(cc1)N2C(=O)[C@]34C(=N2)c5cnccc5[C@]3(N(N=C4N)c6ccccc6)O
DEC_0016,Cc1cc2c(c(=O)o1)[C@@]3(c4cccc(c4NC3=O)Cl)C(=C(O2)N)C(=O)OC
DEC_0017,c1ccc2c(c1)ccc(n2)C(=O)NNC(=O)[C@H]3C[C@@H](CN3C(=O)Cc4ccccc4F)O
DEC_0018,C[C@@H]1CN(C[C@@H](O1)C)C(C)(C)CNC(=O)C2=NN([C@@H](C2)C(=O)N)c3ccc(cc3)F
DEC_0019,C[C@@H](C(=O)NC(=O)N)OC(=O)[C@H]1CS[C@@]2(N1C(=O)CC2)c3ccc(cc3)F
DEC_0020,C[C@H](C(=O)NC(=O)N)OC(=O)[C@H]1CS[C@@]2(N1C(=O)CC2)c3ccc(cc3)F
