ID,SMILES,standard_value
DEC_0181,c1ccc2c(c1)cccc2C(=O)NNc3c(c(ncn3)Nc4cccc5c4ccc[nH+]5)[N+](=O)[O-]
DEC_0182,c1cc[nH+]c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4c(cc(cn4)C(F)(F)F)Cl)N
DEC_0183,C[C@]1(COc2ccccc2O1)[C@H](CN3CCN(CC3)c4[nH+]c5cc(c(cc5c(n4)N)OC)OC)O
DEC_0184,C[C@@]1(CC[C@@]2([C@@H](C1)C(C[C@@H]2NC(=O)c3ccc(cc3)N(C)C)(C)C)CCC(=O)NCC[NH+]4CCOCC4)O
DEC_0185,CC1(CC2=C([C@@H](N(c3ccccc3N2)CC(=O)NCCc4c[nH]c[nH+]4)c5ccco5)C(=O)C1)C
DEC_0186,CCOC(=O)N1CC[NH+](CC1)C[C@@H]([C@](C)(CC[C@@H]2[C@]3(CCCC([C@@H]3CC[C@@]2(C)O)(C)C)C)O)O
DEC_0187,c1cc(c(cc1OC(F)F)OC(F)F)[C@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
DEC_0188,c1cc(ccc1/C=N/Nc2ccc(cc2S(=O)(=O)N3CC[NH+](CC3)CCO)[N+](=O)[O-])O
DEC_0189,CCOC(=O)c1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0190,C[C@H](CCc1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0191,CC[NH+]1CC(=C(c2c1cc3c(c2)OCO3)[O-])C(=O)NCCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC
DEC_0192,COc1ccc2=[NH+]CC(=c2c1)CCN3C[C@H](CC3=O)C(=O)N[C@H]4NN[C@@H](S4)Cc5ccccc5
DEC_0193,C[C@H]1C=C2[C@@H]([C@@H](C(=C(O2)N)C#N)c3cc(c(c(c3)Br)OC)OC)C(=O)N1CCc4c[nH]c[nH+]4
DEC_0194,Cc1ccc(cc1)S(=O)(=O)N[C@@H]([C@@H]2NC(=[NH+]O2)c3ccc4c(c3)[nH]c(=O)n4C(C)C)C(C)C
DEC_0195,Cc1c(c([nH]c1C(=O)C)CC(=O)Nc2ccc3c(c2)[nH+]c([nH]3)Cc4ccccc4F)C(=O)OC
DEC_0196,CC[NH+]1CCC[C@@H]1CNC(=O)[C@H]2C[C@H](CN(C2)Cc3ccc(cc3)O)C(=O)Nc4ccc5c(c4)CCC5
DEC_0197,CC(C)(C)[C@H](NC(=O)Cc1ccc(c(c1)OC)OC)N/C(=N/C#N)/[NH+]=c/2\cccc-3[nH]cccc23
DEC_0198,Cc1cccc(c1C)NC(=O)CSc2nnc(n2C[C@@H]3CCCO3)c4c(c5ccc[nH+]c5s4)N
DEC_0199,c1ccc2c(c1)[nH]c([nH+]2)CCNC(=O)/C(=C\c3ccc4c(c3)OCO4)/NC(=O)/C=C\c5ccco5
DEC_0200,c1cc(c(cc1Cl)Cl)/C=N\NC(=O)c2c(nnn2c3c(non3)N)C[NH+]4CCCC4
DEC_0201,CC(C)[C@@H](C(=O)OCC(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)Cc3cccc4c3cccc4
DEC_0202,CC(=O)NCCNC(=O)C[C@@H]1c2c(sc(n2)c3ccccc3)C[C@H]4[C@]1(CC[C@H]([C@@]4(C)CO)O)C
DEC_0203,CC(C)NC(=O)N1CCN([C@H](C1)C(=O)N[C@@H](CC2CCCCC2)C(=O)N)C(=O)c3cccs3
DEC_0204,c1cc(ccc1/C=C/C(=O)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N)[N+](=O)[O-]
DEC_0205,C[C@H](c1ccccc1Cl)NC(=O)[C@H](CCC(=O)N)NS(=O)(=O)c2ccc3ccccc3c2
DEC_0206,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CNc2ccccc2c3ccccc3)N
DEC_0207,CC(C)C[C@@H](C(=O)OCC(=O)Nc1ccc(cc1)I)NC(=O)N
DEC_0208,Cc1ccc(cc1C)NCC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
DEC_0209,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)Cc4ccccc4OC
DEC_0210,CCOC(=O)[C@](C(F)(F)F)(Nc1c(c2c(s1)CCCC2)C(=O)N)NC(=O)OCC
DEC_0211,CCOc1ccc(cc1OCC)NC(=O)NC(=O)COC(=O)c2cccc(c2N)Cl
DEC_0212,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)CSc2[nH]c3cc(ccc3n2)Cl
DEC_0213,Cc1ccc(c(c1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)N(C)C)C
DEC_0214,CC1=C([C@H](C(=C(N1)SCC(=O)N)C#N)c2cccs2)C(=O)Nc3ccccc3OC
DEC_0215,CC1=C([C@@H](C(=C(N1)SCC(=O)N)C#N)c2cccs2)C(=O)Nc3ccccc3OC
DEC_0216,Cc1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)Br
DEC_0217,CC(=O)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)Br
DEC_0218,Cc1ccc(o1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
DEC_0219,CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)c3ccco3
DEC_0220,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2ccccc2Cl)C(=O)COC
DEC_0221,CCCN([C@H](c1ccc(c(c1)OC)O)C(=O)NC(C)(C)C)C(=O)c2cccc(c2O)O
DEC_0222,Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)c3ccco3
DEC_0223,CCCCNC(=O)[C@@H](c1c(cc(cc1O)O)O)N(Cc2ccc(o2)C)C(=O)c3ccco3
DEC_0224,Cc1ccc(o1)CN([C@@H](c2cccc(c2)O)C(=O)NC(C)(C)C)C(=O)c3c(cccc3O)O
DEC_0225,C[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N)NC(=O)OC(C)(C)C
DEC_0226,CCC[C@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCc3c[nH]c4c3cc(cc4)OC
DEC_0227,CCC(C)(C)[C@@H]1NN[C@@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCc3c[nH]c4c3cc(cc4)F
DEC_0228,c1ccc(cc1)N2[C@H](NN=C2SCC(=O)Nc3ccc(cc3F)F)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0229,Cc1cccc(c1)N2[C@@H](NN=C2SCC(=O)NCc3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0230,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)COC(=O)c2c(c(c(c(n2)Cl)Cl)N)Cl)C
DEC_0231,CCCOc1ccccc1Cn2c3ccccc3nc2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0232,CC(C)CCOc1ccccc1Cn2c3ccccc3nc2S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0233,C[C@@]12C[C@@H](CC(C1)(C)C)[NH+](C2)[C@@H](c3c[nH]c4c3cc(cc4)NC(=O)CCC(=O)O)C(=O)[O-]
DEC_0234,CCc1cccc(c1NC(=O)CN(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N)CC
DEC_0235,CC(C)(CO[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)C(=O)[O-])O)O)O)C#C/C=C/C[NH+](C)Cc2cccc3c2cccc3
DEC_0236,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2c(cc(cc2O)O)O)N(C=O)c3ccccc3
DEC_0237,c1cc(cc(c1)[N+](=O)[O-])c2ccc(o2)C(=O)NC(=S)Nc3c(c4c(s3)CCC4)C(=O)N
DEC_0238,C=CCc1cccc(c1O)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc(cc3)F
DEC_0239,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3N)c4ccccc4O)CCCC2
DEC_0240,CC(C)CSc1nnc(s1)NC(=O)CSc2nnc(n2N)c3ccccc3O
DEC_0241,c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N
DEC_0242,Cc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)Br
DEC_0243,Cc1cc(nc(n1)N/C(=N\C(=S)NC[C@H]2CCCO2)/NCCc3ccc(cc3)O)C
DEC_0244,Cc1cc(nc(n1)N/C(=N/C(=O)c2ccccc2N)/[N-]CCC3=c4cc(ccc4=[NH+]C3)OC)C
DEC_0245,C/C(=N\NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c2ccc(cc2)OC)/C=C/c3ccc(cc3)[NH+](C)C
DEC_0246,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CNc3c(cccc3C)C
DEC_0247,C[C@@H]1[C@H]2[C@@H](NC(=O)[C@@]2([C@@H](C=C1C)/C=C(\C)/CC[C@@H]([C@@H](/C=C/C(=O)OC)O)O)O)CC(C)C
DEC_0248,CCOc1cc(cc(c1OCC(=O)NCc2ccccc2)Br)/C=N\NC(=S)N
DEC_0249,Cc1ccccc1CSc2[nH]c3c(c(=O)n2)[C@H](CC(=O)N3)c4ccc(cc4)OCC(=O)N
DEC_0250,CCOc1cc(cc(c1OCC(=O)N)Br)/C=N\NC(=S)Nc2c(cccc2C)C
DEC_0251,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N2CCCCC2)c3ccccc3
DEC_0252,C[C@]1(C(=O)N(C(=O)N1)Cc2ccccc2C#N)c3ccc(cc3)OC
DEC_0253,CC(=O)c1cccc(c1)S(=O)(=O)Nc2ccc3c(c2)OCCO3
DEC_0254,CCC[C@H]1C(=O)N(C(=O)N1)CC(=O)N2c3ccccc3CC[C@@H]2C
DEC_0255,C[C@H]1Cc2ccccc2N1C(=O)CN3C(=O)[C@@H](NC3=O)CC(C)C
DEC_0256,c1ccn2c(c1)nc(c2C[NH+]3CCC(CC3)C(=O)[O-])c4ccco4
DEC_0257,COc1ccc(cc1)[C@H]2[C@@H](C(=O)c3c(cc(cc3OC)OC)O2)O
DEC_0258,CCn1cc(c(n1)C)[C@H]2C3=C(CCCC3=O)NC(=C2C(=O)OC)C
DEC_0259,CCc1nc2c3ccccc3oc2c(n1)N4CCN(CC4)CCO
DEC_0260,CCC1(C(=O)N(C(=O)N1)CC(=O)N2c3ccccc3C[C@@H]2C)CC
DEC_0261,c1cc2c(cc1Cl)nc([nH]c2=O)CSc3nncn3C4CC4
DEC_0262,CCCNC(=O)[C@H]1CCCN(C1)c2c3c(c(oc3nc(n2)C)C)C
DEC_0263,Cc1ccc(cc1)n2c(nc(n2)C(=O)NC(C)(C)C)c3ccoc3
DEC_0264,c1ccc2c(c1)c(cc(=O)[nH]2)CSc3nnc(o3)c4ccco4
DEC_0265,CC(C)(C)c1ccc2c(c1)O[C@H](CO2)C(=O)N/N=C\[C@@H]3C=CC=N3
DEC_0266,CCOc1ccc(cc1)[C@H]2CC(=O)NC3=NC(=NC(=O)[C@@H]23)SC
DEC_0267,c1ccc2c(c1)[nH]c(n2)[C@@H](C#N)C(=O)/C=C/c3ccc4c(c3)OCO4
DEC_0268,Cc1c(sc(n1)C)c2nnc(o2)NC(=O)/C=C/c3cccs3
DEC_0269,C[C@@H]1C[C@@H]1NS(=O)(=O)c2cc(ccc2[N+](=O)[O-])Br
DEC_0270,CCN(C1CCCCC1)C(=O)[C@H](C)N2C(=O)C3(CCCC3)NC2=O
DEC_0271,CCOC(=O)c1c(c([nH]c1C)C(=O)N2CCn3cccc3[C@H]2C)C
DEC_0272,Cc1ccc(o1)[C@@H](CNC(=O)N2CCC[C@H](C2)C)N3CCOCC3
DEC_0273,c1ccc(cc1)CN2CCN(CC2)c3[nH]c(=O)cc(n3)c4ccco4
DEC_0274,CCNc1c(n2ccsc2n1)S(=O)(=O)N3CCCC3(C)C
