ID,SMILES,standard_value
DEC_1381,CNC(=O)Cc1ccccc1NC(=O)CSCc2[nH]c(=O)c3c4c(sc3n2)CCC4
DEC_1382,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(Cc2ccco2)C(=O)c3ccc(cc3)O
DEC_1383,CCOC(=O)c1ccc(cc1)n2c(c(sc2=S)C(=O)NC[C@H]3CCCO3)N
DEC_1384,CC(C)[C@@H](C(=O)NCc1ccccc1CN2CCCC2=O)NC(=O)NCc3ccccc3
DEC_1385,COCC(=O)Nc1ccc(cc1)NC(=O)NCCc2cc(cc3c2OCOC3)F
DEC_1386,C[C@@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1C(S[C@@H]2N1C(=O)c3c2cccc3)(C)C
DEC_1387,C[C@@H](/C(=N/[C@@H]1CC[NH+](C1)Cc2ccccc2)/[O-])Sc3nnc(s3)SCC(=O)N
DEC_1388,COc1ccc2cc(c(=O)[nH]c2c1)CN(CCCO)C(=S)NC[C@@H]3CCCO3
DEC_1389,CN(C)[C@H](CNC(=O)Nc1ccc(cc1)NC(=O)[C@@H]2CCCO2)c3cccs3
DEC_1390,CCOc1cc(cc(c1O)I)/C=N/NC(=O)C(=O)NCC=C
DEC_1391,Cc1ccc(cc1)[C@H]2C=NO[C@@H]2NC(=O)CSc3[nH]c(=O)c(c(n3)C)CCO
DEC_1392,c1ccc(cc1)[C@H]2N=C(CS2)CNC(=O)N[C@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
DEC_1393,c1c(c(=O)[nH]c(=O)[nH]1)NC(=O)[C@@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F
DEC_1394,C[C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N2Cc3ccccc3OC[C@@H]2CN(C)C)N
DEC_1395,c1ccc(cc1)CCNC(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4c(nc3)SCC(=O)N4
DEC_1396,Cc1cccc(n1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCCC[C@H]3[C@@H]4[C@H](CS3)NC(=O)N4
DEC_1397,C/C=C\c1ccc(c(c1)OC)OC[C@H](Cn2c(ccc(c2=O)C(=O)N)C(F)(F)F)O
DEC_1398,c1cc(cc(c1)O)C(=O)NCC(=O)OCC(=O)Nc2c(cc(cc2Br)F)F
