ID,SMILES,standard_value
DEC_1181,CCC(=O)Nc1ccc(cc1)NC(=O)C(=O)NCC[NH+]2CCC[C@H](C2)C
DEC_1182,C[C@H]1C[C@H]1c2ccc(o2)CN(C3CC3)C(=O)NC4CC[NH+](CC4)CC(=O)N
DEC_1183,C[C@@H]1CCC[NH+](C1)CCNC(=O)NNC(=O)COc2ccc(cc2)F
DEC_1184,C[C@@]1(CCS(=O)(=O)C1)NNC(=O)NCCC[NH+](C)C2CCCCC2
DEC_1185,CC(C)(C)CCN1CCN(CC1)C(=O)NC2CC[NH+](CC2)CC(=O)N
DEC_1186,Cc1ccc2c(c1C)[nH]c(n2)CCC(=O)NCc3cc4n(n3)CC[NH2+]C4
DEC_1187,Cc1ccc(c(c1)N(C)C)CNC(=O)NC[C@](C)(C[NH+]2CCOCC2)O
DEC_1188,c1cc(oc1)[C@H](CNC(=O)N2CCC(CC2)C(=O)N)[NH+]3CCCCC3
DEC_1189,c1cc(oc1)c2nc(cs2)CNC(=O)C[NH+]3CCC(CC3)C(=O)N
DEC_1190,Cn1c2ccc(cc2[nH+]c1C3CC3)NC(=O)C(=O)NC[C@@H]4CCC[C@H]4O
DEC_1191,c1cc(sc1)C(=O)NCCNC(=O)NC[C@H]2C[NH+]3CCCC[C@@H]3CO2
DEC_1192,c1cc2c(c(c1)F)c(c[nH]2)C(=O)NCC(=O)NCC[NH+]3CCOCC3
DEC_1193,Cc1cc(ccc1NC(=O)NCc2[nH]cc[nH+]2)Sc3nnc(s3)C
DEC_1194,Cc1ccc(nc1)NC(=O)CCNC(=O)NCC(C)(C)c2cc[nH+]cc2
DEC_1195,Cc1cccc(n1)NC(=O)CCNC(=O)NCC(C)(C)c2cc[nH+]cc2
DEC_1196,CCN1CCO[C@H](C1)C(=O)Nc2ccc(cc2C(=O)N)[NH+]3CCCCC3
DEC_1197,C[NH+]1CCC(CC1)Cc2nc(n(n2)CC(F)(F)F)c3c(c(n[nH]3)N)Cl
DEC_1198,c1cc(c([nH+]c1)N2CCOCC2)NC(=O)NC[C@H](c3ccc(cc3)F)O
DEC_1199,CCNC(=O)NC1(CCCC1)C(=O)Nc2ccc(c(c2)F)n3cc[nH+]c3
DEC_1200,C[C@H](c1ccc(c(c1)Cl)F)[NH2+][C@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N
DEC_1201,CCCCN1C(=O)[C@@H]2[C@@H]([NH2+][C@]3([C@@H]2C1=O)c4ccccc4NC3=O)CC(=O)N
DEC_1202,Cc1cc(ccc1NC(=O)C[NH+](C)[C@H](C)C(=O)NC(=O)N)Br
DEC_1203,c1cnc(c(n1)C(=O)OCc2[nH+]c(c3c4c(sc3n2)CCCCC4)N)N
DEC_1204,CCNc1nc2c(s1)c3c(c(=O)[nH]2)[C@@H](C(=C(O3)N)C#N)c4cc[nH+]cc4
DEC_1205,COCCn1c(=O)c(c(nc1O)O)[C@H]2c3c(c4ccccc4[nH]3)CC[NH2+]2
DEC_1206,CN1c2ccccc2[C@@]3(C1=O)NC(=[NH+]/C(=N\c4cccc(c4)C(F)(F)F)/N3)N
DEC_1207,COc1cc(ccc1O)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cccs4
DEC_1208,c1cc(cc(c1)OCC(=O)N)[C@H]2[C@H]3COCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N
DEC_1209,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)C[NH+]3CCNCC3)C1
DEC_1210,c1ccc(c(c1)COc2ccc(cc2)/C=N/[NH+]=C(/c3c(non3)N)\N)F
DEC_1211,CC[C@@H](C)N1C(=O)[C@@H]2[C@H]([NH2+][C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)CC(=O)N
DEC_1212,COc1cccc(c1O)[C@H]2CC(=NC3([NH2+]2)CCNCC3)c4ccccc4O
DEC_1213,COc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4cccc(c4)O)C#N)[NH3+]
