ID,SMILES,standard_value
DEC_0381,COc1cc(cc(c1OC)OC)/C=C\2/C(=[NH2+])N3C(=[NH+]SC3=NC2=O)SCc4ccccc4
DEC_0382,CC1([C@H](N2[C@H](S1)c3ccc(c(c3C2=O)OC)OC)C(=O)NC4[NH+]=c5ccccc5=[NH+]4)C
DEC_0383,COc1ccc2=[NH+]CC(=c2c1)CCN3C=C[C@@H]4C(=CNc5n4nc(n5)c6cc[nH+]cc6)C3=O
DEC_0384,COc1ccc2=C(C[NH+]=c2c1)C[C@@H]3[C@@H](c4ccccc4S(=O)(=O)N3Cc5cc[nH+]cc5)O
DEC_0385,c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)CS[C@H]3N=N[C@H](O3)c4ccc5c(c4)OCO5
DEC_0386,Cc1ccc(cc1)CN\2[C@@H]3[C@H](N/C2=[NH+]\CCC4=c5ccccc5=[NH+]C4)N(C(=O)N(C3=O)C)C
DEC_0387,Cc1cccc(c1)CN2[C@H]3[C@@H]([NH+]=C2NCCC4=c5ccccc5=[NH+]C4)N(C(=O)N(C3=O)C)C
DEC_0388,Cc1cccc(c1)CN\2[C@H]3[C@@H](N/C2=[NH+]\CCC4=c5ccccc5=[NH+]C4)N(C(=O)N(C3=O)C)C
DEC_0389,Cc1cccc(c1)CN2[C@@H]3[C@H]([NH+]=C2NCCC4=c5ccccc5=[NH+]C4)N(C(=O)N(C3=O)C)C
DEC_0390,CN1[C@@H]2[C@@H](C(=O)N(C1=O)C)N(C(=[NH+]2)NCCC3=c4ccccc4=[NH+]C3)Cc5ccc(cc5)F
DEC_0391,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3CCC[NH+]3[C@@H]4N=N[C@@H](S4)N5CCCC5=O
DEC_0392,c1ccc2=[NH+][C@@H](C=c2c1)C[NH+]3CCc4c(c(nn4CC5CC5)C(=O)NCc6nccs6)C3
DEC_0393,c1cc2=[NH+][C@@H](C=c2cc1Cl)C(=O)N3CCC(CC3)CC(=O)NCC[NH+]4CCOCC4
DEC_0394,CC1=CC=CN2[C@H]1[NH2+][C@@H](C2)CN3CCN(CCC3=O)C(=O)[C@@H]4C=c5cc(ccc5=[NH+]4)F
DEC_0395,COc1ccc(c(c1OC)OC)C[NH+]2CCC3(CC2)Nc4ccccc4C5=[NH+]CCN35
DEC_0396,Cn1cc[nH+]c1[C@@H](c2ccccc2N3CC[NH+](CC3)Cc4cccc(c4OC)OC)O
DEC_0397,CCCSc1ncc(cn1)C[NH+]2CCC(CC2)c3cc(=O)[nH]c(n3)c4cc[nH+]cc4
DEC_0398,CN1C[C@@H](CCC[C@H](CC1=O)C(=O)N(C)Cc2ccc[nH+]c2)[NH2+]Cc3cccc(c3)OC
DEC_0399,c1cc[nH+]c(c1)CNC(=O)[C@H]2CCc3c(sc([nH+]3)N4CCN(CC4)C(=O)C5CCC5)C2
DEC_0400,CC(C)C(=O)N1CCN(CC1)c2[nH+]c3c(s2)C[C@@H](CC3)C(=O)NCCc4ccc[nH+]c4
DEC_0401,CC1=C([C@]2(c3cc(ccc3NC2=O)Br)C(=C(O1)N)C(=O)OC)C(=O)OCC=C
DEC_0402,C[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)OC(=O)[C@H]3Cc4cc(ccc4OC3)Cl
DEC_0403,C[C@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)OC(=O)[C@H]3Cc4cc(ccc4OC3)Cl
DEC_0404,C[C@@H]1CCc2c(sc3c2c(=O)n(cn3)CC(=O)N/N=C/c4ccc(cc4O)O)C1
DEC_0405,c1ccc2c(c1)[C@@]3(c4c(c(=O)cc(o4)CO)OC(=C3C#N)N)C(=O)N2Cc5ccc(cc5)Cl
DEC_0406,CCc1c(cc(s1)C(=O)NNC(=O)CN2C(=O)[C@]3(C[C@H](CC(C3)(C)C)C)NC2=O)C
DEC_0407,Cc1c2c(on1)NC3=C([C@H]2c4cc(c(c(c4)OC)O)OC)C(=O)C[C@H](C3)c5ccc(cc5)O
DEC_0408,Cc1ccc2c(cc(c(c2n1)OCC(=O)c3c(n(c(=O)[nH]c3=O)CC(C)C)N)Cl)Cl
DEC_0409,CCSc1nnc(s1)N2C3=C(C(=O)CC(C3)(C)C)[C@@]4(c5ccccc5NC4=O)C(=C2N)C#N
DEC_0410,COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)Cl)C#N)N
DEC_0411,c1cc(oc1CNc2ccc3n(c2=O)C[C@H]4C[C@@H]3CN(C4)C(=O)NC5CCCCC5)CO
DEC_0412,C/C(=N\OCc1nc2ccccc2c(=O)n1NC(=O)c3ccccc3N)/c4ccccc4
DEC_0413,Cc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)C(=O)NNC(=O)c3ccco3)C
DEC_0414,Cc1cccc(c1NC(=O)CNC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc4ccccc4c3)C
DEC_0415,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc3nnc(n3N)COc4ccc(cc4)F
DEC_0416,CC1=C([C@@]2(c3cc(ccc3NC(=C2C(=O)OC)N)Br)C(=O)O1)C(=O)OCC=C
DEC_0417,COc1cc(cc(c1O)OC)[C@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SC
DEC_0418,Cc1c2c(on1)NC3=C([C@@H]2c4ccc(c(c4)OC)O)C(=O)C[C@@H](C3)c5ccc(c(c5)OC)O
DEC_0419,CCCCN1C(=O)/C(=C\2/C[C@H](Sc3ccccc3N2)c4ccc(c(c4)O)OC)/C(=O)NC1=O
DEC_0420,c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)O)[C@@H]5CCS(=O)(=O)C5)O
DEC_0421,CCOC(=O)C1=C(Oc2c3ccccc3n(c(=O)c2[C@@]14c5ccccc5NC4=O)C)N
DEC_0422,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)CN2C(=O)C3(CCCCCC3)NC2=O)C
DEC_0423,Cc1ccc(o1)[C@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5ccc(c(c5)OC)OC
DEC_0424,CCOC(=O)N1CCc2c(sc3c2C(=N[C@H](N3)c4cc(c(c(c4)Cl)O)OC)O)C1
DEC_0425,CCOc1ccccc1[C@H]2c3c(nc(nc3NC4=C2C(=O)CCC4)N5CCOCC5)N
DEC_0426,Cc1ccc(o1)[C@@H](c2c(n(c(=O)[nH]c2=O)CC(C)C)N)N3CCN(CC3)c4ccccc4
DEC_0427,CC(C)(C)c1ccc(cc1)C(=O)N2CNS(=O)(=O)c3c2cc(c(c3)S(=O)(=O)N)Cl
DEC_0428,c1ccc(c(c1)c2nnc(n2N)SCC(=O)N/N=C/c3cccnc3)Br
DEC_0429,c1ccc(cc1)CNC(=O)C2=c3n(c(=O)/c(=C/c4ccco4)/s3)C(=C([C@@H]2c5ccco5)C#N)N
DEC_0430,COc1ccc2=[NH+][C@H]3[C@@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)CCc5ccccc5)[O-]
DEC_0431,Cc1ccccc1n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
DEC_0432,Cc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
DEC_0433,CC(C)Cn1c2c(c(=O)[nH]c1=O)[C@@](C(=O)N2)(C(F)(F)F)NC(=O)c3ccc(cc3Cl)Cl
DEC_0434,Cc1ccc(cc1)C(=O)N[C@H]2Nc3cc(ccc3S2)NS(=O)(=O)C4=C(N=N[C@H]4C)C
DEC_0435,C[C@@H]1C2=C([C@@H](O[C@@H]2C)NC(=O)CS[C@@H]3N=C4CCCC[C@@H]4N3c5ccccc5)C(=O)NN1
DEC_0436,COc1ccc2=[NH+][C@H]3[C@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)c5ccc(cc5)Cl)[O-]
DEC_0437,Cc1cccc(c1)NC(=O)CSc2[nH]nc(c(=O)n2)c3cc(cc(c3NC(=O)C)C)C
DEC_0438,Cc1cc(c(c(c1)c2c(=O)nc([nH]n2)S[C@H](C)C(=O)Nc3cccc(c3)F)NC(=O)C)C
DEC_0439,Cc1cc(c(c(c1)c2c(=O)nc([nH]n2)S[C@H](C)C(=O)Nc3cc(ccc3F)F)NC(=O)C)C
DEC_0440,Cc1ccc(c(c1)C)NC(=O)CSc2[nH]nc(c(=O)n2)c3cccc(c3NC(=O)C)C
DEC_0441,COCc1c2c(n[nH]1)OC(=C([C@]23c4ccccc4N(C3=O)Cc5ccc(cc5)Cl)C#N)N
DEC_0442,COc1cc(ccc1O)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4ccco4)c5ccccc5O
DEC_0443,Cc1cc2c(o1)CC(C[C@@H]2NC(=O)NNC(=O)c3ccc(o3)COc4ccccc4)(C)C
DEC_0444,c1cc(ccc1/C=N/[NH+]=C(\Nc2cc(ccc2Cl)S(=O)(=O)N3CCOCC3)/[S-])O
DEC_0445,CC(C)NC(=O)C1CCC(CC1)CNC(=O)c2cnc3cc([nH]n3c2=O)c4ccccc4
DEC_0446,CNS(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc2c(c[nH]n2)c3cccc(c3)Cl
